제목,날짜,작성일,작성자,댓글
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:51:28,방****,"유승민,이잡종은문가놈보다더치졸한놈이다! 이런놈이대권잡으면역시치졸한나랏살림할것이다!나쁜놈!"
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 09:10:42,soul****,이제와서 그딴 소리 어케 할 생각이 나냐?그런 소리 했다고 윤총장 지지율이 내려가고 니 지지율이 올라갈 줄 아냐?니 지지율은 영원한 도토리야!주제파악을 하라.
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:31:13,shle****,참으로 인면수심 뻔뻔하다! 탄핵세력이 어떻게 윤석렬을 거론하나?
"대선 준비 유승민 “윤석열, 朴 징역 30년 구형 과했다”",2021-04-08 19:11:00,2021-04-09 08:14:55,jwp4****,유승민!! 철면피한 네놈이 감히 박근혜 대통령을 입에올릴수있냐?
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-12 07:14:30,deuk****,"지난 대선에서 득표율 41% 로 당선 됐든가? 홍.안.유 세 야당표 합치면 이 새,키보다 많다. 전체국민을 생각하면 20% 득표나 됄려나? 쌍통 보기만 해도 犬 쌍욕이 튀어나온다."
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-11 06:46:09,김****,그만하세요 처음 당신으로 믿어 서 투표 했는데 실망했습니다 일안하면 수급 비를 줄이겠다니요 ! 나다시는 투표안합니다
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-11 02:56:59,eung****,김오수 검찰춍장되고 윤이 통되면 감옥 안갈줄아나? 미..ㆍㅊ 놈
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-11 02:55:28,eung****,저런 사기꾼 똘 ㆍ아이를 통이라고 취재해야하는 기자들도 역겁겠다 .
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-11 00:53:24,이****,과연 속마음도 그럴까요????????ㅋㅋ 입이열개라도 허믄안되지 ㅠㅠ 추윤갈등때 쌩까구 뒤에서 조정한거 생각하면 열받음!!!!!
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-10 23:08:23,la_p****,쫄보같은 놈이 약팔고 있군
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-10 22:53:23,고영호3****,지껄이는걸 보면 정신나간 놈이 따로 없군 그리고 윤한데 아부하는구나
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-10 22:12:00,Joon****,무슨 시대정신이며 무슨 집단지성? 쓰레기가 입을 벌리면 추악한 악취만 날뿐이다
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-10 21:55:20,김****,"겉과속 말과 행동이 너무나 다른 대통령,, 진정 국민을 위해 한것이 무엇이있는가?!"
"文 ""유력 차기주자 윤석열에 아무말도 안 하는 게 바람직""",2021-05-10 12:17:00,2021-05-10 21:03:53,신****,선전 선동으로 정권 잡아 현대70년간 이루어온 나라를 종북좌ㆍ빨 소득주도성장? 으로 망쳐 놓으신 기분이 어떠하신지? 윤총장에게 당할일만 남아 있네요 적폐가 뭔지를 알게 될겁니다^^
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:32:43,이****,윤석열총장님 파이팅*^^*^^^^~~^***☆☆☆~**^~~^***♡
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 18:37:11,leee****,난 이재명 일세.......
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:53:21,jys0****,윤석렬+ 안철수 ~지지율 핵폰탄급!
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:34:31,cher****,4개 합동조사라 그래도 믿음이 간다 구라미터 응답율 4% 4개 기관 응답율 28%
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:55:45,ever****,민주당뒤에 구라미터가 있지 구라미터 정권바뀌면 처형 당할 각오하길. 전국민을 상대로 농락질 재밌냐
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:53:46,soul****,윤석열 지지율이 36%로 오차범위를 벗어나 단독 선두라 하면 어김없이 이튿 날에는 이재명이 지지율 선두로 다음에 윤총장을 올리더라!귀신 놀음도 이런 놀음이 없다.어케 형님이 정신병원에 입원해 있으면 형님대신 형수 거시기를 보빨 해 주지못할 망정 찢어버리겠다는 무지막지한 놈을 꼭 선두에 올려야 되냐?
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:52:46,jame****,석열이는.. 대통령 구하려고 조국 탈탈 털었다니까 민주당으로 올 거고.. 재명이 석열이의 당내 경선이라 볼만하겠네
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:50:13,ikt9****,중앙이 요즘 태도가 불분명한 기사가 많타 어찌됬든 좌파세력은 아니다가 선량한 국민들이 뜻이다 시원치않은 여론조사는 기사화 하지말기를
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:27:55,docy****,"여론조사 발표를 할려거든, 질문사항도 같이 공표 해라! 무슨 질문을 어떻게 물었는지, 어 다르고 아 다른 민감한 내용을 질문자 꼴리는 대로 물어놓고 독자들은 상세한 정황도 모르고 괜스리 일희 일비 하도록 강요 받지 않나? 든 받아 먹고 여론조사 대행업자가 있는듯한 의심가는 여론조사 발표가 있으니까, 질문내용을 다 까발리면 총기있는 독자들은 정확한 판단을 내린다!!!"
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:14:55,이****,이재명이 되면 이나라 조폭 나라 됩니다
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:34:35,이****,"주먹구구""식 정책"
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:10:22,여영호3****,"적폐를 청산하는 일이 아무나 할 수 있는게 아니다. 적폐청산하려다 친북, 친일, 친중으로 몰려 공산당앞잡이치부한다. 적폐들의 저항이 어마무시하다. 그런 적페도 법과 주권자의 응원만 있으면 가능하다. 권력을 휘두를게 아니라 주권자를 섬기는자, 주권자를 잘 모시는자, 주권자의 의견에 귀 기울이는자, 선거때만이 아니라 평소 행실을 잘 보자. 그가 정말 잘하는지를! 평소 잘 하는자가 대통령돼도 잘하고, 도지사돼도 잘한다. 사람은 변치않는다. 말은 바꾸고 대중은 속여도 자신은 잘 변하지 않는다. 형이 청탁했을때 단칼에 내리쳤다가 형수쌍욕이라는 조작질에 놀아난 주권자들! 깨어나길! 자신의 이익보다 시민의 이익 챙기는자, 잘 선택했으면..."
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:03:17,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:39:13,이****,헐!!윤총장님이 우유부단??? 뜻을 아는지궁금??!! 우유부단은 문통이죠~개으르고유ㅋㅋ~~~앞으로 어디가서 윤총장님이 우유부단하다는 어울리지않는말은 닥쳐쥬세용!!!
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:59:24,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:53:37,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:50:53,s7****,관리자에 의해 삭제된 댓글입니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:45:05,백****,세상은 요지경이라더니 尹이 2위라니 겁납니다.
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 15:43:16,obh4****,"감히 단언컨데 이재명이 혹시,만약에 당선이 되면 대한민국은 지금보다 더 左로 간다... 이사람은 문통보다 더노골적으로 나갈것이 틀림없다. 국민들 정신 똑바로 차려야지 대한민국이 산다는걸 명심하야 합니다."
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:50:45,s7****,관리자에 의해 삭제된 댓글입니다.
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-16 08:01:39,enig****,언론도 아닌 것이 이런 거 기사쓰고 그럼 안되지? 안그래??
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-13 10:40:00,jeon****,차기대통령은 우리공화당 조원진이다
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-13 06:20:37,gana****,세월호의 고인들을 대선과 총선에서 또 우려 먹을라고 준비를 하는 느그들은 아웃!!!
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 22:31:18,jys0****,문텅 정신 차리라고 고막이 터져라 외치고싶다~
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 22:09:34,jhle****,ㅎㅎㅎㅎ 지지율 이나 긍정평가나 딱 그분들밖에 없 넹.ㅎㅎㅎ 어쩌나 갈길은 뭘고 일은 잘안되어 오히려 더 꼬이고. 공정 정의 외치든분들 ㅎㅎㅎ 청문회해보니 더 더러워 도덕 청령성은 비공개로 하잖다 ㅎㅎㅎㅎ
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 20:45:00,박****,문재인이 곧 이재명이다!!!!! 그래서 이재명은 안 되는것이다!!!!
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 20:43:02,tour****,다시 안봐야 할 인물 1위
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 19:18:17,telp****,'재인이 하고 싶은 대로 다 해'하는 말만 듣다 나라꼴 이 지경으로 만들었는데 마지막까지 똥고집 부려 나라를 아예 셰계지도상에서 없애려 하나?
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 18:38:19,ys k****,꼬우면 니들이 정권잡지그랬냐 쭉정이들이 말들이 많아 정권잡을려는 이유가뭐냐 자기들 입맛대로 정부요직에 앉힐려는거잖아 야당은 야당답게 적당히 트집잡다가 찌글어져라
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 17:56:33,shim****,저 소대가리 무식한 인사고집에 누가 태클걸까? 성추행당 대가리가 주디로만 여성인권 어쩌고 즈 빨개 꼬붕추행범들은 전부 무죄라는 쓰네기를 위해 환자짓꺼리 하는 달창 뇻들이더 문제다
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 17:30:02,bby0****,내로우남불 미쿡서도 인정하고 미쿡민 모를까봐 설명 덛 붙였지. 내로남불 조로남불 김정은의 충신 심복 쫄다구 중국의 신하이기를 자랑으로여기는 달님정권
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 17:26:06,bby0****,하던대로 독불장군 불통 느맘대로 임명하세요~~~
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 17:01:48,go57****,관리자에 의해 삭제된 댓글입니다.
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 16:42:41,한****,세분다임명해야한다. 이런충신들이어딨나? 밀수좀한것 같고 뭔 말들이이많고 위장전입은 대한민국국민이면 모두다하는데 이정도는 민주당에서는 흠이아니라 자랑거리인데.민주당의역사를봐라 얼마나많은 범법자들이많은가?민주당은 범죄자를 사랑하고 보호해주는곳이다.뿐만 아니라 높은벼슬은덤이다. 우리모두민주당 입당해서 범죄공화국 만드는 새로운 역사에 동침하자.
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 16:34:35,wang****,텅빈뇌무재인이좋아하는범죄자임명하기그런쓰레기들빼면임명할것들이없으니임명하고뭉개조금만뭉개면언론통제하면흐지부지LH건봐라큰소리꽝한쓰레기그만두고숨었지이상직이는무재인사위관련되었으니뭉개고무재인부터범죄당것들관련되니다뭉개
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 16:03:55,김****,그냥 다 임명했으면 좋겠다 국민이 정권 교체로 답할것이다
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 15:55:36,doju****,지금 부터 잘좀해 보면 어떨까 뒷통수 치는 일이 없게 후배들이 잘 배우게
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 15:11:11,오****,세상에 도둑질도 용인되는 세상을 만들려고 그렇게 깨끗함을 강조했느냐? 스스로 돌아보거라 내편에게만 한없이 관대한지를말이다 내편에게 엄격해야 하지않겠니? 어쩜 그렇게도 뻔뻔할수가있니? 입이 안다물어진다 얘
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 15:02:17,thfr****,국민의 세금으로 생계를 유지하는 공직자라면 적어도 하늘을 우러러 한 점 부끄러운 점이 없어야 하지 않을까?그래야 나라의 미래의 희망이 있을거라 생각한다.지져분한 쓰레기 같은 인간들은 국민의 세금으로 생계를 이어가선 안된다.공직자부터 국민의 모범이 되어야 하는 것이다.쓰레기 장난 농단 없길 바란다.
"국민 58% ""임·박·노 임명 안돼""···53% ""차기 대선 정권교체"" [에스티아이]",2021-05-12 08:32:00,2021-05-12 15:42:33,ybhd****,"그럼, 공정하게 내곡동 부동산투기꾼 범죄자 오세훈과 부산 엘시티 사기꾼 박형준부터 처리하자."
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-06 12:59:57,yull****,윤석열이 사퇴후 무엇을 했는지 묻고싶다. 서울시장선거 때도 침묵했던 윤석열 그가 자기자리 지키려고 추미애와 대척점에 있었던 일 말고 무얼 했는가?
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 19:38:00,pjg5****,공무집행을 잘한건 맞는데..박근혜는 제대로 수사했는데..문재인에 대해서는 제대로 수사한게 거의 없다..박근혜는 힘이 없어서 했다.문재인은 힘이 세서 수사 못했다..왜 일까? 걸릴게 있겠지...
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 19:37:59,pjg5****,공무집행을 잘한건 맞는데..박근혜는 제대로 수사했는데..문재인에 대해서는 제대로 수사한게 거의 없다..박근혜는 힘이 없어서 했다.문재인은 힘이 세서 수사 못했다..왜 일까? 걸릴게 있겠지...
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 17:13:00,김****,숨어서 간잽이질 말고 나와서 평가받고 들어가라 국민에게 기만하지말고...
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 12:33:03,imdj****,"김무성 유승민패거리가 탄핵단초 임종석 문재인 반역자들 촛불, 탄핵선동 좌파 이미숙 일당 탄핵강행 죽일 인간들은 김무성 유승민 역적이고 검찰은 중립적 업무수행. 감옥보내고 정권바뀌면 자아비판하나? 어디서 김정은식 자아비판하라는 것인가? 권력에 눈먼 위정자들 사상검증 먼저하자."
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-04 08:28:47,ys12****,"박정희대통령 딸로 국민지지 얻어 선거여왕 할때는 온갖 박을 다붙여,박근혜단물 잘뽑아 먹고선,순실이 난장할때,국힘(당명 자주 바꿔기억도 어려워)너네들 뭐 했는데, 순실이~년 고발이라도 했음 나라가 이모양이겠냐? 박근혜 탄핵 당할때 쥐~ 처럼 숨어 놓고선, 지금 와서 누구누구 탓... 손가락으로 하늘을 가려라!! 그~래 태극기 부대 표 먹을래? 국민표 먹을래? 그런 판국에 직업에 충실한 윤석열이 왜 박근혜탄핵 책임을 져야하니?윤석열이 문재인에 쫒겨난걸 알면서도 그런 말을 하면, 윤석열은 근혜지역당인 국힘에 갈 이유 없다!!!!"
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-04 05:32:47,jump****,법과 소신을 자랑삼아 떠벌이더니 알고보니 그렇지도 않구만 니가 긁케 법원칙주의자면 니 마누라와 장모건에 대해 결혼전 일이라지만 법앞에 소상히 밝히고 형평성있는 수사를 촉구해야 되지않나
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 19:48:34,pjg5****,나도 윤석열이 그저 그렇다..결혼전 장모건이 뭔 잘못이냐..넌 처가쪽 결혼전에 일어났던거 아는거 있냐.잘했는지 못했는지..말이 되는 서릴해라..
"5월 등판설 도는 윤석열, 朴탄핵 책임론엔 ""뭘 책임지란거냐""",2021-05-03 05:00:00,2021-05-05 19:48:34,pjg5****,나도 윤석열이 그저 그렇다..결혼전 장모건이 뭔 잘못이냐..넌 처가쪽 결혼전에 일어났던거 아는거 있냐.잘했는지 못했는지..말이 되는 서릴해라..
"이낙연 ""윤석열·이재명 양강구도 지속? 한번 보죠""",2021-05-10 09:54:00,2021-05-10 10:12:43,jjod****,"꿈 깨, 이나犬 ! ! !"
"“다음 대통령, 균형 감각·소통 중요”…차기 대권 거론 윤석열엔 “말 않겠다”",2021-05-11 00:02:00,2021-05-11 02:08:14,오****,먼저 죄송합니다 용역일하며 사는 40초입니다 한달동안 인력시장에 일이 없어 모텔월세도 밀려 나왔다가 숙식제공 어렵게 구해 들어갔는데 생활비가 없고 핸드폰 발신이 안되어 당분간 일당으로 받기로하고 일을 시작했는데 5일동안 일한돈을 못받아서 얘기를하니 다짜고짜 화를 내며 나가라고하여 말다툼후 밖에 나와있습니다 갈곳도 없고 돈도 없는거 알면서 그러니 더 비참하더라구요 일당이 아직 해결이 안되고 숙식일을 다시 알아보고 하는데 쉽지가 않네요 와이파이되는 건물에서 들어와 있다 새벽에 인력시장 나가봐도 일을 못나가고 답답한 마음뿐이네요 살고는 싶은데 제맘대로 되는게 없네요 고정적으로 잘곳이 없다는게 너무 힘이듭니다 살아보려는데 왜 이렇게 되는일이 하나도 없는지 답답만 합니다 죄송하지만 찜질방비라도 도움받고싶어 염치없이 글남깁니다 3333-19-4493751카카오뱅크 ㅇㄷㅅ입니다 부끄럽지만 지푸라기라도 잡는 심정으로 글남깁니다 다시한번 죄송합니다
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-05-02 16:47:36,kumb****,넌 뭐니 ? 오염된 입에서 나온 말로 세상을 더럽히니 닥치는게 정답이다
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-13 16:25:53,kyob****,기회주의자!당신얘기 하는것 이네요 너 자신을 알라!
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 18:01:33,운암거사****,진짜정청래 그만해라 그리잘알면돗자리깔고광화문앞에조공이나받아라 진짜내로남불
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 17:08:01,293s****,정청래는 막말하다가 막말로 한번에 훅 간다
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 12:49:49,kbjh****,궁예한테서 배웠나? 관심법. 조폭 같은 행동
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 12:09:06,uri3****,이놈이 선동거짓말쟁이!국민분노로 정권심판하고있는데 썩은주둥이쳐벌리고있냐
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 11:26:04,l****,"청래! 자네에개 충고 하나하겠네. 알량한 실력으로 나불거려 남의 입에 오르내리지 말고, 좀 진중하게 행동하시게... 자네가 충견이 되는 것을 마다하지 않는다면야 상관 없지만... 이제 나이나 청치적 경륜으로 보면 충견이나 홍위병 딱지는 떼어야지~~"
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 10:09:07,ys k****,역시 정청래가 정확하게짚었네 철수 하고 윤 들러리맞다 이번에 철수봐라 들러리 서놓고선 좋아서 헤벌레 하는거 완전 이용당한거지 솔직이 박 오 안 세명 출마했으면 안이 확률이 가장높았다 왜 그럴까 정부도싫고 국짐당도싫고 안철수한테표가 절많이가게 되있었는데 등신이 국짐당 작전에 넘어간거지
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 09:14:44,ysh5****,찌그러 져있지 왜또기어나오냐!
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 06:47:23,황****,너는 제발 주딩이 닥치라 너까짓게 감히 누구를 입에 올리는가 밥도 쳐먹지말고 반성이나해라~~
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 06:39:26,jhy7****,그분을 몰라도 한참 모르면 입닫고 있어라 !! 정청래 당신의 입을 확 꿰메고 싶다 진짜
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 05:44:31,Jong****,어떻해서든 우파를 갈라 놀라고 별 계략을 다쓰네. 너네나 제발 문제인 버릴 생각일랑 아예 말아라
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 05:15:35,gomh****,제발 너좀 안봤으면 좋겠다. 생긴거하고는.
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 03:07:45,ppp5****,"이나라,최고의간신!!! 아직사태파악이 안돼니?"
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 02:53:13,moon****,아니.. 야는 지금 즈그덜 당이 초상집 분위기일텐데 넘의 일에 감놔라 배놔라여?? ㅋ
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 02:10:55,yaho****,왕재수없고 낯바닥 보면 밥맛 떨어지는 정청래 와 손혜원은 좀 나대지말고 한쪽 구석팅이에 찌그라져 잇거라....젓만한 쉐히야~
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 02:07:51,ppgg****,십세아 고만하고 분위기 파앜좀해라
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 01:47:48,cjbc****,"김이 되든, 윤이 되든 청래 눈에 눈물 날 일만 있을 거 같은데~~~"
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 01:13:45,jjod****,"🐕 청래 이제 좀 조용히 찌그러져 있어라 ! 너, 공천 탈락에 대한 뒤끝 정말 작렬이다. 사람 같지도 않은 물건 공천 타락시켰던 걸 보면, 영감이 사람 보는 눈 하나는 정말 확실하다. 저런 인간 같지도 않은 물건을 국해의원 시켜준 더불어공산당 놈연들과 서울 마포乙 개돼지들도 반성 좀하고 살아라."
"정청래 ""김종인 목표는 킹…윤석열 간본뒤 대선 출전할 수도""",2021-04-07 19:23:00,2021-04-08 00:50:20,이****,네 걱정이나 해라 그래도 정신 못 차리는 구나 김종인 훅 그리운가보다
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-11 22:39:14,hear****,윤석열이 민주당 사람아녜요? 보수를 버리자고? 윤석렬 국힘당에 왜와야하는데? 김웅은 누군지 모르지만 민주당예요?
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-11 17:56:28,keo0****,윤석렬이 지금대선 지지률이 최고점이다 하지만 야당합당설은 짐작일뿐이다 제3당을 만들거나 국힘당에 온다거나 하는 말들은 주변에서 만들어냈을 뿐 거기에 대해서 본인은 아직 한마디 언질을 한적도 없다 추미애와 지리한 싸움을 할때도 문제인 살아있는 권력도 수사하라며 추미애가 애닳아하는 싸움에도 불구하고 우리로서는 이해가 되지않는 다소 생경한 말을 윤총장에게 했다고한다 무엇이 대통령의 진실인지 알 수 없지만 다소의아한 생각이 들었다 또 윤총장이 한말중에 대통령을 살리려고 했다는말은 무슨 의미를 가진건지도 궁금하다 내가 가진 의구심이 진실이 아니라면 좋겠다는 생각을 해보며 국힘당은 홍준표가 마음에 안드는 부분이 있다하더라도 품어안아야한다 막말 잘하는 그분의 말이 반드시 약이 될수도 있기 때문이다
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-11 00:02:44,loto****,국민의 힘 내부분열은 어떠한 일이 있어도 지도부선에서 잘 마무리 하시길~~ 지금은 야권이 뭉쳐서 문정권의 오만방자한 권력을 이기려면 내부단속.원망과 시비의 말은 입 밖에 내선 안된다고 봅니다.
"김웅 ""홍준표 시한폭탄 안고 살건가…복당 순간 윤석열 안와""[스팟 인터뷰]",2021-05-10 05:00:00,2021-05-10 22:25:21,immk****,같은 정치검시키들이 검새내전중이군..여기도 정치검새 저기도 정치검..검찰공화국 반짜이!
