제목,날짜,작성일,작성자,댓글
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:26:44,뭄****,"7,500만명분을 확보했다고 자랑질 했던, 그 백신은 어디다 팔어 먹었냐? 나쁜 자식...."
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:23:59,rawm****,뇌물 받아먹고 뽀록나도 자살 안하는 꿈이냐? 뇌물 받아먹어도 뽀록안나는 꿈이냐? 뇌물 받아먹어도 검찰이 수사못하게 하는게 꿈이냐?
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-04 09:00:50,김****,대한민국의 자유민주주의 시장경제를 망쳐먹은 문제인정부 수구좌파 놈들은 오천만 국민의 심판을 받아 다시는 저런자가 지도자라고 태어나지도 말아야한다 입만열면 천만가지가 거짖과위선의 개주디 주절그린다 수구좌파 국민혈세가 너네들 주머니 삼짖돈인가 미래세대 젊은이들에게 빗을 값아야될 돈이다 저늠들 모조리 추살시켜야한다 지도자라고 하는 자가 김정식씨 고소하는 저런파련치범을 깜방갈날 얼마안남았다
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-04 08:53:54,김****,야 정세균아 네놈돈인가 국민을기만하는 저놈 총리시절부터 코로나 방역 자랑하는놈 코로나 백신 구하지 않고 뭘 하고 나자빠졌나 네놈 삼짖돈 처럼국민혈세 피빨아먹는 저늠들 모조리 추살시켜야한다 오천만국민의 젊은이 들에게 값아야 빚이다 수구좌파 이놈들은 최악으로 발악하는 꼴뚜기 꼴갑뜨는꼴 얼마안남았다
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 21:11:34,gana****,무능한 문정부가 퍼주기로 선심쓰고 코로나백신이 없어서 국민은 불안에 떨고 11월까지 집단면역이 형성된다던 문정부는 무능하고 파렴치한 좌파들의 정권은 더이상은 반대한다!!!
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 19:05:59,sons****,표라면 영혼도 팔아넘길 럼들이 이런 소리가 귀에 덜어 올까요 천만에 말씀 세금 퍼주기 일인자 공짜떡도 잘치는 그 럼에게 정신나갔나 소리들을거요 잘봐라 청년들이여 바로 너희들의 빚이다 너희들의 몫
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 12:22:59,kdag****,지들 돈이면 그리 하겠나 사리사욕 배떼기 쥐처럼 하지마라 만만치 않는 것이 역사다.
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 12:22:27,naor****,네 돈이가?내년에 민주당에서 대통되면 나라가 절단날거다.
"이재명, 경선연기론에 “원칙대로 하면 조용하고 합당”",2021-05-12 11:26:00,2021-05-12 12:39:08,An10****,제대로 미치게 돌아 가는구나! 거시기가 거시기하네!
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-09 13:02:12,k2k3****,땅속에 가실일이 더 빠를듯
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 21:15:59,phoe****,"이낙연, 추미애, 정세균 ... 다들 머리채 잡고 싸울듯.. 그래서 윤석렬 나오는거 반대했네.. 세명다 문재인이 언지를 줬을듯.. 이번 선거판 볼만하겠네.. 고민정은 누구한테 붙나 궁금하네!!!"
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 21:17:19,phoe****,이재명도 있었지?
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 06:42:03,안****,아무나 대선에 나오는 민주당 문재인이라는 전례가있으니~~ 이해는 가지만~~ 정도껏 하시죠 ㅋㅋ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 19:43:37,이****,코로나 다음은 어떤 細菌이 등장하려나? ㅋㅋㅋ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 13:06:55,oleb****,꿈깨라.. 대선? .. 총리자리도 너한테 버거운거 몰라? 입법부 수장이었던 자가 문가 뒤치다꺼리나 하고 있으니.. ㅉㅉ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 10:05:52,김****,침몰하는 배에는 남아있지 않겠다?
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 20:49:46,chs5****,꼴깝은 자유
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:22:12,Jesk****,드디어 출사표를 던지셨나? 지지율 조만간 급상승 하시겠네요 화이팅! 응원합니다
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:18:44,61go****,참 얼굴도 두껍다 이낙연이 희망 안 보이니 세균덩어리도 앞세우겠다 허 참 국민을 뭐로 보고 야당도 여당도 인물 없기는 마찬 가지다 니들에게 두번은 안 당한다
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:09:26,kokl****,저사람도 대권 주자로 ?ᆢ 차라리 허경영이를 찍겠다ᆢ 이사람은 국민앞에검증 받았어 ᆢ낙제점ᆢ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 11:32:29,park****,세균아 네가 성공하려면 이번 코로나 사태를 잘 이겨네면 너는 국민들에게 큰 신망을 얻는다 지금 관두면 여태 잘해온 코로나를 걷어차는 꼴이다 오히려 이 코로나를 잘 이용하면 아마 반석위에 올라설 것이다 대께문들은 믿지 마라
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 11:29:08,park****,ㅋㅋㅋ 문재인의 사지가 점점 떨어져 나가는걸 느낄 것이다 좋게 말하면 자신의 한계를 밝히고 사의 한다지만 내가 보기에는 래임덕에 올라선 문재인 에게서는 더이상 빨아먹을 단물이 없는것을 알고 덤터기 쓰기전에 떠나는 것으로 보인다 영선이가 대표적인 아이지 문재인 보유국이라 딸랑거리더니 선거복에는 아에 민주당 글자 마져 없다 더이상 줄기차게 이용해 먹던 문재인이 이제 쓸모 없는 문재인이 된거지 ㅋㅋㅋ 아직도 그걸 모르는 대께문들은 문재인 포에버 하며 영원하라 외치고들 있지 참 딱하고 측은하다
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 11:26:16,ad81****,"여성 촐리라 ?? 그럼 윤미향, 아님 고민정 ??"
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 09:19:36,sulw****,丁离朴反 张朴取利 文哭有泪 这政失望 这与失信 怎么办了 文派和与
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:10:38,kokl****,이글을 쓰시너라 욕보셨겠네요ㆍ읽는 나도 힘들어서 원~~~
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 10:02:18,akio****,당신 짱꼴라요???
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 09:01:36,uri3****,이낙연지지율떨어지니까.아직코로나살아있는데.진짜얍사하네 전라북도지사로가라
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 08:06:44,방****,문대령님각하와 함께해야지 왜 나오냐 의리에죽고 의리에사는 사람아니였나 배가 침몰한다고 다 나오면 우리 각하님은 어쩌냐?각하님은 오로지 깨민시민들과 라도만 보고 민총들만보고 있는데 썩은 ㅅ ㅈ에서 나오는 ㄱㄷ ㄱ 처럼 다나오면 어쩌냐
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 08:00:52,haep****,정세균이 변수? 하기야 똥물도 파도가 있으니까!
"불붙는 이낙연·정세균의 호남 쟁탈전…""호남은 될 사람 민다""",2021-04-19 17:45:00,2021-04-21 09:20:46,jktr****,호남 이번에 낭떨어지에서 밀어 버린다.
"불붙는 이낙연·정세균의 호남 쟁탈전…""호남은 될 사람 민다""",2021-04-19 17:45:00,2021-04-20 10:21:30,이준수교****,"호남인이여!! 호남의 큰 인물을 대통령으로~~~. 김대중대통령께서 큰 인물로 보시고 정계에 입문시킨 이낙연. 23년만에. 호남대통령의 기회가 왔습니다. 호남인은. 노무현대통령을 만들고 문재인대통령을 전폭적으로 지지하였습니다. 이제, 호남대통령 만들어 봅시다. 간절히 호소드립니다. 이준수."
"불붙는 이낙연·정세균의 호남 쟁탈전…""호남은 될 사람 민다""",2021-04-19 17:45:00,2021-04-19 19:07:17,오****,관리자에 의해 삭제된 댓글입니다.
"불붙는 이낙연·정세균의 호남 쟁탈전…""호남은 될 사람 민다""",2021-04-19 17:45:00,2021-04-19 18:19:00,top2****,백날 밀어줘바라 그동네서 대권후보가 나오나.ㅋ
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-13 23:26:27,pass****,정권교체 후 대청소할 시레기들. 부정선거는 최고 중죄로 다스리는 것 알지?
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-09 11:29:47,백****,이재명은 순서에 입각해서 절차적 순서대로 뜻을 공개해서 시작하는데 가능성이 충분한 인물이라고 생각한다.
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-08 17:59:38,wtg5****,대권 쓸만한 인물이 민주당 주변에는 없다...차라리 윤미향을 써라..ㅋㅋㅋㅋㅋ 늘 이런 사람들이 나오니 민주당이나 나라가 이모양 이꼴이 된다
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-08 16:28:08,김****,그래보았자 국민세금 빼서 마구잡이로 표 구걸하는. 시정잡배들 ~
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-07 23:54:45,hcma****,본인 기억과 추억속에서ᆢ어느대기업 계열속에서 시작과ᆢ지금의 양정철은ᆢ!! 오만 하다가 ㆍ스스로 좌충수 두고 ᆢ외로움에 자살 당 할수도ᆢ!! 가보면 압니다ᆢ!!
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-07 23:02:19,Jhee****,양씨 언제 왔어? 415부정 진범 죽을때까지 쫓겨 다닐 놈이다
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-07 22:36:19,Paul****,"용쓰지 마라. 진보는 어둠속의 괴짜들, 재명이의 인간성 더러워 통리더? 더욱 안되지... 어린이, 청년들이 뭘 배우겠나? 더 더욱이 중공통은 미래 없다."
"""李 출마 부추긴 게 양정철""…이재명 친문·친노에 손 뻗는다",2021-05-07 18:12:00,2021-05-07 18:58:18,sshn****,도저히 이해 안되는 것은 양정철이가 무슨 재능 무슨 대단한 인물이기에 더불어 추행당 사람들은 거물 취급하는지 요해가 안 된다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:10:23,오****,추장관 뜨니 댓글알바 바빠지네~ㅋ
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-12 09:09:03,오****,중앙 기레기야 처가 장모랑 마누라 때문에 감옥갈 깡패가 왜 커지냐? 내가 윤떡은 잊고 있었는데 장모님 통장잔고 위조가 딱 떠오르네. 어디 깡패같은 개검 수장과 추다르크를 비교하냐? 추장관이 무섭긴 한가 보군
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 17:29:09,김****,이놈의 여편네는 지치지도않고 떠드는구나. 고 야비한 웃음짓고 샐샐거리는것안보니 좋던데 저따위수준미달의 여편네기사는 싣지않았으면 좋겠다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 16:02:34,ejoh****,추미애씨 입이 매워질수록 윤총장은 커가고 본인은 추해지는데 이걸 모르시나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 15:18:01,jinb****,윤석열 구원투수 등판하셨네 본인이 등판할때마다 상대적으로 윤석열이 부각되는것.알텐데 자신의 권력욕으로 민주당에 해를 끼치구있으니 종종등판해주길 바란다 추미애 고마우이
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:07:52,moma****,추한애 아직도 🐕 소리하고 다니나?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 13:00:04,Paul****,"한국사람은 슬픈나라사람들이야... 똥싸고 나서 오리발, 선수들 매일 듣고 보고 견뎌야 하는 괴롬. 한명수기, 조구기, 취미야, 문쥐앙."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:52:55,king****,"문통과 더블당,그리고 추미애 개혁없이 민주주의는 없다."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 12:06:19,Kyu ****,추미애 인생 더럽게 살아간다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:54:10,gmga****,기자 니들도 쥴리 소문 들었니?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 14:09:19,moma****,아무튼 추한애와 조국이는 비리의 온상이야?
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:13:38,gmga****,추여사님께서 복안이 있을 것 입니다. 추여사님께서 대중이 모르는 정보가 있을 것입니다. 쥴리가 누구냐로 시작되어 누구인지 사실대로 밝혀지면 어찌 될까요? 출마가 가능 할까요? 잘 아는 친구들은 춞마를 말린다지요.. 조국 보세요. 장관 하지 않았으면 가정이 풍비박산 나지 않았을 것입니다.
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:01:08,Best****,추미애씨. 제발 민주당 대통령 후보로 나와라. 그래야 윤석렬이 아주 자근 자근 밣아주저. 제발 부탁한다
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 11:17:43,?****,제발 나온나 윤석열이 지지율 90%되구로
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:57:29,IN ****,"실력,능력도 없고 정신도 오락가락하는 이사람. 왜 쫏겨난 후에도 설쳐대나? 자신이 챙피하지도 않나?"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 10:37:43,Kill****,추미애는 장관시절 광녀전략을 쓴다고 생각했는데 그냥 진짜 광녀임
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:58:06,jame****,"추미혜? 민주주의? , 매우 어울리지 않는 말."
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:50:11,puki****,"추가야 더 설쳐라 남구기, 용민, 민정, 청래, 미향, 도꾜댁 정말 최고다 최고 너희들의 눈부신 헛발질, 멍멍소리 덕분에 서울 부산을 가볍게 탈환했어 특히 추가는 입을 쉬지 말고 떠들어라 고마버"
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 09:23:16,keun****,추녀를 왜 아직 구속하지 않는걸까 아들도 구속수사하라
"""민생 외치는건 반간계"" 추미애 입 거칠수록 윤석열 커진다?",2021-05-11 05:00:00,2021-05-11 08:53:24,sd56****,"불법 정권 수사하는 팀 해체하고, 부패정권 비판하는 여론 자갈물리는 악독 행위가 개혁? 더 이상 나대지 말고 침묵하는 것이 상책이라 했거늘!!"
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 21:23:45,12rh****,똑똑히 지켜보자.이놈들은 법을 얼마나 우섭게 여기고 땡처리 하는지
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 21:17:58,song****,이미 멋대로 고치는 당헌 당규.아니냐?
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 20:14:28,mkk7****,"시합 중에 규칙을 바꿔 이자석아!! 참 히한한 당, 더듬이당!"
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 18:19:06,jm11****,1위 후보를 거스릴려고 하지말고 순리대로 했으면~ 지금 친문 비문으로 갈리면.. 저 극우세력들에게 정권을 내준다~ 다시 나라가 후퇴하는 꼴을 봐야하는가? 그동안 수구들의 반발을 무릅쓰고 추진했던 개혁정책들이 모두 도루묵 되고 만다~ ㅜ
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 21:25:00,12rh****,꼴값 뜨네 니네들이 헌게 뭐있냐 조국스럽게 ㅎㅎ
"이재명계 거센 항의, 경선연기론 일단 진화…""재점화 시간문제""",2021-05-09 16:52:00,2021-05-09 17:57:48,sski****,불리하면 자기편에 유리하게 바꾸는 게 민주당식 당헌 당규냐. 정말 전적으로 재수없는 당이다.
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 04:46:54,cwyo****,"둘다 2급 인재지만, 21세기에는 이재명이 좀 낫지.. 어차피 늙은 꼴통들, 좌파 짓거리도 수구스타일..."
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 03:20:04,kosh****,"이재 명이 다했으면 난방열사에게 사과하시지,,,!!"
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 02:32:12,sing****,"차기 유력 대선 후보를 물고 뜯는 어리석은 것들, 하긴 이것도 헤쳐나갈 장애물이리라."
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 02:25:16,just****,"정씨가 지금 대통령 깜냥이 되냐? 해 놓은건 없고 질러놓고 도망가 놓고, 700명 넘으니까 책임 안지고 대선 나간다고 자리 박차고 나간걸 누가 뽑냐?"
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 01:10:09,이****,기회주의자에 눈치밥하나는 끝내준다 김부선말대로 쌀 한가마니 라도 내놔야 남잔데 무상을너무 좋아 한다
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 01:01:31,오****,문재인도 싫지만 재명이는 더 역겹다 쓰레기 이런놈이 대권을 꿈꾸는 나라 참 창피하다
"정세균 ""이재명, 러 백신 언급 전 먼저 정부에 물어봤어야""",2021-04-21 23:58:00,2021-04-22 00:32:53,kbs3****,거짓말을 밥 먹듯하는 쥐쌔에끼!
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 23:58:15,Stev****,이재 명이 다됐다 그래서 이재명 형수한테 할 욕이나 연구해라 철창안에서
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 20:43:02,rije****,더듬당 당헌은 친목회칙보다도 못 한거지.
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 19:14:12,sing****,연기하잔 이유가 참 구차하다. 세상에 영원한 권력이 어디 있으랴? 민주당 유력 대선후보 이재명 홧팅!
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 19:06:11,cwyo****,어차피 문빠라는 애들이 기본적으로 무슨 이념이나 신조가 있는게 아니라 기회주의... 쎈편이 우리편..
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 18:39:28,1919****,민주당 게시판을 봐도 친정부성향의 언론사 댓글창을 봐도 이재명 칭찬이 백에 구십구. 친문반문 하며 갈라치기 시전하는 기레기의 근거가 참 궁금하구려
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 18:23:55,goun****,좌파들은 진짜 유능하다. 선동과 돈쓰는 것에는~ 웬수들~
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 18:18:37,jasb****,"부선씨 소송건은 어찌 돼가노? 고결한 재명군, 부선씨를 무고로 고소하그라."
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 18:01:49,youn****,자신의 유불리에 따라 패배주의자라 함은 한마디로 치사하다.
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 17:56:39,play****,"니들이 언제 경선을하던 관심없다. 어차피 안쓰고 열심히 저축한사람 세금걷어서 세계여행 보내주는 공약, 이름만 다르지 그나물 그밥이다. 글고.... 외교관 마누라가 샹들리에 8개에 도자기 1500개 지가 쓰려고 가져왔다고하면 좀 쪽팔린줄알고 한마디씩 해라. 니들도 쓰레기중에선 고참이잖아? 니들땜에 대한민국 국적이 챙피해질라한다."
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 17:50:00,오****,먼저 죄송합니다 용역일하며 사는 40초입니다 한달동안 인력시장에 일이 없어 모텔월세도 밀려 나왔다가 숙식제공 어렵게 구해 들어갔는데 생활비가 없고 핸드폰 발신이 안되어 당분간 일당으로 받기로하고 일을 시작했는데 5일동안 일한돈을 못받아서 얘기를하니 다짜고짜 화를 내며 나가라고하여 말다툼후 밖에 나와있습니다 갈곳도 없고 돈도 없는거 알면서 그러니 더 비참하더라구요 일당이 아직 해결이 안되어 급하게 숙식일을 다시 알아보고 하는데 쉽지가 않네요 와이파이되는 건물에서 들어와 있다 새벽에 인력시장 나가봐도 일을 못나가고 답답한 마음뿐이네요 살고는 싶은데 제맘대로 되는게 없네요 고정적으로 잘곳이 없다는게 너무 힘이듭니다 죄송하지만 찜질방비라도 도움받고싶어 염치없이 글남깁니다 3333-19-4493751카카오뱅크 ㅇㄷㅅ입니다 부끄럽지만 지푸라기라도 잡는 심정으로 글남깁니다 다시한번 죄송합니다
"""원칙 깨지 말라""…이재명계 '경선연기론' 조기진압 나섰다",2021-05-07 17:39:00,2021-05-07 17:48:57,yjbh****,대깨들이나 가성 이재명 지지자들이나 둘 다 재정신 아닌것들 이다. 이거 제대로 붙으면 피 구경 좀 할수있겠다. 각파이프나 강목 무료로 나눠주고 싶다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 19:44:58,kwfb****,문죄아 틀따스퀴넌 김절둑아와 노무한이 발끝의 때만도 몬한 무능력의 🐕 극치 물건이므다 그치 홍어와 더드머괴 더라?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:27:49,ybhd****,"문재인 대통령 이전에 병.신 검찰이 검찰 대접 받으려면 대한민국의 성역이자 언론으로서의 역할을 넘어서 대통령 행세하는 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만부터 지은 죄 법대로 구속부터해. 병.신 검찰아. 한.중.일 중 국가원수가 자살하고 구속되는 건 대한민국 밖에 없어. 왜? 대한민국에서 대통령은 바지사장이고, 삼성 이재용. 조선일본 방상훈, 중앙일본 홍석현, 동아일본 김재만이 대통령이니까. 얘네들은 기업이라 도산해서 없어지지 않는한 영원할꺼고. 미친. 검찰.새.끼들아. 일반 나라처럼 법집행기관으로 기소만 담당해야 정상인데. 권력이 커지니, 삼성돈에 조중동이랑 야합해서 지들 맘대로 기소하고. 병.신들아. 대한민국 국민이 선출한 정치권력위에서 장난치니까 기분좋냐? 그러면서 입으로는 법치주의에 민주주의. 쥐.랄.을 해라. 니들이 검찰이면 조중동 범죄부터 기소해. 미.췬.놈.들아."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:32:22,ybhd****,"일본 스가 딸랑이노릇 하면서 검찰가지고 대한민국에서 대한민국 대통령 바지사장 만들어놓고 뒤에서 언론이라는 도구로 기사로 여론조작해 대통령 행세하는 일본 스가의 성노리개 조선일본 방상훈, 중앙일본 홍석현. 동아일본 김재만부터 구속하라고. 이 새.끼.들이 존재하는 한 대한민국은 국가원수가 구속. 자살. 수감되는 역사 반복할꺼야. 이.새.끼들한테 대한민국은 안중에 없어. 지들 권력만 유지하면 돼. 그냥 일본으로 보내버려라."
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 18:26:30,박****,노무현대통령이 가장 크게 잘못한게 있다면 문재인의 능력을 과대평가했다는 것. 그때부터 한국은 이상한 방향으로 가기 위한 싹이 트기 시작했다고 본다. 박이 국정농단했다면 문은 국가농단이 될 것이라 본다.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 17:21:03,mkk7****,당신은 하산 준비나 하시요! 나라를 이젠 더 거들내지말고!!!!!
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 15:20:46,kwfb****,오우 역대통령 집합 그중 문죄아틀따스퀴 홍어괴는 빼던져버려라... 잉 최저의 무능력괴 문죄아 틀딱이 에혀 쩝쩝쩝 딱딱딱 맞너냐 홍어괴더라?
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 15:02:34,박****,기자양반 과거 분석으로 내년 대선을 재단하려하지 마시오. 그런 분석은 국민들 다 아는 거요. 내년 치를 대선은 새로운 패러다임결과가 나올거요. 문이 도와 주든 안 도와주든 문과 관계없는 사람이 된다 그 말이요. 그리고 문이 가는 갈 곳은 양산이 아니라고 보이오. 그리고 대깨문들은 그들의 속성대로 언제 그런 사람이 있었지? 할거요.
'얄미운' 朴 밀어준 MB···정권 재창출 미션 남긴 文의 현실,2021-05-09 08:00:00,2021-05-09 14:55:23,dant****,"정권 재창출이 아니라, 너는 네 어미 조슬빨게 될것이다."
