제목,날짜,작성일,작성자,댓글
정 총리 “9월 말까지 국민 70% 백신 접종…대학 입시 걱정 안해”,2021-04-01 17:44,2021.04.02 12:46,jaeki****,올해 말까지도 안된다는것을 본인도 알고 국민도 모두 알고 있는 사항인데 또 거짓말하네 그때가서 안되면 생산국들이 수출문을 닫아서 안된다고 변명 하겠지 ㅋㅋㅋ 참 웃기는 정권이야
정 총리 “9월 말까지 국민 70% 백신 접종…대학 입시 걱정 안해”,2021-04-01 17:44,2021.04.01 20:53,rksk,"주둥이만 나불대기는 대통령이나 총리나 마찬가지.
1퍼센트대의 현 접종률로 추정할 때 연내 꽉 채워도 70퍼센트가
가능할까 의문이다.
선거에 눈이 멀어 입에 발린 말만 지껄이는 이런 놈이 총리이고
대통령이니 나라 꼴이 이렇게 개판 아닌가."
정 총리 “9월 말까지 국민 70% 백신 접종…대학 입시 걱정 안해”,2021-04-01 17:44,2021.04.01 18:34,바보생각,"잘 되면 나의 공이고 잘 못되면 그만 이지!
ㅎㅎㅎ! 내가 책임질 일은 아니잖아?
.....
그 버릇은 끝내 못 고치는구나..."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:49,sj****,"윤석렬 지지율 1위
경상 충청
나라 바로 잡으러 가즈아"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 22:09,게이너,사악한 윤석열을 정치인으로 만드는데 한겨레법조팀도 혁혁한 공을 세웠잖아유~
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 15:06,느티나무,명색에 한 나라의 대통령 선거에 저런 급도 안되는 인사가 후보에 오르내리는것은 나라의 수준을 떨어뜨리는것 같아 안타깝다. 윤씨는 국가를 통치하려하기 전에 제 집구석 단속이나 잘 했으면 한다. 마누라는 각종 이권개입에 연루되어 있고 장모는 사기꾼인데 검사 남편과 사위덕분에 이제껏 감옥에도 안가고 잘 살고 있다. 뿐만아니라 윤씨 자신은 정치검사시절에 그 비리와 악행이 파도파도 끝이 없는 자인데 그 아가리로 '정의' 운운하며 정치를 하겠다고 나대니 참으로 기가막힐 일이다. 더더욱 기가 막히는 사실은 그런 윤씨를 무슨 열사나 되는듯이 추앙하고 따르는 뇌없는 생명체들이 이 땅에 존재한다는 사실이다.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 11:10,김웈,이 익숙한 두상의 이분 문재인 정부가 싫어서 작년 총선때도 그렇게 나발 부시더니 다 틀렸는데 또 나발 부시네. 사람들 기억력이 만만해 보이시조?
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.09 01:50,박만화도,"또다시 이명박그네때와같은 공안정국이 안오길바란다.
정말 지옥같은 날들이었다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:33,아름,"여태까지의 대선에서 내 예상은 단 한번도 빗나간적이 없다
그런데 윤석열은 절대 아니다 ㅎㅎㅎㅎㅎ"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:09,아래미,"4자 필승론? - 여권은 이재명 대 친문, 야권은 안철수 대 윤석열
이렇게 나오면, 내가 필승이다! - 이럴 사람 많습니다.
특히 이재명이 그렇죠. 만약 민주당에서 대선 후보 못 되면
탈당해서 독자 출마 - 이러면 바로 이인재가 되는거죠.
그걸 이재명이 모를까? 이재명 지지자들은 성찰해야 한다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 21:06,파란여울,대깨문들 윤석열 지지율 1위해서 겉으로는 내색은 안하나 속으로 조바심나고 식은땀 좀 흘릴듯..ㅋㅋㅋ
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 16:33,gu****,"성 아저씨, 진보 신문에서 이런 이간질 , 거짓, 선동 등등
대통령께 큰 역할 했다고 한자리 달라고 하세요.."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 15:37,Ilseon Baek,쥴리의 정체는?출신으로 보면 수많은 동서들이 계실텐데 어찌하누?한우는 구워먹든 삶아 먹든 ㅋㅋㅋㅋ
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 15:34,Ilseon Baek,"돌아가신 장인이 빨갱이라는 노무현 대통령은 괜찮은데, 살아있는 장모년이 사기꾼이고 그걸 지켜내느라 버벅 거리는 파평 윤가 윤서방파....꿈깨라 ㅅㅂㄴㅇ!"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 14:58,sea,"민주당 사람이기에 당내경선 불리하다고 탈당 전혀 없다고 생각?
세상일이란 모른다.
국민은 이지사 원한다고하는데, 당은 아니라고 한다?
뭔 이런 괴변이..."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 14:39,exite,"풉...
윤짜장은 반기문만도 못할 것 같은데...
사퇴 당일, 오세훈, 안띨수 뺀 조사잖아..
암기해온 것도 버벅대던데,
앞으로 주댕이 한 번 더 열면 반기문 짝이지.
그나저나 줄리와
자기 아파트 삼성 근저당 10억은 어찌 넘을겨?
한 방에 훅 갈 거야."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 14:31,sea,이재명이 당 후보 될까?
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:58,s****,"대한민국이 불행해 지는 일은 일어 나지 않아요.
박근혜 하나로도 충분해
좀 정상적인 사람들 없냐 그쪽엔"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:43,로이윌리엄,"석열이를 지도자 깜으로 생각하는 것들은 전부 대가리가 썩은 인간들이다. 양아치 조폭 두목 그릇밖에 안되는 놈을..ㅉㅉ.
하여간 야권에는 쓸만한 놈이 단 한놈도 없다는 건 분명한 사실이다.
여권에는 인물도 많지만, 누가 가장 선명한 비전과 추진력을 갖고 있나를 생각하면 차기 대통은 이미 답이 나와 있는 것이다.
태극기부대 틀딱들, 왜구당 좋아하는 골빈 것들 지지를 받는 석열이가 대권주자 반열로 거론되는 자체가 코미디라고 봐야 한다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:37,hhj****,ㅉㅉㅉ 정녕 짐당 한테 이용만 당하는줄 모르나? 장모 디펜스 하나만 물고 늘어 져도 끝....!
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:30,c7102,당근 이재명이죠.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:25,my chang,"""부디 차기에 국가수반이 되셔서""

지금의 건강하지못한 ~
병든 정치인들을 일거에 쓸어다가
쓰레기 분리자루어 담아서 한꺼번에 처리기에
쑤셔 넣으시기를,~~~"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:25,이상룡,"윤석렬을 나뿐 놈 마들려고 작정을 했구만. 박근혜, 이명박 잡아 넣을 때 그리 바수치고 치켜 세우더니 겅기자 인생 그렇게 사지마시요. 너희 대깨문들의 위선과 무능력 만천하에 들어날 날이 멀지 않았다. 조금이라도 반성해 보심이, 그럴리가 없지 너희는 그런 유정자가 없으니."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:04,choi bk,이미 대선 승으로 끝난거 아닌감. 나머지는 전부 조사해서 법으로 심판해야지.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:04,yong****,표창장 가지고 그난리를 폈는데...와이프와 장모가 사기꾼에 구속까지될 사람을 대통령으로 뽑고싶겠습니까?...아무리 정치가 진영논리라고 하지만 윤석열 띄우는 기자들은 이완용같은 사람이라고 생각합니다...
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 12:00,無,"국민의 힘
이젠 이빨 빠지고 발톱 다빠진 괭이새끼가 됬구만
인물도 없고
나설만한 놈도 없고
그러니 지금도 수 십년전 한나라당을 기억하는 거다.
그때의 보수들은 이제 다 사라진거야
지금은 입으로 흉내만 내는 인간들 뿐이니
결국 윤석열 앞에 머리들을 조아릴 밖에
한심한 인사들"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:52,Moonga뻑,"절박한가 보구만 성 대머리가 연속으로 등장해서 주절대니
일단 이재명이는 친문이 절대 인정하지 못할 개거튼 망종인데
걸레 성하뇽 대머리는 제발 이재명이를 민주당 대선주자로 확정하라는 얘기구만
아니면 윤석렬 호랭이 헌티 다 잡아 멕힌다는 경고제.

이재명이는 대선주자가 안되면 그 날로 죽어.
그러니 친문새끼덜이 또 다른 후보를 내세워 공작질을 허면 그 날로 탈당 할 것이여
탈당을 허던 안하던 윤석렬이에 대한 국민들의 기대는 니덜 상상 이상이여.
저 사람을 괴롭히고 쫏아낸거 느그들 꼭 후회헌다."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:35,커피홀릭,산넘어 산. 넘사벽임. 여당 두후보 지지율이 무려 절반에 육박 ㅋㅋㅋㅋ
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:30,nad****,"성한용이! 그대가 언론인인가? 나는 한겨레 창설 주주이고, 성한표 선생 모시고 일한 적도 있지만, 그대 때문에 한겨레신문을 읽기가 싫다네. 제발 자중하시게."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:20,바나나21개,"이재명 지사가 무섭긴 무서운가 보다
탈당설에 친문 대선 주자설에.....
국민의 암 당 뿐만 아니라 여권 내에서도 무서워하는 사람들이 있는 모양이다
이낙연과 이재명이 경선해서 이긴사람이 대선에 나가는것이고...
김경수나 임종석 김광재는 아직 급이 안된다
권리당원들도 옛날의 권리당원들이 아니다
지금은 합리적인 권리당원이 깨어있는 권리당원들이기 때문에 친문이라고 지지하고
친문이 아니라고 배척하는 그런 민주당이 아니다"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:16,Jeong Ok Kang,"어이~성한용 씨!

평소 점쟁이가 길바닥에 판깔아놓고 지렁이 갈빗짝 뜯는 개소리를 늘어놓고 자빠졌던데 그딴 헛소리 집어치워라!
한층 높아진 시대정신으로 무장한 시민들이 판을 결정하는데
시민들은 꿔다놓은 보릿자루냐?"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:10,pastropmal,"재명이는 대깨문에 아참할 때 이미 끝났다.
꼬라박을 종목을 고점에 올라타면 어떻게 되나..."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 11:04,ck,"이재명은 찢는문제를 사과한 적없는데
정의감과 그 문제를 구별못하면"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 10:59,아싸대박,"이재명 지사여.. 탈당 하시오. 부동산 , 물가 폭등에 많은 국민들이 무능한 정부에 화가 나 있으나 대안이 없는 현실에 낙담하고 있오... 탈당해서 대안 정당을 만들어 주시오..."
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 10:30,에코빌러,"윤가놈 지지율 냄비근성으로 지금이 천장이다
계속 내려간다에 1 8원 건다"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 10:20,샤랄라,아무리 봐도 이재명이 정답인 것 같은데?
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 10:12,내멋에산다,검찰의 병폐를 문정부시대의 검찰 양아치들이 낯낯히 보여주고 있네요. 정치적 중립성을 훼손한 검찰총장과 그 일당들을 당장 구속시켜야 한다고 봅니다.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 10:01,LUXMEA,양아치가 법치와 헌법정신을 거들먹 거리는게 머쓱허긴 하다만...
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:57,ororo,뭐 이런 똥글이
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:49,sj****,"윤석렬 지지율 1위
경상 충청
나라 바로 잡으러 가즈아"
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:46,해피맨,한겨레가 학실히 망조가 들었네요. 그 리더가 성한용기자이고요. 확인도 안되는 전해 듣은 윤총장 관련 내용으로 기사를 써내려가는 솜씨가 조종동의 라면 논설을 연상시킵니다.
[대선 D-365] 윤석열 지지세 석달뒤께 판가름…이재명 탈당설은 ‘뇌피셜’,2021-03-08 09:16,2021.03.08 09:35,sean,인간적으로 뇌가 있으면 검사는 좀 거르자 ...ㅡㅡ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.16 12:33,David Chong,응답률이 6.5%라고? ㅋㅋ.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.11 07:30,허장군,정권심판도 중요하지만 이번엔 꼭정권교체해서 신문에오르락내리락하는 악질들 혼으내주어야한다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.05 21:07,Harry Oh,"여긴 5일8 폭도들이 길길이 뛰네.
보선 박살나면 목매달넘들처럼 보인다
하다하다 안되니 기사식당 망나니도 등장시키고..
표독스런 할망구가 되어버린 박영선을 보라.
남의 말 가로채는 교양이라고는 눈을 씨고 찾아봐도
볼수가 없다.
생긴것도 윤혜원 닮았고.."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 15:36,yssm****,20년수권정당으로 가야 국민정신개조된다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 14:37,skawnstlr,정치하는 판검사출신들한테 더당해봐야 알것나?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 12:43,풍류객,수년간의 업보의 실체가 밝혀지면서 변화를 바라는 선량한 국민들의 소망이다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 11:51,mbc.뉴파빼고한국언론은다기레기,미친..ㅋㅋㅋㅋ 고메디
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 09:07,정상근,"지도자 ㆍ한 국가의 지도자의 가장중요한 조건은 균형잡힌 사람이다ㆍ이재명은 그 조건을 충족할까요?
잘 살펴봐야 할 일입니다ㆍ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 22:08,no****,생긴것도 좀비같이 생겨가지고...zombieout같은 놈들이 설치는 구나...발끈해가 좀비된 머습인가??ㅋㅋ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:36,자연 사랑,여론 조작 하지 말라!!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:32,느티나무,리얼구라미터 이정도로 열심히 하면 천에 하나 만에하나 '국민의 암' 당이 권력 잡으면 총리자리는 따놓은 당상 아닌가 싶다. 이 ㅅㄲ들은 여론조사기관이 아니라 여론조작기관이 아닌가 싶다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 18:30,paul kim,"경상도, 태극기 틀딱,전빤쓰 딸랭이,똥오줌 빤쓰에 지림이
똥지게, 삽자루, 호미족, 미싱족 무지랭이 들에게 설문 조사 했나?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:43,달마,"국민여러분!
정신 차립시다.
빈대잡자고 초가삼간 태울수는 없잖아요?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:35,ideainte****,윤총장 장모 마누라비아냥거리는 홍어족 쩝쩝이파들 모욕죄로 고소하려는데 참여인원모집합니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:28,zero,"갓재명 차기 대선에서 이겨 이땅의 부정 부패 문재인 대통령에 이어 말끔히 정리 하시길 당부 합니다.
썩열이 1순위 조사 합시다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:27,김인석,국모가 라마다 르네상스 창 녀명 대한국민은 뭐가되니?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:20,rani,"윤석렬이를 뭘보고 대통령감이라고 생각하는지 모르겠다
대통령한테 대들어서 대담하다고?
대통령 대들면 대통령감인가?
대통령자리가 그 정도로 시시한것인가?
한반도를 움직이는 능력이 있어야 하는데 꼴랑
대통령대든 베짱만 보고 윤석렬을 뽑겠다고?
참 바보같은 어른들이구나."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,박형규,윤석렬이는 늦장가 가서 자식도 없지.. 마누라쪽 시끄러운건 청문회때 민주당 발바리들이 문제 없다고 혓바닥 낼릅 거리고 야당 반대에도 총장 만들어 줬지..ㅋㅋㅋ...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,Brian Han,"지금 이 상황이 과거 노무현 그놈이 집권했던 말기증상과 똑같다. 리더쉽과 통치력을 상실한 노무현이 한나라당과 연정하자고 개차반짓을 하면서 이명박을 은근히 밀어주던 그 때와 상황이 똑같다.지금 문재인의 복심도 과거 노무현 그놈과 똑같다. 수구보수반동 정권을 잉태시키기 위해 개혁과 사회정의를 파산시키고 있는 문재인 정권의 무능력이 그의 주군 노무현 그놈과 똑같다.......""미국이 아니었으면 이 노무현은 지금쯤 북한의 강제수용소에 갇혀있었을지도 모릅니다"" 아양떨면서 미의원들로부터 기립박수를 받았던 그놈! 주둥아리만 살았던 그놈말이다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:17,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:15,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:11,Brian Han,이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 문재인에 대한 비판정서가 극우보수들에게만 있는게 아니라 문재인을 찍었던 그야말로 공정한 사회와 개혁을 원했던 지지세력이 문재인의 실정에 대한 분노와 좌절감이 극에 달하고 있다. 여태까지 자신만의 독특하고 창의적인 정책을 밀어부쳤던 이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 이것은 심각한 위기다. 이재명은 문재인을 옹호하지말고 자신만의 색깔을 보여줘야 한다. 괜히 문재인 편들다간 다 망하게 생겼다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:02,강석희,번갈아가며 말아먹는 보수기득권과 직업민주화세력들에게 국민들은 지친것이다 국민들은 영웅을 기다리고있다 윤전총장의 치명적인 문제점에도 혹시나하며 기대하고있는것이다 언론을동원하여 화려하게 포장했던 보수기득권들과 진보세력들도 결국 서민들의 피부에와닿는 생활고를 속일수는없다 둘중에 하나밖에 선택해야만했던 시절은 지나가고있다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:53,sen****,"윤석열 50프로 가즈아~~
역대 최고지지율 대통령도 가능하다

이대로 가다간 정말 나라가 멸망할거 같은 두려움이 든다
나야 이제 슬슬 나라가 주는 돈 받을 나이지만
젊은 세대, 미래세대들이 지금 써대는 돈 청구서받고 거지될걸 생각하면
눈앞이 캄캄하다
이대로 써대면 정말 그리스찍고 베네주엘라된다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:52,멋쟁이,"아마 검찰청 여론조사를 한 모양 개검들이야 개검권력 수호릐 천사인 윤석열을 선호 하겠지요,그러나 일반국민들은 검찰공화국을 선호할 사람은 한명도 없을것.벅정희 전두환 정권때 개검들에 사건조작과 횡포로 죄없는 시민들이 간첩으로 조작되던 그런시대가 다시 오는걸 반길 국민은 없다고 본다,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:42,전전지대,리얼미터야 차라리 아베를 넣어봐 지지율 최소 50%이상은 나올거다. 니들이 진정하게 존경하는 사람이 왜구인 아베 아닌지 윤짜장은 얘보다는 못하지....리얼미터 여론조사 칵 그냥 웃는다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:40,Y J Shon,"가족범죄단도 대통령이 될 수 있는 나라, 곧 수감될 용의자를 대통령 시킬려는 이상한 국민,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:35,ideainte****,때려잡자 쩝쩝이 쳐부수자 떠블공산당 입니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:33,김현근,도대체 윤석렬이 뭘 알아서 대선주자 1위라는고야?...윤석렬이 청와대에 대들었다해서 정의의사도인냥 언론에서 추켜세워 지지율 높다는것도 웃기는 짓이지만 조금만 깊이 생각해보면 지네 처가집이나 검찰들에겐 물렁수사고 그럿짓하는 검찰 개혁한다니깐 권력에 대드는모습이 정의로워 보인다(?) 이 얼마나 개웃기는 짓인데...검찰총장 윤석렬이 갑자기 대통령되서 정치가 어떻고 외교가 어떻고 나라경제가 어떻고 등등 상상만해도 웃기는짓 아님?...워낙 국짐당에 대안이 없다보니 노무현시절처럼 나라망한다고 연일 떠들어서 정부 지지율 떨어트려 이명박이 대통시키더니 또 그짓하려고 하는 보수언론에 속지말기를 바람...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,자연 사랑,"리얼미터?
여론 조사 표본을 조작하지 말라!!
여론 조작 리얼미터 조사 보도하지 말라!!!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,hogo****,"윤석렬대통령 되면 , 문재인 감옥가고 정세균 깜방 보낼 수 있다!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:19,pius,윤석열이는 띄어줘도 됀다. 아주 아주 높이 띄어서 다른 야당 후보들 병신 만든다음... 토론회 한번만 하면 민낯 다 드러난다. 안철수 보다 열배쯤 찌질한 위인이다. 안심하고 계속 칭찬해줘야 한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:16,청산,"‘20대 대선 투표일까지는 11개월 정도 남았다.
대한민국 정치에서 11개월은 조선왕조 500년에 맞먹을 만큼
수많은 변화가 일어나기 충분한 시간이다.
윤석열이 총장직을 유지했던 2월말 대선 여론조사 지지율과
총장직을 벗어던진 3월 대선 지지율에 큰 차이를 보이는 것이 대표적인 예다.‘
보수 월간지 ‘신동아’ 4월호에서 옮김"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:06,Gary cooper,"여론조사 방법론 전문가인 박원호 서울대 정치학과 교수는
“전화면접 조사도 한계는 있지만,
그래도 ARS가 더 부정확하다는 것이 학계 통설”이라며
“ARS 조사는 응답자가 강성 지지층 혹은 반대층일 가능성이 큰데,
이처럼 편향 가능성이 있는 결과에 가중치까지 주면
두 번 굴절되는 효과가 생길 수 있다”고 말했다.
여론조사 업계에 따르면,
전화면접은 1명 조사에 1만~1만5,000원이 들지만,
ARS 조사 비용은 1명당 2,000~3,000원이다.
지금 윤석열 대세론을 주창하는 여론조사는 대부분 ARS여론조사다
오래전부터 미국에서는 ARS 여론조사를 인용보도하지 않는다"
