제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,Brian Han,"지금 이 상황이 과거 노무현 그놈이 집권했던 말기증상과 똑같다. 리더쉽과 통치력을 상실한 노무현이 한나라당과 연정하자고 개차반짓을 하면서 이명박을 은근히 밀어주던 그 때와 상황이 똑같다.지금 문재인의 복심도 과거 노무현 그놈과 똑같다. 수구보수반동 정권을 잉태시키기 위해 개혁과 사회정의를 파산시키고 있는 문재인 정권의 무능력이 그의 주군 노무현 그놈과 똑같다.......""미국이 아니었으면 이 노무현은 지금쯤 북한의 강제수용소에 갇혀있었을지도 모릅니다"" 아양떨면서 미의원들로부터 기립박수를 받았던 그놈! 주둥아리만 살았던 그놈말이다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:17,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:15,Ong Ya,https://www.youtube.com/watch?v=SEVTSA1MvOo&ab_channel=TBS%EC%8B%9C%EB%AF%BC%EC%9D%98%EB%B0%A9%EC%86%A1
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:11,Brian Han,이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 문재인에 대한 비판정서가 극우보수들에게만 있는게 아니라 문재인을 찍었던 그야말로 공정한 사회와 개혁을 원했던 지지세력이 문재인의 실정에 대한 분노와 좌절감이 극에 달하고 있다. 여태까지 자신만의 독특하고 창의적인 정책을 밀어부쳤던 이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 이것은 심각한 위기다. 이재명은 문재인을 옹호하지말고 자신만의 색깔을 보여줘야 한다. 괜히 문재인 편들다간 다 망하게 생겼다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:02,강석희,번갈아가며 말아먹는 보수기득권과 직업민주화세력들에게 국민들은 지친것이다 국민들은 영웅을 기다리고있다 윤전총장의 치명적인 문제점에도 혹시나하며 기대하고있는것이다 언론을동원하여 화려하게 포장했던 보수기득권들과 진보세력들도 결국 서민들의 피부에와닿는 생활고를 속일수는없다 둘중에 하나밖에 선택해야만했던 시절은 지나가고있다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:53,sen****,"윤석열 50프로 가즈아~~
역대 최고지지율 대통령도 가능하다

이대로 가다간 정말 나라가 멸망할거 같은 두려움이 든다
나야 이제 슬슬 나라가 주는 돈 받을 나이지만
젊은 세대, 미래세대들이 지금 써대는 돈 청구서받고 거지될걸 생각하면
눈앞이 캄캄하다
이대로 써대면 정말 그리스찍고 베네주엘라된다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:52,멋쟁이,"아마 검찰청 여론조사를 한 모양 개검들이야 개검권력 수호릐 천사인 윤석열을 선호 하겠지요,그러나 일반국민들은 검찰공화국을 선호할 사람은 한명도 없을것.벅정희 전두환 정권때 개검들에 사건조작과 횡포로 죄없는 시민들이 간첩으로 조작되던 그런시대가 다시 오는걸 반길 국민은 없다고 본다,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:42,전전지대,리얼미터야 차라리 아베를 넣어봐 지지율 최소 50%이상은 나올거다. 니들이 진정하게 존경하는 사람이 왜구인 아베 아닌지 윤짜장은 얘보다는 못하지....리얼미터 여론조사 칵 그냥 웃는다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:40,Y J Shon,"가족범죄단도 대통령이 될 수 있는 나라, 곧 수감될 용의자를 대통령 시킬려는 이상한 국민,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:35,ideainte****,때려잡자 쩝쩝이 쳐부수자 떠블공산당 입니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:33,김현근,도대체 윤석렬이 뭘 알아서 대선주자 1위라는고야?...윤석렬이 청와대에 대들었다해서 정의의사도인냥 언론에서 추켜세워 지지율 높다는것도 웃기는 짓이지만 조금만 깊이 생각해보면 지네 처가집이나 검찰들에겐 물렁수사고 그럿짓하는 검찰 개혁한다니깐 권력에 대드는모습이 정의로워 보인다(?) 이 얼마나 개웃기는 짓인데...검찰총장 윤석렬이 갑자기 대통령되서 정치가 어떻고 외교가 어떻고 나라경제가 어떻고 등등 상상만해도 웃기는짓 아님?...워낙 국짐당에 대안이 없다보니 노무현시절처럼 나라망한다고 연일 떠들어서 정부 지지율 떨어트려 이명박이 대통시키더니 또 그짓하려고 하는 보수언론에 속지말기를 바람...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,자연 사랑,"리얼미터?
여론 조사 표본을 조작하지 말라!!
여론 조작 리얼미터 조사 보도하지 말라!!!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,hogo****,"윤석렬대통령 되면 , 문재인 감옥가고 정세균 깜방 보낼 수 있다!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:19,pius,윤석열이는 띄어줘도 됀다. 아주 아주 높이 띄어서 다른 야당 후보들 병신 만든다음... 토론회 한번만 하면 민낯 다 드러난다. 안철수 보다 열배쯤 찌질한 위인이다. 안심하고 계속 칭찬해줘야 한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:16,청산,"‘20대 대선 투표일까지는 11개월 정도 남았다.
대한민국 정치에서 11개월은 조선왕조 500년에 맞먹을 만큼
수많은 변화가 일어나기 충분한 시간이다.
윤석열이 총장직을 유지했던 2월말 대선 여론조사 지지율과
총장직을 벗어던진 3월 대선 지지율에 큰 차이를 보이는 것이 대표적인 예다.‘
보수 월간지 ‘신동아’ 4월호에서 옮김"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:06,Gary cooper,"여론조사 방법론 전문가인 박원호 서울대 정치학과 교수는
“전화면접 조사도 한계는 있지만,
그래도 ARS가 더 부정확하다는 것이 학계 통설”이라며
“ARS 조사는 응답자가 강성 지지층 혹은 반대층일 가능성이 큰데,
이처럼 편향 가능성이 있는 결과에 가중치까지 주면
두 번 굴절되는 효과가 생길 수 있다”고 말했다.
여론조사 업계에 따르면,
전화면접은 1명 조사에 1만~1만5,000원이 들지만,
ARS 조사 비용은 1명당 2,000~3,000원이다.
지금 윤석열 대세론을 주창하는 여론조사는 대부분 ARS여론조사다
오래전부터 미국에서는 ARS 여론조사를 인용보도하지 않는다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:02,파주댁,"ㅉㅉ 돼지 같은 놈이 선두 ? ㅉㅉ 검찰당 총수가 정치하네 ㅉㅉ 니 장모나 제대로 수사해라 ㅉㅉ 나경원 아들딸은 왜 ? 수사 제대로 안하냐 ? ㅉㅉ 조국 딸 표창장은 검찰이 재현도 못하는데, 그게 증거냐 ? ㅉㅉ 검찰당이 정치하는 세상이네 ㅉㅉ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:53,ys kim,언론이 윤석열이한데 자꾸 바람넣네 풍선효과라고 들어봣나 바람빵빵하게넣어줘라
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:52,불타는 닭발,"지지율이 자꾸 올라가야 추매가 망언을 계속 해댈것이다
그럴수록 또 올라갈꺼고 추매는 쫒기는 신세라 말할때마다
손해란걸 알면서도 또 떠들고 또 떠들겠지"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:24,김근우,윤석열씨의 언행을 보면 역사인식도 없고 시대정신이 뭔지도 모르는것 같은데 그를 지도자로 추켜세울려고 하는 인간들 역시 역사인식이 있을까 싶다.우리 역사를 제대로 안다면 국짐당이나 윤석열을 지지할 수 가 없다고 나는 판단한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:16,Peter K,대깨문이라는 유사종교가 한 나라를 이렇게 망치고 있다. 대깨문 과 문재인은 같이 이나라에서 나가서 따루 살아.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:38,cheilsy****,기레기를 믿으라고? 차라리 울집 개를 믿지... ㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:30,나그네,"석열아!
신기루다...
극우보수들 신기루
사라지면 너 남의집
개보듯 할거다..
장담한다..
틀리면 동대구역 광장에서
할복한다...
반재문 봤제?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:11,겨울여행,"종북정권 처단
적폐세력 심판
윤석렬을 대통령으로"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:10,기네스,"지금 설레발 많이 쳐둬.
실전에서 개털릴테니까."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,맨유f1,아직 멀었네 지지율 더올려 .. 사람 먼저 만들자
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,토끼,현정권이 얼마나 나쁘면 검찰총장이 대선주자1위가 되는지 --- 반성해야 -- 지지가가 바보인가?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:47,용풍,자기편에게만 충성하는 사람보다 국민에게 충성하는 사람이 필요한 시기다!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:43,에코빌러,"냄비들아 안철수도 한때 대선지지율 60%까지 갔었어.
철수 지금 어떠니? 시장도 떨어졌잖아.
윤가는 내년 이맘때쯤 뭔 짓하고 있을까?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:27,등대지기,찌그러진 달빛의 미친기운 악령들과 더부러만지다쑤신무리들 .. 코로나보다 먼저 박멸되어야 하는데..
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,choi bk,내년에 손 봐줄 사람 많다. 피바람 불듯...ㅍㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,SS,미친....
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 07:51,겨울여행,"화무십일홍 권불십년..... 영원히 숨겨지는 범죄는 없다... 자유인 운석열이 열화가 같은 국민 지지를 등에 엎고 대통령이 되는 날, 월성 조작, 울산부정선거, 라임사태의 원흉들은 응징을 받으리...."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.06 16:22,earlyfr****,역사상 가장 추악한 정치검사.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 19:50,121212121212,엊그제 모두가 분노한 정인이 사건의 댓글 수가 거의 떨어짐. 국민 충격. 경악 정인이도 잊히는데 니깟게 1년씩이나..ㅋ 개가 웃을 일. 떡검 계급장도 없는 니를 누가 기억이나 하랴..정인이 대신 밟혀 죽어야 하는 인간은 따로 있었는데.. 너무 가슴 아픈 우리 정인이....ㅠㅠ
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 16:41,Moin,"천만에. 썩렬이는 금태섭과 같이 자신의 앞날을 스스로가 망치고 있다.
썩렬이가 대권주자로 나서는 순간 홍준표를 비롯한 야권에서 그 본 모습을 폭로하기 시작할 것이다.
전 정권의 구태가 하도 심하였기에 뉴스타파에서 썩렬이의 거짓을 보도해도 믿질 않았지만 이제는 아니다. 대통령의 인사가 또 다시 썩렬이나 최재형 같은 이를 기용하지 않는 한 얼마나 거짓과 위선의 검찰총장이였나가 검찰 조직내 그리고 이용당한 언론에서도 한 둘 썩렬이의 진 면목을 알려주면 썩렬이지 앞날을 도끼로 지 발목을 찍는 수란 것을 알게 될 것이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 16:32,my chang,"""이제부터는""
선량의 탈을 쓴 ~
저 마귀 수반을 단두대에 세우는데 전력을 다해 주실 것을
기대합니다,~~~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 15:43,다소무리,검찰일 충실히 수행하는 사람을 정치로 끓어들인 놈들이 누군데 그래?
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 15:08,레니,"입맛대로 선별기소노 법치주의를 유린한 아이콘이
파괴력은 무슨~~~~~!!!!"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 14:51,ric****,막걸리잔 속의 태풍 ㅋㅋ
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 14:42,이재영,윤석렬이가 정치에 입문한다면 한국의 보수는 괴멸을 한층 앞당기는 불가역적의 길로 들어설 것이다. 이렇게도 앞을 내다 보지못하는 한국의 언론계의 기자들 그리고 정치인들 땜에 시작도 끝도 없는 개그콘서트를 한국민들은 항상 즐기고있는 것이다. 만약 윤석렬이가 대권에 도전하다면 그날부터 그의 사생활은 끝도없이 까발려질 것이고 그의 배우자는 만신창이가 될 것이다. 그래도 윤석렬을 유권자들이 대통렬깜으로 대우할지 두고보자.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 14:15,hjk****,"역대 대통령 가운에 국회의원 안 하고 대통령된 놈은
박정희, 전두환, 노태우 군부독재다, 시계는 거꾸로 돌릴 수 없지만
역사는 거꾸로 돌릴 수 있을 까, 의회민주주의가 아니고
자유민주주의를 외치는 윤석열, 한겨레는 대한민국에
제2의 전두환을 부르고 있구나. 공부 좀 하고 기사를 써라."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 14:12,boy,내가 소실적에 동네 불갑산에 호랭이가 살아째 그 호랭이가 지금 어슬렁 거리면서 민가로 내려오고 있다 똥개들은 바들바들 떨면서 목이터져라 짖어 댓지 지금 범내려온다~!!!
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 14:10,피카츄,"한겨레가 왜 이따위가 됐니.... 이 따위 기사나 싸대면서 국민들에게 응원해달라는 말이 튀어 나오니? 한겨레가 언제부터 조중동과 맥을 같이 하는 쓰레기가 된거냐?
이 따위 쓰레기 기사나 퍼나르는 언론사를 위해 돈을 쓰라고? 길 고양이 밥이라도 한 캔 사주는 게 세상에 도움이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:54,솜씨꾼,"윤석열이 대선 태풍의 눈이라고?
그것은 윤석열이 검찰총장이란 권력을 쥐고 있었을때 말이지
지금 사퇴하고 쥐뿔도 없는 윤석열은 낙동강 오리알 신세로,
이제 누가 뭐라해도 끝났다. 무슨 큰일이나 하는듯 100번이라도
직을 걸겠다더니 이틀만에 사퇴하는 곳에 직을 걸고 도망쳤는데,
아마 역대 검찰총장 중에 최악의 총장으로 기록 될 것이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:53,go****,"경향과 한겨레 기레기들은 지난 총선이 끝나자 토착왜구세력은 끝장났다고 샴페인을 지속적으로 터뜨렸다. 그래놓고 윤석열이 운운하는 꼴을 보면 조중동과 다름이 없다.
장기적으로는 모르겠지만 최소한 단/중기적으로는 홍준표를 비롯한 도토리 키 재기를 하는 똘마니들만 똥줄이 탈 것이다.
일단 이자들이 떼로 달려들어 얼마나 물어뜯고 얼마나 망가질지나 지켜보면 될 것이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:52,go****,"경향과 한겨레는 지난 총선이 끝나자 토착왜구세력은 끝장났다고 샴페인을 지속적으로 터뜨렸다. 그래놓고 윤석열이 운운하는 꼴을 보면 조중동과 다름이 없다.
장기적으로는 모르겠지만 최소한 단/중기적으로는 홍준표를 비롯한 도토리 키 재기를 하는 똘마니들만 똥줄이 탈 것이다.
일단 이자들이 떼로 달려들어 얼마나 물어뜯고 얼마나 망가질지나 지켜보면 될 것이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:49,적운,"윤씨 장모 왈: 윤서방, 제발 정치하지 말어. 그러면 나 죽근겨..."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:47,나그네,"대선주자..?
ㅋㅋㅋ
내가 장담한다
윤짜장은 반기문과
황교안의 데자뷰다....
웃기고 있네 지금 국민의 암에서
뽐뿌질 해대고 정신나간 보수라는
인간들이 문재인 정권에 맞서니
난리 부르스 쳐주니까 착각에
빠져 많이 넘친다...
팽당하고 조용히 사라져
변호사 개업해서 밥묵고 살끼다..
마누라와 장모는 어디로 가고
없을껄.."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:38,ieco****,"그래도 애정이 조금있다고 여기다 댓글을 쓰네.. 조선을 닮고 싶은가? 그러자니 그쪽에서도 대우를 안해주지 진보를 표방하자니 시대정신이 없지 기레기들 사이에서 이탈하면 왕따 될까봐 무리에 안주하려고 바둥대지 그게 딱 이런 수준의 기사가 나오는겨 ""태풍의 눈"" 에라이~~!!"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:27,exite,"휑한 이마는 왜 검댕이 칠을 하고 나왔을까?
잘 보이고 싶단 거지?
지방으로 전전하던 놈을 끌어올려 최고의 자리에 앉혀준
임명권자의 등에 칼을 꽂고
조국에게 100회 압색하면서 뒤로 자결뿐이라고 압박넣고
한동훈 등 검찰 공조직 내에서 하나회를 운용했던
깡패시키에게, 기더기야, 넌, 기대가 되니?"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:21,s****,언론도 며칠뿐이야
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:08,Mary,피해자 코스프레 먹힐까요?
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 13:04,하이스마트,거지 똥싸개 가튼넘 니장모와 쥴리나 잘 지켜라
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 12:48,서로사랑,오리알이 돼봐야 정신 차리지
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 12:22,꿀자두,"태풍의 눈?
ㅎㅎ 국민이 개돼지로 보이니?"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 12:14,양키,"황교안이나, 윤서방이나
다른 느낌 같은 길이다.
공안검사로 평생 꿀빨고 살던 황교안이 삭막한 정치사막에 던져 졌을때
남은건 태극깃발 지지자들, 한줌되는 골통 먹사들뿐이었다. 거기에 주옥순 같은 모지리 아주메 정도
검찰청 맏형으로, 동네 꼬봉들 데리고 놀때는 세상이 다 니꺼 같겠지만
거기 모레바람 몰아치는 삭막한 광야다.
더구나 대통령이란 자리 떡과 꿀이 넘치는 대지가 아니다.
사소한 과거사 하나씩 다 들여다 보고 몇십년전 과거 까지 뒤 파서 발려지는데가
대선 후보자리다.
마누라, 장모건도 해결 않되고 약점으로 훤히 들어나 있는데.
그 바닥에서 견뎌낼 수 있을것 같지 않다. 그외에도 탈탈털면 얼마나 나올지 모르지.
니 꼬붕들이 지 살라고 다 불어재낄 수도 있어.
석렬이 형이 다 시킨거라고..."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 12:13,아직도청춘,
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 12:07,HK555,"충청권의 열망이 반영되서 충청표+경상표 조합이 만들어진다면 파괴력이 있겠지. 이회창, 반기문으로도 못이룬 충청인의 꿈이 윤석열로 모이면 꽤 파괴력이 있을 겁니다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:53,hijoker****,"기레기들아 그런 소설은 자네 일기장에나 쓰게나.
이게 기사라고 싸질렀냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:52,식민지 국민들,"부정부패의 온상,,,,, 3기 신도시를 전면 포기해라,,,,,, 민간인에게 공급한다는 집을 공무원들의 투전판으로 만들려고 하는가,,,, 제인아~~ 부끄럽지도 않은가? 당신의 말과 행동을……"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:52,식민지 국민들,"지가 직접 임명하면서,,,, 온국민이 다 지켜보는 가운데? 살아있는 권력도 수사하라~~ 하면서….. 지가 성인군자인양 오지랍의 극치를 보여준 인간 문재아의 단편 드라마,,, 아니 막장 드라마,,,, 요즘 연속극에서 나오는 장면처럼 ㅋ ㅋ ,,,,, 몽니가, 호랭이새끼가 나간다니 그렇게 좋은가? 기다리거라~ 지금부터 시작이란걸….. ㅎ ㅎ ㅎ"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:44,아메바,이런인간이 대선 지나가던소가웃는다 푸즈간 칼잡이를 ? 영입하는 족속들도 미래가 망나니로 추락.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:43,엑스레이,정치한다고? 이 꽉 개물어라~
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:36,난 나야,"신난다 인제 정치 한다니까 ,, 다 풀어 헤쳐보자 ,,다 까발려 보자 벌써부터 기대되넹 마눌 장모"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:25,사내가,"여기 저기서 투기가 판치는 세상 만들어 놓고
대통령은 헛소리만 해대고
똘만이들은 부패 수사 막으려 혈안이니
나라 꼴하고 에고~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:24,샬롬,동태의 눈~ ?응?
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:10,보헤미안,"파괴력은 무슨,파괴력 1도없다에 1표 !
사기꾼집단 마누라 장모 측근비리 조국에반에반만
털어도 아마 무기징역은 무난할걸~앞으로 두고보자~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:07,호구냐,"민주주의 정의 국민 말할자격이나 있냐 니가?
양아치도 그런말은 함부로 하지않는다"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 11:00,parasan,"MB와 근혜를 선택하여 나라를 위기에 처하게 하드니
다시 석열이를 지지하는구나, 석열이가 대통깜이냐~
우둔한 석열이 지지자들~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:56,malre,"기득권 권력을 이용한 극단이기주의자 윤석열의 행태가 그렇게 보기 좋던가요?
윤석열은 고단수 관종주의자이다
깽판공무원으로써 자족할진 몰라도 국민의 입장에선 엄청난 스트레스였다
백만공무원들이 입이 없어서 기본을 지켰을까요
윤석열의 말들은 전부다 어불성설입니다.
정치판에 끼워들어오면 한방에 k.o시킬 국민들이 너를 기다리고 있다
격투기 k1 수준으로 생각하고 링에 올랐다면 큰 착오다
현실의 정치판은 ufc 경기와 흡사하다
함 된통 당해봐라~~~~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:47,아직도청춘,
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:46,eun****,돼지에서 쥐로 변퇴한 한마리
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:45,wor****,"윤석열은 민주당이 아닌 국민의 짐에게 폭탄이다.
그가 한 짓거리를 자기들도 뻔히 알고 있는데,
너거들도 한 번 당해봐라. ㅋㅋ"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:30,inuk2****,"국짐 황씨같이 이용 당하다 팽 당한다에 한표 건다.
모가지 떨어진 놈들 뒷수사한 인기로 총장된 인사가 왠일로 현 정권에 쓴소리 한다고 했더니 정치에 관심이 있었다로 해석된다만... ㅉㅉ"
