제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:27,등대지기,찌그러진 달빛의 미친기운 악령들과 더부러만지다쑤신무리들 .. 코로나보다 먼저 박멸되어야 하는데..
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,choi bk,내년에 손 봐줄 사람 많다. 피바람 불듯...ㅍㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,SS,미친....
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 10:42,살기좋은드림아파트,성다수자가해도 잡혀갈짓 하면서 인권 인권 거리는거 좀 역겹네요
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 12:00,조나단,"저 퀴어축제를 공식 허가해준게 여성단체들이 성범죄자로 낙인을 찍은 고 박원순시장으로 퀴어축제눈 물론이고 서울시 자체적으로 동성애 차별금지 조항이 담긴 서울인권조례를 만들었던분도 박원순시장 ..
퀴어축제와 차별금지법에 기독교세력이 이성을 잃고 미쳐날뛰고 온갓 협박과 조롱에도 성소자의 인권울 위해서 행동으로 실천했던 삶을 살았던게 박원순시장 이었어 ."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 11:07,chia****,개소리를 장황하게도 써놨네. 다양성 존중하니까 공공장소에서 뭘하든 전혀 상관없다는거냐? 그럼 공공장소에서 무지개 불태워도 좋지? 이런 다양성도 존중해줘. 난 무지개만 봐도 토가 나오는데 이런 다양성도 인정해줘야 하지 않겠어?
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 10:40,그레이브,"말같지도 않은 소리 작작 해라.
광장은 공공장소다.
동성애를 선택 할 권리 만큼이나 동성애를 거부 할 권리도 똑같이 존중되어야 마땅한 공공장소란 말이다.
공공장소인 광장에서 동성애자들이 아닌 그 어떤 누구라도 동성애 축제 처럼 헐벗고 다니고 성기 모양 과자 팔고 하면 당연히 공권력에 의해 잡혀가고 축제가 금지 되는 것은 너무도 당연하다.
동성애들 끼리 모이는 공간에서야 헐벗고 동성애 축제를 하고 성기 모양 과자를 팔아도 신경 조차 안 쓴다.
그걸 왜 공공장소인 광장에서 허용하라고 억지냐?
동성애는 별슬이 아니고 소수는 특권이 아니다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 10:30,kdj****,이웃나라에서는 머리에 총 맞아 가며 목숨걸고 싸우고 있는데 이나라에서는 고작 한다는 짓이 똥꼬 할타먹는 놈들 인권이나 존중해주라고....배때지가 부른거지...
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 09:54,조나단,"여성단체가 용기가 있다면 퀴어축제를 사탄마귀의 난동으로 생각하고 물리적 폭력까지 동원해서 반대하는 기독교세력과 싸워야지 ..
진보좌파들처럼 패미니즘을 적극 지지하고 여성들의 권익신장에 가장 큰 힘을보탠 만만한 진보세력들만 여성들이 때려잡아서야 써겠나
그리고 차별금지법에 대한 반대세력에 여성들이 전면 투쟁에 나서야지 허구한말 미투만 하고 차별금지법을 반대하는 수구보수세력들 한테는 찍소리도 못하는게 여성들 .."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 09:30,Steve Moon,"안철수씨, 나는 당신을 신문이나 방송에서 보는 게 싫습니다. 그렇다면, 내가 당신을 거부할 권리를 존중해 주시겠습니까?
세상에는 더불어 민주당과 국민의 힘당만 있는 게 아니라, 정의당, 국민의 당도 함께 존중받고 있습니다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 06:54,seok-ju o,"퀴어 축제? 솔직히 창피한 일이다.
사람이 창피한걸 창피할줄 알아야 하는데
무슨 평등이네, 자유네하면서 이걸 드러네 놓고 하고 있다.
많은 사람들이 말은 안하지만 정말 추잡스럽다.
이런걸 대놓고 하는 것은 길거리에서 섹스하는거나 크게 다를게 없다.
막장 드라마가 우리 한국의 가족문화를 완전히 파괴했듯이
이 더러운 축제가 한국의 성관념을 완전히 무너뜨릴 것이다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 06:06,pastropmal,"대가빡에 겉멋들지 말어.
진보고 보수고 넘이 설정해논 아젠다 팔로잉은
노예들이나 하는 짓이다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 03:15,샤롱수노,"어이가 없네요. 헛소리를 장황하게도 써두셨네... 성경의 한 문장을 그것도 잘못 오용하면서 어떻게 이딴 논리를 펼치나요? 퀴어가 평등을 논합니까? 인류멸종을 향한 동성애 옹호, 끝없는 문란의 허용 그 이상도 이하도 아닙니다. 성경은 꾸준히 정결과 남녀의 명확한 성정체성을 이야기 합니다. 당신같은 아무것도 모르는 사람이나 한구절 보고(그것도 잘못보고) 헛상상하며 헛소리를 하는거죠. 사이비 이단 같은데 뭐 신이 트랜스를 해??? 당신이 어디서 감히 조물주를 논하죠? 건방도 이런 시건방이 없네...참 기가차서 진짜... 헛웃음도 안나옴."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.28 02:24,Brian Han,"한국의 진보가 역동적으로 하는 일은 학문쌕쓰의 대중화와 노빠 문빠들
의 정치세력 확대와 헤게모니 장악이다
진보란 몸에 문신하고 전통적인 가족제도를 파괴하고 컬트문화를 만들어내는 것으로 알고있다
문란하게 살아야 더 진보적인 것으로 알고있다
노무현 정신이 진보적인 것으로 알고있다
노무현이 대통령에 당선되고 미국 의회에서 연설을 했는데
미국이 아니었으면 본인(노무현)은 아마도 북한의 강제수용소에 갇혔서
지금 이 영광스런 자리에 없었을 것이라고 하여 미의원들로 부터 기립박수를 받았다
한국엔 노빠 문빠는 있어도 진보정치는 없다
그리고 노빠 문빠 이들이 한국의 진보정치를 방해한다"
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 22:38,handi,똥꼬구더기들끼리 축제를하든지 재랄육겁을 하던지 니들끼리많해 조용히 똥꼬거시기하듯~~! 더러운것들
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 22:11,yeop,"""다양성""이라는 아름다운 이름으로 포장된 음란과 방종의 극치! 예술사회학? 글쟁이의 현란한 논리가 참 역겹다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 22:08,feng72,"음...여기 왠만한 환.자들은 다 모였구만... 퀴어축제가 음란공연? 가슴이나 성X를 보여주는 축제인가?엄청 개방적인 마디그라 축제도 직접적인 노출은 안하는데..대한민국에서 하겠냐?항X성교? 그건 남남끼리를 말하는거지?근데..여여끼리라면 괜찮아?
일반적으로 성 정체성은 대부분 태어나면서 결정되는데...그건 옳고 그름의 문제는 아닌거야..태어나면서 언어장애나 뇌질환, 자폐 등등 그렇게 태어나는 아이들이 있는데 그런걸 옳다고 그르다고 하지 안잖어?

만약 너의 자식이 혹은 손자가 육손으로 태어났거나 혹은 염색체 배열이 다르다는 이유로 마녀로 취급받아 인간취급 못 받고 길거리에서 화형 당하는 상황이라면 옳고 그름으로 그걸 재단할 수 있을지..
마지막으로 성경 구절을 남긴다.
""누구든지 죄 없는자가 있으면 돌을 던져라"" 요한복음에서 예수가 음란한 죄로 끌려나온 여자를 향해 한 말이다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 21:12,고란,남자들이 지하철에서 다리를 모으지 않는 이유는 고환이 있어서잖아 니 다리 사이에 주먹만한 고환이 있다고 생각해봐 오므리는게 편하겠냐 벌리는게 편하겠냐.최소한의 생물학적 차이에 대한 통찰조차 없으면서 지 뇌피셜로 이런 뻘글을 씨부려놓다니 그저 기가찰뿐.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 21:02,MR손,"이게 무슨 벼락 맞을 소리인가? 사람을 미워 하면 안되겠지만 퀴어 축제가 혐오스러운 옷을 입고 반나체로다가 벌이는 짓들을 우리 애들에게 보여주면서 저게 다양성이야 하란말인가?
우리 아이들에게도 성수수자가 옳다고 가르치면 남남여여가 서로 사랑해도 좋다고 가르치란 말인가?
그들을 미워해서는 안되지만 그들이 옳다고 말하는건 도데체 무슨 궤변인가?
성수수자는 일종의 병이다... 그것을 함께 고쳐 나갈 생각을 해야지... 그것을 옹호하는건 도데체가 무슨 얼빠진 생각이란말인가?
기자님... 당신자녀들에게 그렇게 가르칠수 있나요? 당신자녀와 가족들에게 성소수자가 되라 할수 있나요?
당신부모가 성소수자 였다면 당신은 이 세상에 태어나지도 않았습니다...
제발 기사를 쓸때는 양쪽을 보고 쓰세요 한쪽에 생각만을 가지고 전달하지말구요"
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 20:59,가입완료,또또또 떽!!! 성희롱인줄 알아야지. 바바리맨들도 성해방을 위한 1인시위임? ㅋㅋㅋ 보고 싶지 않은 권리가 있다고 ㅋㅋㅋㅋ
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 20:50,purple,기자의 상식이 오히려 비상식적인거 아닌가? 자신들만이 상식이 아닌 이념에 갇혀 이런글 쓰는게 아쉽다.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 20:07,ji1987****,말이면 다 말이 되는 세상인 것 같다. 그러나 결과는 누가 책임지나? 글 쓴 기자께서 책임지나? 당신 자녀에게 강요할 수 있는가? 결혼을 안 했으면 너 형제가 한다면 지지할 것인가? 먼저 질문해 보고 글을 쎃으면 합니다. 거부감이 있다면 논리적으로 아무리 맞다고 해도 아닌 것은 아닌 것이지요.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 20:06,slmt,"세상 말세로다. 어떻게 목사가 동성연애에 동조할 수가 있나 ??? 소돔과 고모라가 불벼락을 맞은 원인을 잊었나? 항문에다 그짓을 해대는 것이 좋나? 더럽다 더러워, 퉛퉛퉛."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 19:52,choi56****,글이 설득력도 없고 공감도 안된다. 그냥 병맛이다. 이글이 누가 다시한번 생각해보는 계기가 될까? 그들끼리만 필요없는 공감을 하지. 그냥 병신글일 뿐인데 지만 나잘난 맛에 찌끌여 논 글.글쓴 인간이 오히려 소수자의 적인듯 싶다. 이러니 자칭 지식인들이 욕들을 먹는다. 지능은 있되 공감능력과 이해심이 없는... 헛똑똑이라 한다.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 17:36,bdh****,"그냥자기들끼리 방에서 그냥 즐기면 누가 뭐라하나?
동성애가 영화처럼 아름다운것이 아니다. 항문성교는 영구적인 괄약근 손상으로 40대 넘어가면 기저귀를 차야하고..동성애도 아무나 하고 하는게 아니라 젊고 잘생기가 탱탱한 짝만 찾기 때문에..늙은 동성애자는 나중 결혼도 안하고 찾는 짝도 없어 절대 고독에 시달리가 죽는다고 전직 동성애자가 말했다..
어릴때 그런 기질이 보이면 싹을 잘라야 한다고 한다..즉 정신과 치료가 필요하다고 주장하던데 맞는 것 같다"
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 17:33,h****,"성문란 조장하는 것도 축제입니까?
자신들이 즐기는 성을 왜 다수에게 강요하듯 하죠?
성적으로 문란한거 보기도 싫은데 왜 자꾸 더 드러내려고 하죠?"
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 17:02,aslant,"니들끼리 뭔 짓을 해도 좋으니...

내 세금으로
내 눈 앞에선 하지 마라

방송에 나온 서양 모델 속옷 광고는 외설이고
길거리 차 위의 똥꼬 팬티남은 자유고 표현이냐 ?

작작해라 제발 !!!!"
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 16:13,한겨울고구마,유전자 조작한 콩을 비난하듯 타고난 성 바꾼짓을 비난 하면 왜 안되는겁니까?
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 14:36,콩자,길게 쓴다고 말이 되는게 아니다.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 13:06,essence,"소수자 차별이란 미명하에 변태적 일탈은 지지받기 어렵다. 소수도 중요하지만, 다수의 피해자 입장도 고려해야 한다. 어린 아이들은 무비판적으로 받아들이니 주의를 요한다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 11:41,ljwp****,성소수자의 인권을 무시하거나 차별해서는 안되지만 성소수자가 무슨 자랑이라고 도심에서 축제하는 지 모르겠다. 개인사는 관여할 바는 아니어도 성소수자라고 대놓고 떠들지 않고 그냥 조용히 살면 좋겠다. 그리고 신은 남자와 여자를 만들었지 중성이나 동성애는 허락지 않았다. 차별과 사람들이 싫어하는 권리는 구분할 줄 알아야 한다.
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 10:58,hogo****,성 소수자라고 해서 성 다수자들을 공개적으로 성희롱 하는 짓거리를 허락한 쥐명박 은 쥐 였기 때문 입니다. 박원 순은 쥐가 아닌줄 알았드만 성희롱 쥐?
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 10:42,살기좋은드림아파트,성다수자가해도 잡혀갈짓 하면서 인권 인권 거리는거 좀 역겹네요
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 10:35,sic_****,"엥간히 해라.
니들이 떠들지만 않아도 퀴어가 뭔지, 게이가 뭔지 관심 1도 없고,
관심이 없으면 니들 차별도 없다.
거부감 느끼게 하는 축제 같지 않은 축제 좀 하지 마라.
징그럽고, 더럽다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 09:42,Baker,시민사회의 보편적인 인식과 터부를 건드리지 않는 선에서 전개하는 시민운동이라면 허용하고 싶지만 자신들의 본능을 노골적으로 드러내놓고 떠먹이려는 태도는 보편적인 시민의식의 허용범위를 한참 넘어선 것 같은데. 제발 부탁이니 길거리에서 게이포르노에 나올법한 성인용품 가지고 외설적인 퀴어운동하는 짓거리만 안해줬음 좋겠다
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 09:37,Double Dynamite,"아니 퀴어축제랍시고 니네 맨날 반쯤 벗고 돌아다니자나. 퀴어고, 동성애건 뭐건 다 떠나서 일반인들도 시위하거나 축제할때 남자가 핫팬츠 입고 돌아다니진 않자나... 제발 상식선에서 하면 누가 뭐라고 하겠니..."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 09:36,HK555,"인간에게 ""성""은 폭발력이 센 주제다.
인간의 근원적인 영역을 건드리는 주제다.
경건한 장소에 들어서면 조심하게 되듯 조심스런 주제다.

인간은 누구나 섹 스를 하지만
특정장소, 특정시간 남이 안보는 곳에서 한다.
누가 시킨 것도 아니건만
본능적으로 다 그렇게 한다.

성을 표시하는 행동, 애 무, 키스 등등
다 한정된 장소에서 하지 아무 곳에서나 하지 않는다.

사창 가도 특정장소에 몰려있지
아무곳에서나 허락하진 않는다.

""성""의 표시는 다 특정 장소에서 한다.
남들이 다 지키는 공공윤리를 지켜야 서로 존중하고 존중받을 수 있다."
도심 퀴어축제는 안된다?…특정 장소·몸만 허락하는 정치,2021-03-27 08:55,2021.03.27 09:34,게스트,"24세와 19세 두 자녀의 아빠입니다
동성애는 죄입니다. 하지만 죄인을 하나님께서 사랑하시므로 예수님을 주셨습니다. 하지만, 죄인이 죄에서 자유케되기를 원하지 죄를 계속 지으라 하지 않아요
자라나는 청소년과 청년들에게 좋은 환경을 제공해야할 부모의 책임이 있지요
세상 누구나 죄인임을 고백할 때 죄에서 벗어날 수 있어요
예수님의 보혈의 사랑으로 치유되고 회복되어 천국의 기쁨을 누리시기를 소원합니다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:46,Chak Hane,"노무현 문재인도 대통령 되었는데 윤석열은 안된다는 논리,
윤석열 대통령은 대한민국의 복중에 복이 되리~
토착왜구 좌파정당을 해체하고 국민을 위한 진보정당으로 새롭게 해야 합니다. 운동권을 몰아내고 민주주의 이루어 모두가 잘살고 희망이 있는 성실한나라 만들어야 합니다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 11:55,김나리,"기사도 아니고 논설도 아니고, 근거 있는 주장이 아니니 분석도 아니고, 이거 순 찌라시 아닌가?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 11:34,swkim57****,"장모쪽 처리하는 거로 봐서는,수사쪽 열정도 못믿겠다.
내 편 챙기기는,확실해 보인다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 11:18,이정희,나라 말아먹은 국가범죄자
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 09:56,지식수집,"검찰총장이 대권후보라니. 우리나라가 무슨 치안이 개판인 나라인가? 중남미. 브라질 정도로 맨날 총들고 조직끼리 싸워서 민간인이, 고위공직자가 숱하게 죽어나가는 나라라면 또 모를까. 한심하다. 윤짜장이 정치 경험이 있는가? 정치 세력이 있는가? 정치를 하는데 따른 아젠다가 있는가? 그런데 이런자를 30%이상이 지지한다는 여론조사가 나왔다고 한다. 제정신들인지. . 검찰의 중립성은 개나 줬나보다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 09:47,Charles,저런 놈도 유력 대권주자 되는 대한민국의 수준 참...
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 07:37,sen****,"성기자의 이런 기사 여러번 본거같은데
성기자 논리라면 윤석열은 알아서 나가떨어질 인물인데
뭐가 걱정되서 자꾸만 기사를 쓰는거요?

나같으면 추미애가 대선후보 나가겠다고 하면 절대 말리지않겠소
쌍수들고 환영하지 그런거 아니오?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.29 07:26,seok-ju o,"언론과 정치인들이 또
자신들의 밥그릇을 놓치지 않기 위해
윤석열을 씹고 있다.
진정 나라를 걱정하는 자들은 없고
가치도 없는 자신들의 포지션을 위해
나라를 팔아먹을 인간들이다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 23:50,seij****,"참 가지가지 한다. 윤석열이 부패 척결의 열정 하나는 확실하다고?
장모와 처, 윤석열 본인의 혐의에 대해서 정말 몰라서 이 따위 기사 쓰고 있는 건가?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 19:58,집주인,"성한용이는 정치부 기자에서 완전히 손을 떼야 한다고 생각합니다.
무엇보다도 편파보도는 성한용 스스로에게도 너무나 위험하기 때문입니다. 여러분은 어떻게 생각하십니까?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 19:10,김문경,"1940년생이면
지도 모르고
주위에서도 눈치 못 채고
심지어 정신과 의사도 진찰 건성으로 대강대강해서는
처음 시작되는 치매 그거 잡아내지 못하고 넘어 간다
저 늙다리가
해대는 꼬라지가 딱 치매끼가 왔다 갔다,하는 걸로 보면 맞다
부끄럼이 뭔지도 모르는 수준의 허망한 소리를
끝도 없이 주절거리는 게...
너무 가엽다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 18:29,choi56****,김종인이가 미친거랑 윤석렬이 정치하는거랑 왜 갖다대나. 윤석렬은 지지하지만 김종인은 그저 노망난거다. 성한용도 헛소리 그만해라. 구역질난다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 17:17,그레이스,"윤석열은 국민의힘당으로도 나오기 힘들고, 민주당 간판으로 나오는게 좋겠다.."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 15:55,c7102,옳소.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 15:36,임준형,"맞다. 김종인의 역할은 여기까지 이다. 이후 국민의 힘 당이 어떤 식으로 흘러가드라도 그는 더 이상 개입을 하지 말아야 한다. 스스로의 거취를 잘 알고, 물러날 때, 빛나는 퇴장이 될것이다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 14:51,박 승기,"성한용 이 날파리 같은게 달통정권에는 아부하면서...
윤석열이는 비토하는 인간이 언론이라고 꼴갑을 떠는 꼬라지가 너무 한심하다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 14:44,exite,"김종인은 예전에는
박영선이 일을 너무 잘해, 이 분은 반드시 별이 될 것이라 함...
박영선이 별인 것은 맞으나,
윤석열은 정치검찰, 칼잡이 망나니지.
누구든 칼잡이 망나니는 대통령은 커녕, 정치인도 못된다는 것, 다 알아..."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 14:39,slmt,"만약에 윤석열이가 대통령이 된다면, 전국의 룸살롱 접대부들이여, 희망을 갖어라. 잘만 물면 영부인이 될 수 있다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 14:09,열이,길게쓰지마라. 이런걸 언제다읽냐
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 14:01,nys****,"재미있는 기자다. 글을 길게 쓴다. 그러나 내용은 아무것도 없는 기자다. 지금 왜 문재인이를 국민들이 싫어하는지 아무런 성찰이 없는 글........ 김종인이 문제가 아니라, 문재인이 문제라는 걸 모르는 기자다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:56,justice,"우선 성씨의 기사를 보면 다른 칼럼이나 인터뷰을 그대로 옮겨 기사량이 커서 보면 짜증이 난다. 하지만 결론은 뻔하다. 야당 뒤통수 치거나 집권세력의 나팔수 노릇하기...

민주주의에서는 국민이 대통령이 뽑는 것이지 킹메이커가 만드는 것은 아니다.
각자 국민은 진영을 떠나 국민을 잘살게 하고 부정부패가 없는 사회를 만들게할 능력이 있는 후보인지를 살펴 지지하는 것이 최상책이다.

그런 점에서 문재인정권은 실패했다.
탈원전 정책,민생, 부동산 정책, 둘로가르기, 외교정책실패, 만연된 부정부패....
다음 정권에서 이런 최악의 집권 세력 탄생은 막아야 한다.

윤석열이 정치 경험없어 대통령 할수 없다는 공식이 있나?
좌파가 증오하는 박정희가 무슨 정치경험이 있어 한국의 경제개발했던가?
그는 경제를 몰랐어도 좋은 인재를 썼기 때문에 경제개발을 했던 것 아닌가?
지금부터 그의 낙선운동하는 성기자의 노골적인 모양새가 또 제2의 김의겸이 탄생하는 듯하다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:44,도리도리,검사로 민간인들 협박하고 구슬리고 가족과 국찜아베스가당 의원들 싹 기소 없애주고 닦아주고 나온애가 무슨 감각이 있음? 바이든이 전화걸면 하우 알 유만할줄아는애가?ㅋ
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:41,주원,"TV 3자 토론, 0.0% 이수봉 후보는 되는데 왜! 허경영 후보는 안되는가?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:39,허허허허,"선임기자? 나이가 많이 드신건가요?
더불어민주당 살릴 때는, 현 국민의 힘에 숨을 넣어준 것은?
임종석이를 지원하면 괜찮고? 그만큼 원로가 없다는 것에 대하여 한탄을 하면 모를까...
선임? ㅋㅋ"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:33,그나로리,"거짓말쟁이 대통령 감옥 갔다.
그런데 그시절 호가호의 호의호식하던
두 똘마니 아바타 황태자들이 다시 부활을 외친다.

거짓말쟁이들의 도시가 될 것인가!!!"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:22,Gary cooper,"가황 나훈아님은 ""명자"" 노래에서
“세월은 흘러 모두 세상 떠나시고
저녁별 되어 반짝반짝 거리네
눈물 너머로 반짝반짝 거리네“
사람이 별을 잡는 순간은 밥 숫가락 놓고
납골당 안치실에 누워 영원한 잠에 빠지는 순간이라던데......
우리 종인 할배도 별을 잡을 순간이 저만큼에서....."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:11,아구아,어쿠..지구가 꺼꾸로 돌아가도 윤석렬은 안된다는 댓글은 뭔가? 그저 일차원적인 대깨문스러운 발상이로군..문재인씨도 대통령하는 세상인데 윤석렬 정도면 아주 훌륭하지..어진 임금님 행세만 하는 무능한 대통령은 필요없다. 착한척 하고 싶으면 그냥 봉사활동이나 해라..대한민국은 능력있는 리더가 필요하다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:06,쥬신사자,"한국 정치사에 정말 드문 참 재밌는 이력의 노인네...
역사가 어떻게 기록할지는 잘 모르겠지만 내가 기억하기로는 '도덕성이 결여된 능력 좋은 정치인' 이라는...
한국에서 정치질을 한단계 업그레이드 시켰으며 결국 정치질을 정치행위로 또 한단계 업그레이드 시키는데 지대한 공을 세운.... 개,돼지의 본성을 이용한 정치질 ... 이성을 가진 인간을 위한 정치행위
두고보면 알겠지 서울과 부산에 개, 돼지가 많이 사는지 인간이 많이 사는지..."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:01,그레이스,김종인은 쓰레기 인간이다... 곁에 두면 망한다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 13:00,전영재,무능한 문재인도 해처묵는대 안될것없다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:56,조철형,망녕든 노인네가 뭐라고 찌껄이든지 무시해야 하는데 이렇게 기사로 쓰는 것이 문제입니다.
