제목,날짜,작성일,작성자,댓글
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 19:08,무울,"뭔소리인지.본디.도다리.눈이였는대...고향으로,돌아간것.,같은대.."
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 19:04,느리게먹고살기,국힘은 뭘해도 안돼..왜냐면 국힘이 집권하면 지난 70년간의 역사를 되풀이하기때문이야..이재명이만큼 세상을 바꾸기 힘들지..즉 이재명만큼 기대가 큰 사람이 없어 니네는...
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:59,느티나무,"썩열씨가 '리얼구라미터'같은 뭣같은 곳에서 발표한 지지도만 믿고 정말 대권에 나오려나보다. 생각보다 멍청하기가 그지없는 사람이구만. 콩가루 집구석부터 시작해서 정치검사 시절 싸질러놓은 비리들이 득시글 거리는데, 정계 진출해서 그거 다 감당할 수 있겠어? 사회적으로 매장당하고 국민들에게 잊혀질것을.... 모자란 사람같으니라고...."
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:57,Moonga뻑,"호랭이가 내려 왔는데
어찌 겁을 안먹겄냐
소인배 새끼덜 겁 좀 쳐먹을 것이여"
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:57,blueeye****,보수로 중도표를 흡수하라 충청대통령이면 중도고 뭐고 더필요없다정책도ㅜ필요없다 경상도와ㅜ손잡고 충청800만명으로 밀어붙여 불도저처럼 수도이전 할지모르겠다 충청대통령으로
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:56,blueeye****,윤석열 트럼프처럼 나오면 망한다 대북발언하고 보수로 굳히고 홍준표와ㅜ정면대결 피하지말라 중도표 충청대통령이면 다 필요없다ㅜ중도표도 충청사람 대통령 돼야지 충청사람 윤석열 안찍으면 사람도 아니다
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:54,Moin,"풋내나는 여식아들아, 네들 나름데로 분석은 한다만 민주당직자 말 같이 조금도 걱정 할 필요가 없단다.
차차 썩렬이가 정치판에 정식으로 발을 뒤딜때는 네들 기자들은 썩렬이가 꼼쳐 둔 정치 자금이 어디서 나오는지 부터 살펴 보아라. 행여 썩렬이며 지 처가가 옵티머스 사기 사건에서 거금을 꼼쳐 두지는 않았는지 그 것만 함 살펴 보아라. 나머지는 자중지란 홍준표가 썩렬이가 어떤 인간인지 밝혀줄테고, 은근히 대통령 병에 걸린 영감탱이가 또 황교안이랑 서로 치고 받다 지들 본색만 다 드러낼 것이다."
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:51,blueeye****,주호영 김종인과 짝자꿍해서 넌 안돼 대통령 정신차려 주호영 국회의원도 이번에 마지막일거다
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:50,blueeye****,윤석열 호탕하다 충청출신인데 윤석열이 뭐가 문제냐 정책이 왜 필요하냐 충청출신인데 수도이전도 할꺼같다ㅜ윤석열 대통령 되면
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:47,blueeye****,주호영 넌 안돼 대통령 들어가라 이번이 마지막 국회의원일거다
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:32,malre,"기득권 권력을 이용한 극단이기주의자 윤석열의 행태가 그렇게 보기 좋던가요?
윤석열은 고단수 관종주의자이다
깽판공무원으로써 자족할진 몰라도 국민의 입장에선 엄청난 스트레스였다
백만공무원들이 입이 없어서 기본을 지켰을까요
윤석열의 말들은 전부다 어불성설입니다.
정치판에 끼워들어오면 한방에 k.o시킬 국민들이 너를 기다리고 있다
격투기 k1 수준으로 생각하고 링에 올랐다면 큰 착오다
현실의 정치판은 ufc 경기와 흡사하다
함 된통 당해봐라~~~~"
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:27,slmt,"윤석열 지지하던 검사새끼들 , 뭐하나 ? 의리를 지켜서 전부 사표쓰고 나가라. 쪼오다 새끼들아."
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:26,nks0113,대통은 정직하고 역사관이 있어야 하고 더구나 이 지구상 최고의 특출한 인재가 넘치는 대한민국이다. 인재를 잘 발탁하고 올곧은 마음만 가지더라도... 내가 대통령 해도 지금보다는 훨신 잘할 수 있다
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:23,HANBEOM,"아니 윤석열이 대통령 된다고 자기네들이 얻을게 있고 자리가 보장이 되야 신임하는거지
안철수랑 똑같은거임"
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:22,nks0113,제목을 보니 역시 한겨레스럽다. 공정보도 하면 안되나?
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:14,돌방랑객,"대선 나온다니 ?
물어나 봤냐고?
정무감각 없는 사람이 정치라.....
내각제나 하자."
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 18:07,Gary cooper,"민주당 대의원의 페이스북에서 옮김
“하나님이 우리 민주당을 사랑하시사 이회창을 보내주셨다.
덕분에 1997년 사상 최초로 정권교체를 하고
2002년 다시 등판시켜 재집권까지 할 수 있었다.
상대가 이회창이 아니었다면 불가능한 일이었다.
그런데 이번에도 하나님이 우리 민주당을 사랑하시사
윤석열을 보내주시려는 것 같다.
윤석열이 야권 후보로 나서준다면
우리로서는 너무나 감사한 일이 될 것이다.”"
"국민의힘, ‘대선 주자’ 윤석열이 마냥 반갑지만은 않은 이유",2021-03-05 17:30,2021.03.05 17:47,rksk,"윤총장은 약간의 텀을 가지는 것이 필요하다.
몇 달 숙고의 기간을 가지고 올 해 하반기나 후반기쯤에서
입당하거나 정당에 소속되어 대선에 도전해보는 것도 괜찮다 생각한다.
정치는 국민 누구나 참여할 권리가 있다.
그리고 야당의 대선후보가 변변한 사람이 하나도 없으니
잘만 하면 대폭 국민의 지지를 받을 수도 있다고 본다.
대통령을 아무리 못한들 문재인만큼 못할리야 있겠는가."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 20:46,sj****,"쩝쩍이의 악행을
보고만 있으면
그건 국민에 대한 범죄행위"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.07 07:36,정의명,주사파의 헌법유린과 호남향우회의 권력장악욕에 맞서기 위한 윤석열총장의 어쩔수 없는 선택으로 이해합니다.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 10:31,slmt,"하하하, 윤석열 대통령이 하야하고, 재선을 준비하나 ?
개.쌍.놈의 새끼, 더러운 입으로 네놈도 국짐당들 놈처럼 국민국민국민하나 ? 역사의 죄인들."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 09:10,기네스,"검찰의 제왕적 권한을 분산하는 게 무슨 정의와 상식이 붕괴?
정의와 상식이 바로 잡히는거지.
수사만 일이고 공판은 아무것도 아닌가보지?
기소가 얼마나 중요한 일인데, 억울한 사람이 발생하지 않게 기소 공판에 집중을 하고 최선을 다해야지.
검사는 공익의 대표자.

얼마나 수사권을 남용해왔으면 저럴까 싶기도 하다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 09:07,mcibs,"꼴똥 대부님들 모닝이다.
오늘도 어김 없이 출근 하세네ㅛ

난 백수라 자주 와서 화상들 염장 질러는 재미로 오는데.
우리 빨갱이 타령하는 성님들은 무슨 재미로 오실까... 나라을 위해서 민주주의을 위해서, 문 독재을 무찌르고, 주사파넘들 때려 잡으려고...

그것이 궁금해유.
이쌍촌넘들아 돼지밥을 챙겨줘냐.."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 08:09,아라이,이 정권이 검찰개혁 하겠다고 취임전부터 떠들어왔으면 거기에 순응해야지. 왜 반발하니. 윤총장이 대권 나오면 현미경 검증 들어갈텐데 그거 견딜수 있겠니? 장모 악행은 어느정도 세상에 알려진거고 처는 어쩔거냐고. 입으로 말하기조차 부끄러운 수준인데.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 08:04,ck,"민주제도를 파괴하면서 이정권은 곧 무너짐
민주주의를 내세워야 정권을 잡을텐데"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:57,도울,"윤석렬이가 자유민주주의 파괴범 아닌가?.....
검찰개혁하라고 총장 시켰는데...
하라는 건 반대하고 지랄하는 꼴...
참나원 흥부가 기가막혀서....
정치를 하겠다고...
그럴줄 알았지...

결론은 문대통령 인재등용실패..."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:43,cel****,"대선직행 이라고?
그렇게 보는 안목이 없나?
왕쥐 옆방 직행이 아니고?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:29,이개념,양아치 넘. 국민 팔아먹는거 보니 정치개 다됐네.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:19,레전도이쇼요,자 이제 윤석열 와이프 장모 부동산사기조건 조사 가능하나요?
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:17,Moonga뻑,"드디어 윤석렬이 쫒아내서 시원하겄다 주사파랑 대깨문 새끼덜아
한잔 마시구 푹 쳐 자라
근데 내일이 걱정이 되아서 워디 잠이 오겄어?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 07:12,윤 용 섭,국힘당 입장이 곤란해졌네요.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 06:57,′트리컬러′,자신의 입신을 위해 국가와 정권을 악의적으로 사용하신 늠이 종말엔 막장 본모습을 보이는 구나 !! 늠이 총통이라고 주위에서 말하니 이젠 히틀러라고 착각하는 듯하다. 민중의 검찰은 어느세월에 다가올수나 있는것인가 !
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 06:57,수룡왕,대통령은 군 통수권자다 군대 안갔다 온사람은 대통령의 자격이 없다고 생각 한다
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 06:30,-,"자유민주주의 수호?
개그맨 수준
대선은 언감생심
대한민국 국민수준 높다.
자유를 망각하고 있는 윤석열
콩가루집안이나 제대로 수호하시길"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 06:28,nn****,"대구가 고향같단다, 남로당 빨갱이이자 골수친일파였던 박정희와 개백정 전두환이 밑에서 경상도공화국을 자처했던 토착왜구의 근거지 대구에서 주둥아리를 놀리는 이유는 토착왜구 세력과 결탁해 다시한번 이 나라를 조슈번 원숭이들에게 갖다 바치겠다는 개 소리로 들린다. 떡검 한마리가 집구석 비리 덮어보려고 잔대가리를 굴리는건데 여기에 놀아나는 개돼지새끼들 반응을 보면 오입쟁이 트럼프한테 놀아나는 프라우드보이나 매한가치구나."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 06:22,황규영,"기자님. 윤석열씨의 정치 욕심은 임명된지 얼마되지 않아 주요언론이라 자처하는 회사 사주를 만나고, 잠재적 대권주자로 거론되던 조국 전 장관에 대한 먼지털기를 할때부터 노골적이었는데, 기자님들 눈에는 잘 안보였나 보군요. 추장관과의 갈등은 그 결과로 보아야지, 원인으로 볼 수는 없는게 아니던가요? 여튼 자신의 정치적 야심을 위해 공무원인 자신의 권한을 오남용했다는 지적을 피하긴 어려워 보입니다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 05:58,한태민,"병역 기피자 윤석열..
역시 역적의 본거지.. 대구에 가서 시작을 하는 구나..
그리고.. 애는 대갈통이 어떻게 된거 아냐???
꿈 깨지 말고.. 계속 끌고 가서..
국짐당까지 박살 내 주어라.."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 05:32,7점62mm,꼴에 뭔 정치를해 나온나 쌍코피에 떡당세기 되는꼴 한번보게
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 05:20,자비로,저런게 바로 등신 대선주자 대선주자 하니 진짜 뮈라도 될것 같은가 보다 그더러운 주둥이로 국민 민주를 함부로 담지 마라 지소굴의 이기와 지마누라 장모 나베까지 그사건처리하는것 만 보아도 벌써 짤렸어야 할 버러지가 ㅉㅉ 버러지도 가증 스럽지만 기레기들이 더 역겹다 결론은 민주주의를 좀먹이는 정치검찰의 추악한 가면을 벗은것 뿐!
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 05:10,애덕 파주,"썩고 곪았으면 도려내고 새것으로 바꿔야 하는 게 정도, 도탄에 빠진 백성을 구해야할 사명감, 적폐청산으로 국가빚 상환 프로젝트 로드맵이 절대 필요한 시기."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 04:44,ck,"이정권은 민주주의역사를 부정하고
스스로 지나온 인생을 부정하고있는것임"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 03:48,S H,"사기꾼 문재인 일당이 온갖 범죄를 저질러 놓고 검찰이 수사를 하려하면 방해만 하니 검찰총장이 대통령이 되어 사기꾼 문재인 일당을 일망타진 하겠다고 하는 거 아니겠냐?

한 걸 레 기레기 이렇게 간단하게 정리가 가능한 걸 헛소리 늘어 놓는 꼬라지 봐라. 그래서 한 걸 레 너희들은 쓰레기만도 못한 기레기 집단이야."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 03:37,세상을 보는 눈,"여기 제 2의 안초딩 등장 정치메피스토가 꾀어낸 어리석은 사람이 등장한다. 안초딩도 성공한 사업가 늘 밝은 미소 욕심않내는듯한 사업운영 및 성공, 젊은이들에게 자신의 미래 성장가능의 가치관을 전하며 인기인이 되었다. 그 인기도가 결국은 정치로 꾀어내 오늘날 저리 망가졌음에도헤어나오지 못한다. 윤석열이도 검찰을 지키는 모습이 마치 법을 수호하기위해 고난당하는 이미지를 만들어냈다 그런데 과연 그가 대선에 나와서도 이런 지지를 받을까 ㅋㅋㅋㅋㅋㅋㅋㅋ 그렇지만 누구나 다 안다. 본인만 모를뿐 성과를 올리면 승승장구하는 직장인 윤석열과 모든것을 샅샅이 흩어내는 정치판이 다름을 아직은 알지 못한다. 모르니 그는 화마로 달려나갈것이다. 모든것을 다 잃어버린다는것을"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 03:32,Ces K,"대선 출마는 기정 사실 아니었나?

지금 안하면 준비할 시간 빠듯해..
검찰 이 꼴로 만든 책임에서
자유롭지 못해...
국회를 막아설 마땅히 뾰족한
방법도 없어...
이성윤이 총장되면 자기가 싸질러
놓은 똥 더 이상 감추기도 힘들어..

국짐 입당 발표는 서울시장 선거
직후쯤 될거라고 본다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 02:58,은하수,진정한 정치병자네 ㅎㅎ
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:54,hijoker****,"기레기들이 아직도 정신 못차리고 이런 쓰레기나 배출하고...
정치검찰만큼이나 해악이 큰 기레기들이다.
한겨레 기레기 놈들 아직도 이 짓이라니...ㅜㅜ"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:51,핑크돼지,"대선 직행 주절거리는데 너무 불쾌하다. 당선되면 김건희가 영부인인가?ㅈ 해외 순방도 하고 카메라에 나오고 비행기서 내리면서 손바닥 흔들고 이건 아니지 않나? 당선이 안되어도 그렇지. 유세하러 부부동반 다닐 자신이 있을까? 국민 모독이다. 사기꾼이 나댕기면,,,ㅠ이건 말이 안되는 사건이다. 그렇게도 대선주자가 없단말인가?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:50,my chang,"""윤총장은""
어떠한 장애물에 맞딱트렸어도~
저 머저리 수반만은 반드시 단두대에 올려놓고
내려왔어야 했는데~

그렇지 못했음에 ~
한가지 아쉬움이 남는구려,~~~"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:47,Harry Oh,"5일8 정신 = 주체사상
유공자 이름 못까며 수억씩 타먹은 폭도들.
니들은 이제 디졌어"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:44,작은등불,너그 사기꾼 장모님은 뭐하시노.......
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:43,Harry Oh,"호남의 허수아비 경상왕 문떵.
그리고 가족사기단의 괴수 조꽥,
그리고 만고의 역적 잡뇨온 애미추
니들은 모두 디졌어"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:34,한겨울고구마,박수칠때 떠나는거고 정권 진출한다면 정권 진출하는데 공헌한 제1 공신은 누가 모라고 해도 추00 이죠.
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:32,마존,"진짜로 권세를 악용하고 독재하던 반역자들에겐 찍소리도 못하고 오히려 아부하며 앞잡이 노릇하며 인권탄압과 반민주주의에 앞장섰던 앞잡이 개검들이 이제와 무슨 정의의사도인척 코스프레 하는거 역겹다못해 토나온다,떡검,개검,벤츠검들아,떡검들에게 정의는 유신독재,5공독재이고,떡검들에게 불의는 민주주의냐?윤짜장 장모사건은 왜 나몰라라하냐?표창장사건보다 가볍냐?표창장사건은 압수수색70회나 하더니,기네스감이다,이명박 bbk무혐의처리한게 누구?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:25,정프로,".찌라시 같은 제목이네. ㅋ
야 띠바노무드라.. 국민은 ge ,잣 가치 보고 정치하는 인간들이 어떤 놈들인데..
석렬이 아재보고 그딴 소리하냐...
한겨레.. 참 마니 컸다... 구독자 없어서. 대학교에서 앵버리 다닐때가 20년도 넘었는데.
이제 좀 컸다고.. 정권까지 끼고..
너네는 조중동 욕할거 없다... 양아치 다됐네.. ㅅ 키들.."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:05,rksk,"문재인이 조국을 감싸려 법치를 배신했을 때부터
이 정권에 이미 정의는 없었다.
오로지 권력을 유지하기 위한 잡스런 온갖 권모술수가 판을 쳤다.
조국 추미애를 대놓고 비호하자니 여론의 뭇매가 두렵고
속내는 윤석열을 내치고 싶지만 국민의 따가운 시선에 떠밀려 여기까지 온 것이다.
문재인의 사고에는 정의따위는 안중에도 없다.
모든 정치행위를 권력암투로 생각하고 오로지 싸움질에서 이길 책략만 생각한다.
옳고 그른 것은 일단 내가 이기고 난 다음에 생각하는
천성이 대통령 자격이 일도 없는 미천한 사고방식의 소유자다.
마치 기다렸다는 듯 사의를 전격수용하는 전형적으로 졸렬한 소인배의
행태를 보면 앞으로도 발전적 검찰개혁은 후순위로 밀려나고
정권후의 권력누수로 인한 깜방행을 방지하는데 올인할 거라 생각된다.
윤석열의 사임은 이른 느낌도 있지만 불가피하게 중수청을 막아야 한다는
마지막 수단으로 내던진 것 아니겠는가.
이 나라에 문재인 추미애 조국같은 비정상적 정치인이 판을 쳐서는
나라가 온전하게 유지될 수 없다. 이런 자들 한 트럭보다도
윤석열 같은 정의로운 검사가 훨씬 국익에 도움되고 가치가 있다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.05 00:02,pastropmal,"인자 검찰총장도 아닌데
대선에 나가던 풀빵장사를 하던
니가 뭔 상관이여, 자식아."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:47,starname,"기사제목 봐라.
다음순서 언론장악을 위한 신호탄발사를 기자가 명(命) 받았냐?
기자는 사실을 옮겨 전할 뿐, 어떠한 개인적 사견으로도 기사를 오염시키면 안되는것인데 제목에다가
떠~억허니 똥칠을해두었네.
나라꼴 잘 돌아간다"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:44,shasha,대구는 왜갔냐 신천지가 밀어준 이회창처럼 되고싶어서
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:44,my chang,"""윤총장은""
어떠한 장애물에 맞딱트렸어도~
저 머저리 수반만은 반드시 단두대에 올려놓고
내려왔어야 했는데~

그렇지 못했음에 ~
한가지 아쉬움이 남는구려,~~~"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:42,Dokdo Han,"참으로 비겁하고 못난 인사일세. 집안 식구 불법은 정의라 하고, 다른 사람 경범죄는 부패 완판이라 하고, 입만 열면 10% 추종자들을 국민이라 하고 나머지는 타국민이라 하네. 검찰이 아무리 썩었어도 적어도 총장만은 기개가 있었고 이처럼 수준 낮은 사람은 아니었네.독재가 무엇인지 민주주의가 무엇인지 체험을 해 보았는가? 민주화를 위하여 최루탄 맞으며 길거리에서 피눈물을 흘려 보았는가? 어디 감히 민주주의 운운하는가? 피가 거꾸로 솟구치는구나. 이런 자들이 정치를 한다고 모인 곳이 국힘당이고 그런자들을 떠 받드는 특정지역, 조중동, 재벌, 일부 검찰, 일부 사법부, 강남 일부 기득권 들이네. 이들의 불법 탈법은 모른채 하거나 합법적(?)으로 수사 방해를 했던 사람아니던가? 퇴계 이황 선생처럼 조용히 고향에 내려가 후진 양성으로 지금까지 누렸던 혜댁에 대한 보답을 조금이라도 함이 어떠한가?"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:37,비인,"조폭 같은 놈이 정치를? 일베수구들 마땅히 내세울 대선후보가 없어 쟤를 우러러보는 거야 이해한다만, 안철수 보다 수준 이하임."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:32,shasha,"대통령이 되기위해 검사가 됬다고말했다며
신천지가 밀어주더냐 이회창처럼"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:31,jh****,"세인이 인정하는 국짐당 상징인 대구에 윤이 왜 갔게?
선출직 대구 시장이 일개 임명직 공작자에게 꽃다발을 받치며 극진히 환대한 이유는?
하여 윤은 국짐당 대통령임을 대내외에 천명한 절차를 이미 치뤘는데 무슨 놈의 대선 직행 타령인가."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:25,Moin,"김경욱, 한겨레 새로운 기레기 한 넘 등장이다.
이 넘아, 이미 떠난 총장 윤썩렬이를 위해 아직도 할 일이 있다고 생각하냐?
열린공감TV란 인터넷 언론 매체가 여러회로 나누어 보도한 것을 보면 그리고 윤썩렬이가 언론사 사장들을 만난 후의 보도를 보면 그가 중앙지검장 시절 벌써 대권에 관심이 있었고 어쩌면 옵티머스 사기 사건 역시 윤썩렬이가 선거 자금을 마련하기 위해 함께 사기 사건에 가담한 것 아닌가 생각이 든다. 그렇찮고 진정한 검찰주의자였다면 무엇을 위해 옵티머스 사건을 대강 수사하고 아무 것도 아닌 것 처럼 그냥 넘겨 버리고 말았을까? 그리고 썩렬이 장모 얘기에도 벌써 대권에 관심이 있는 걸로 얘기들이 나왔다. 젊은 넘 답게 각오를 하고 한겨레의 기자가 되었다면 열심히 공부하고 발로 뛰어 좋은 취재를 보도하는 것이 한겨레를 창간한 깨어있는 시민들에 대한 보답이다."
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:24,Moonga뻑,"정치를 하라며 등 떠다 민 놈들이 무신 정치 타령이여
그럼 주사파 새끼들에게 꼬랑지 살살 흔들면 고분고분하는 똥개가 되련?
아따 그런 똥개 이성윤이 있잖여 그런 새끼 총장 시키면 되겄네
윤석렬이는 그러고는 죽어도 못 살겠다잖여 이새끼덜아"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:09,Yeong Kim,이젠 개털릴 시간..뼈도 못추리게 아주 작살을 내놔라....뭐 대권 ?
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:03,shasha,"정치를 하고싶었구나 야당과 사이비가 밀어준다더냐

신천지가 대통령밀어준 이회창 사이비와 한몸인 야당의 박근혜 꼴나고싶으면 해
감옥부터 가야하자나 정치는 개뿔"
"‘국민’ 내세워 계산된 정치 행보…검찰총장, 대선 직행하나",2021-03-04 19:19,2021.03.04 23:00,비상,"기자 양반. 기사 제목이 좀 언짢소이다.
정론직필이 뭔지 새겨보세요.
정권의 개는 되지 말아야죠.
기자 양반의 사고와 판단으로 기사를 만든다면 국민에 대한 모욕일것이요."
