제목,날짜,작성자,작성일,댓글
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,류봉우,2021-05-10 07:06:10,세상에나 그토록 기고만장하고 안하무인이던 사고방식은 다 어디로가고 이제 한표라도 긁어모아보겠다고 알바에 국민혈세가 지네 주머니 삼짓돈처럼 퍼질러 주겠다니 2030 이 손바닥위의 노리개로 생각하는 모양이다 나라를 이렇게 아작내놓은것도 모자라 다음에 정권잡아 아예 몰락시킬려고 작정을한 모양이다 하는 행동이 눈물겹다 화장실갈때와 나올때의 행동이 판이하게 다르다는게 현 정부의 나부랭이들이다 부디 유권자분들 한표를 대한민국의 국운이 걸려있음을 명심하시고 행사하시기를....
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,이종운,2021-05-10 05:13:29,내세울게 없으니 별 발싸개를 다 공개하누나! 모두 물럿거라!
"성적표 공개, ‘공부의신’ 출연... ‘라떼 탈출' 나선 대선주자들",2021-05-09 20:14:00,김진모,2021-05-10 03:35:35,깜도 안되는 것들이 주제파악도 못하고 설치고 있다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,황보욱,2021-05-07 10:12:52,"당면하는 매사의 사안에 대해 순간적인 임기응변으로 일관 하시는, 이재명 지사님! 신분탈출의 정도는 가능할 수 있었는지는 몰라도, 적어도 국책수임의 책임자! 이건 가당치도 않다는 정도는... 당사자는 물론 너무도 훌륭한 우리 국민 대다수는 이미 가늠하고 있다는 사실 정도는 인지하고 계실거라 사료됨을, 다시금..."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,조성복,2021-05-07 09:04:11,국민의 힘과 윤석열과 안철수는 야권 대선 후보를 단일화 하면 승리하여 정권 교체를 이룰 수 있다. 국민은 정권교체를 갈망하고 있다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,서영수,2021-05-07 05:47:07,과연 공식 링에서 홈런이 될까 민심은 조석변 원한이 너무커 요 진짜는 꿈틀거릴거다. 자고로 권력자 뒤끝은 낭떠러지 였다. 한때 서슬퍼런 역사적 칼 날들 역사는 비운을 면치 못 하 였다. 누구를 지지해서가 아니다
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,김종욱,2021-05-07 01:20:27,"윤석열이 나오면 무조건 찍을 것이다. 너무나 깊숙히 박혀있는 종자들이 대한민국 이꼴로 만들었다고 본다. 여야할것없이 대한민국 대청소 할수 있는 대통령이 나와야 할것이다. 이대로 가다간, 정치불안과 집권당의 부패와 위선 그리고 무능력으로 대한민국이 수렁으로 빠져도 집권당은 코로나와 다주택자들 핑계를 댈것이다. 지난 4년간 한것이 조국과 추미애쑈만 보느라 시간낭비하고 검찰개혁과 부동산정책은 도리어 망쳐놓고. 잘하는 짓들이다. 윤석열이 준비를 잘해서 나오길 바랄뿐이다. 국민의 힘이 딴생각먹고 있으면, 국민의 힘으로 가서는 안된다. 국힘이 윤석열 검증한답시고 매장시킬수도 있다고 본다. 윤석열은 지지받아도 국힘이 지지못받는 이유 잘 파악하고 좋은 방향으로 나가야 할것이다. 칼자루는 윤석열이 쥐고 있고, 국민들 대다수도 국힘이 윤석열지지하길 바라지 윤석열을 종속시키려 한다면 역풍도 불고, 국힘사이즈가 윤석열 못 담는다. 윤석열이 국힘을 품을순 있어도."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,유대열,2021-05-06 22:06:38,망국노 문재인 심판이 가장 큰 이슈...이재명은 더군다나 부도덕한 놈...여당 참패는 불보듯 뻔합니다. 야권이 단일화만 이루어내면 문재인 패거리 박살납니다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,송병호,2021-05-06 20:03:27,"윤석열은 적이 너무 많다고 생각 한다. 박근혜 대통령 주변 인사를 초토화 시켰다. 그러나 문의 큰 비리들 (울산 부정선거, 조국사태, 라임 사건, 등등 이루 말할수 없이 많다) 하나 같이 끝낸것 없이 두리뭉실 넘어 가고 있다고 봐야 한다. 본인이 보기론 기회 주의자가 아닌가 의심 된다."
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,이안용,2021-05-06 19:54:29,과연 이재명이 대통령 깜이냐? 이재명이 지지하는 멍청한국민들아 정신차리고 판단해라. 이재명이 대통령 되면 나라말아먹는다.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,오성수,2021-05-06 19:52:11,조선 기사는 믿을 수가 없다. 오전에는 이재명이 25:21로 앞선다고 보도하더니..
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,장기붕,2021-05-06 19:48:42,윤석렬은 그 칼로 너무 많은 착한 애국자들을 베었다. 대통령 생각 마시라! 지금부터 은둔하고 앞으로 어떻게 피를 ？응만？착하게 살아갈지를 생각하시라!
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,한승열,2021-05-06 19:02:04,이번 보궐선거의 재판이 되도록 하는게 필요하다. 종북좌파들의 선전선동 거짓말과 돈선거는 더이상 통하지 않는다. 반드시 야권이 단결하여 승리하자. 종북좌파들을 색출하여 공공의 장에서 퇴출시키자.
"대선 양자대결, 윤석열 44.5% 이재명 36.2%... 리얼미터 조사",2021-05-06 18:18:00,최찬철,2021-05-06 18:50:07,차기대통령은윤석열이다
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,허은지,2021-04-26 01:04:16,"윤석열의 정책은 대한민국 탄생이래 제일 투박한 것다. 1900년대식 야경국가 같다. 100년전 인물이다. 국민들은 무조건적으로 때려 잡으니 속이 시원할 것이지만 후진적 작태다. 홍카처럼 조폭이나 슬롯머신을 때려 잡아야지 국민 생활패턴이나 정치적 보복을 잡으니 후진적이지. 영감탱이들은 문재인당 잡으니 ""무조건적 지지한다. "" 바보중에 상 바보가. 왜 탱이라 하는 줄 알겠습니까? 어르신들!"
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,차이홍,2021-04-25 21:36:28,홍준표의 말투는 검사시절에는 잘 통하나 대권 후보 말투로는 전혀 아니올시다다. 그에 비해 윤석열의 말투는 검사 시절에도 그렇게 거칠지는 않았다. 이재명이는 독재적 성격이 강해 대통령이되면 안하무인 권력을 마구 휘두를 타입이라 최고권력자가 되어서는 안된다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김진권,2021-04-25 21:21:51,종북간첩 공산반역 분자들 정권 보다는 오히려 제대로된 조폭 정권 하에 살고 싶다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김태진,2021-04-25 20:47:31,홍준표는 이런행태 때문에 지지율에서 멀어지는것을 자각하시라...
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,이정유,2021-04-25 20:34:17,많은 유권자들은 차기 대선에서 친북 좌파의 재집권을 가장 두려워하고 있다. 바라건대 홍준표는 제발 사심을 버리고 이러한 보수층의 염원을 무산시키는 분열 책동을 삼가하기 바란다. 이적행위일 뿐이다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,류경호,2021-04-25 17:38:56,소위 대권 잠룡들은 윤석열이란 대권 후보 경쟁자가 생겨서 매우 경계하는 모습인데 경쟁을 거쳐 대여 선수를 선발하라.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,손종락,2021-04-25 17:20:16,단순하고 순진한 감언이설에 잘 속는 국민들과 사려깊지 못한 언론이 문제지요?
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,원용남,2021-04-25 16:10:21,"준표야, 그야말로 사돈 남말하듯 하지말거라~ 조폭,OOO 리더쉽은 바로 너같은넘에게 해당되는 이야기다~"
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,곽윤형,2021-04-25 15:55:14,준표야 남을 죽이면 너도 같은 부류가 된다 마음을 대범하게 같어라
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,박철완,2021-04-25 15:46:29,경생도 말로 00둥이 삽질한다고 한다 나이 값도 못하네 그냥 똥칠하고 있는것도 아니고 그냥 그냥 물러나면 그나마 대접이라도
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김정호,2021-04-25 15:39:03,"홍준표 또 시작이다!..솔직히 홍준표는 안철수급 그 이상도 이하도 아니다..현재 대선선호 지지도만 봐도 그렇다..제발 또 지난 대선때 처럼 총기 난사좀 하지마라 조준사격이 아니면 아군도 죽는다 그리고 저격수급의 실력이 아니면 위험한 상황에선 조준사격도 조심해라 제발!..독재당놈들은 홍준표가 나오기를 기다린다 왜? 후보단일화는 물건너갈테고 중도표를 확 날릴테니까 그야말로 ""홍나땡"" 노래를 부를테니까.."
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,강래성,2021-04-25 14:53:03,"욕으로 비판해서는 신사답지 못하다,."
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,문종걸,2021-04-25 14:48:30,"20대 총선에서 국민심판으로 잃었던 새누리당권을 정변을 일으켜 재탈취하려 탄핵에 앞장서 당을 무너뜨리고 결과적으로 정권을 상납한 수괴들 無成이와 愚승민, 그리고 좌파 인명진 비대위 덕에 당대표가 되어 당권강화를 위한 사욕으로 그 2頭와 일당들을 다시 끌어들여 쓰러진 당을 시궁창에 쳐박아 이후 4번의 선거에서 연속 대참패를 기록 하고 급기야 여당에 개헌선에 육박하는 의석을 내어주어 입법독재마져 휘두를 수 있게 하고, 無成이에게 단 몇만 빌려와도 개헌까지 가능하게 해준 원흉 渾준표..... 이 3頭가 정치를 완전히 떠나지 않고 더 해먹겠다고 버티는 한 우파결집과 정권탈환은 불가하며 현정권이 그들은 손도 대지 않고, 오히려 그들이 당권을 잡도록 지원해 주는 이유가 바로 거기에 있다!!!"
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,박종서,2021-04-25 14:16:18,2% 꼬란지 지지율 준표는 어떻게 하면 피폐해진 국가와 국민을 더 풍요롭고 행복하게 할까 하는 정책은 하나도 없고 더러운 조디로만 나불거리며 20%를 넘는 지도자를 폄하하고 있다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,송현배,2021-04-25 13:51:09,너나 잘하세요 물러갈때는 조용히 가세요 그리고 지금도 늦었답니다 용쓰면 국민이 힘듭니다
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김무열,2021-04-25 13:07:39,홍준표 이놈 나는 네가 박근혜 대통령님을 *향단이*라고 불렀던 것을 기억하고 있다. 나는 너를 저주한다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,강남주,2021-04-25 12:54:27,니가 조폭. OOO 근성이다. 먹던 물에 침을 얼마나 뱉었나? 내부에서 총질은 또 얼마나 했나? 이재명하고 동반 자살 (정계퇴출 )해라!!
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,조영일,2021-04-25 12:51:57,세상에 완벽한 사람 어디있나? 눈을 씻고 보아도 현재 야당에 이미 검증이 끝난 홍준표 만한 인물없어! 홍준표한테 대한민국 맡겨도 괜찮을거야!
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,박종서,2021-04-25 12:38:55,"똥개 눈에는 똥만 보이고, OOO 조폭 눈에는 천태만상이 그렇게 보인다. 정치 말년이 지저분하다."
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,황광일,2021-04-25 12:18:32,홍준표 당신은 전혀 도움이 안되는 사람. 나름 청렴하고 소신이 뚜렷하지만 정권교체에는 장애물 될것. 결국 야권통합에도 장애물이 될것이고 정권교체를 바라는 국민열망에도 방해가 될것. 반문주자에게 총질하고 흠집내는 일은 그만하시라.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김영례,2021-04-25 12:02:50,가장정치적인 사람 그런다고 지지율 오르면 이해하겟다
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김성응,2021-04-25 11:46:54,홍의원은 보수의 입장에서 보면 귀하다. 이유는 상대를 파악하는 능력이 탁월하고 행동대장 같은 능력이 있기 때문이다. 대권후보로 실패한 이유는 행동대장의 거친 모습이 아니라 리더의 덕을 국민이 확인 할 수 있어야 하는데 도무지 보이지 않았기 때문이다. 민의를 알아야 한다.
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,허용일,2021-04-25 11:32:53,전혀 공감할수없는 말이다이시대는 문통의 무능과 폭주로 이를 심판할 윤석열이를 필요로 하는것이다 홍의원은 자기정치를 위해 윤총을 음해하지마라
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,오기성,2021-04-25 11:22:09,옮은 말을 햇구먼
홍준표 “조폭·양아치 리더십 미화 안돼”... 윤석열·이재명 겨냥?,2021-04-25 10:49:00,김창진,2021-04-25 11:14:49,"홍준표는 상황을 잘 파악하고 옳은 소리는 하는데, 표현이 과격하다. 이재명을 비판하는 건 옳은데, 윤석열을 비판하는 건 옳지 않다. 윤석열은 문재인 정부가 추미애를 시켜서 모든 힘을 뺀 상황에서도 검찰을 잘 이끌었다. 그거 쉬운 일 아니다. 국민의짐 의원들은 자기 당도 스스로 운영하지 못하고 좌파 노인 김종인 데려다 그 지시받아 움직였다. 윤석열의 리더십은 국민의짐 의원들보다 100배는 낫다."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김수근,2021-05-03 12:16:59,"윤석열 대통령님,국민은 가장 부패한 집단으로 국회의원을 지목 합니다.기존의 정치 OOO들과는 거리를 두시고.모든것을 비우시고 대한민국 한번 개조 해 주십시요."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,현고암,2021-05-03 11:41:58,유후보는 논리력이 너무 약한게 흠이다. 이재명과 최근 말싸움에서 상대가 되지 못하고 말꼬투리나 잡으려고 하는게 한심하다. 우리나라 정치인들 다른 점은 훌륭하지만 현저하게 낮은 논리력을 끌어올리지 않고서는 답이없다. 홍준표 의원도 상대를 내리 깔려고만 한다. 그래서는 지지율을 얻기 힘들다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이영진,2021-05-03 11:30:02,일단 일자리와 경제를 말아드신 성범죄당 빼고...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,권철현,2021-05-03 11:20:18,관리자가 (비속어/비하) 사유로 100자평을 삭제하였습니다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이규호,2021-05-03 11:13:06,당연하지 5년더 죽먹었다가는 명대로 못살지 죽은 이제 그만억자 마이 뭇다 아이가?
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이문일,2021-05-03 11:13:03,김부선씨 내년초까지 화이팅 부탁합니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,박상호,2021-05-03 11:09:43,이재명이 지지하는 애덜은 김부선한테 재명이 대신 쌀이라도 한가마 보내고 지지해라!
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 11:07:56,"여당이 세월호 타령하고...부동산 오락가락하고...백신 입으로 놓고...결정적으로 추미애, 조국 특권층 찬스를 아무렇지 않게 여기고...........이런게 반여로 돌아서게 만든 힘이죠"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,최상현,2021-05-03 10:56:30,다음 정권은 윤석열 대통령이고 국민의힘은 어떻게 하면 윤석열을 모시고 올 수 있을까 고민을 해야 한다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김대광,2021-05-03 10:55:37,윤석열이 여당 대선인물로 나가겠네.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,신창숙,2021-05-03 10:44:59,"윤석렬이 지지받는 이유가? 추미애가 일등공신 아닌지? 윤석열은 대통이될까요? 그러나 그는 콘텐츠가 없다 조국 울산부정선거 라임 옵티머스등 해결건수가 없다.검총의 막강힘으로 해결점이없고 잔챙이구속뿐, 또한 박영수특검에서 우파를 난도질했다 지금도 박통등은 감옥에있다 세월지나 상당부분이 무죄라니?. 또한 그는 당과 조직세력이 없다 ."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정현탁,2021-05-03 10:38:47,지지율 조사는 의미없다. 뚜껑은 열어볼 필요도 없고 스탈린의 말대로 표를 세는 놈이 국민보다 윗전이다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이준호,2021-05-03 10:35:29,푸핫핫...추미애가 아직도 대선주자 후보에 달랑달랑 매달려있구먼...정말로 쓰레기들이 2.2%나 되네그랴...
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김영희,2021-05-03 10:29:23,윤석열씨는 조속히 국민의힘으로 들어와야 합니다. 그렇게 해서 밥을 지어야 합니다. 제3지대에서 빙빙 돌면 결국 그냥 제3후보로 끝납니다. 위험부담은 있겠지만 국민의힘에 들어와서 정치를 하고 자신의 역량으로 당을 장악해야 합니다. 그런 능력이 안되면 대통령도 못합니다. 시간이 없어요. 간이나 보고있을 때가 아닙니다.
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,손창국,2021-05-03 10:27:40,"유승민은 10명 중 맨날 꼴지야! 그것도 아주 저조하게... 근데, 맨날 유력 대선주자 행세야! ㅋㅋ"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 10:25:19,많은 국민이 안정된 상식적 사회를 원하고 있지요.....오래된 이념문제는 식상하고....지금은 삶의 질을 높이려는 개인주의적 삶을 지향......즉 짜임새있는 현실정치를 원하는데......오래묵은 이념 가지고 나와서...사회를 분열 시키고...실질경제는 다 망해버리니....누가나와도 민주당은...끝난거죠....당 세탁하기전엔...전국민 트라우마를 어쩌지 못함
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정경모,2021-05-03 10:15:59,1:1대결 안철수가 윤석열에 편에 서서 지지등 하고 반 문재인이 단합된 모습이면 필승이다 최악의 대선에서도 홍준표+안철수가 단일화 하였다면 이겼다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,오현기,2021-05-03 10:15:51,"얼씨구 좋구나, 내년 대선에선 윤석열 등극 결코 의심치 않는다. 그래서 문제인에 의해 쓸어져가는 대한민국 다시 한반 굳건히 세워주기 바란다."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김주환,2021-05-03 10:12:56,"윤석렬이 차기주자 1위라는 것은 둘 중의 하나이다. 첫째는 아직 국민들이 정신을 차리 못했다. 헌정농단의 책임자인 윤석렬이 헌정수호의 1인자인 대통령 후보에 1등을 한다는 것이 말이 되나? 저자는 언젠가 헌정농단의 책임을 물어야 하고, 진정한 검찰개혁의 반면교사해야 할 대상자가 아닐까? 둘째는 문재인에 대한 분노가 하늘에 닿았다는 것을 의미하지 않을까? 문재인만 잡아 죽을 수 있으면 저승사자라도 대권후보 1위가 되는 세상이니.. 하여간 윤석렬의 1위는 비정상~"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이재성,2021-05-03 10:12:41,이낙연이는 왜 나와 있지? 너는 문재인 지키는데 생을 바치겠다고 했자나... 죽창들고 청와데 앞에 서있어라
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,권양재,2021-05-13 03:03:39,홍준표야 그만하고 집에들어가 손자나 봐라
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,유종덕,2021-05-13 02:57:28,"딱히 1년전의 일을 벌써 여러분들은 다 잊었습니까? 대부분의 중진들은 험지에 출마를 하거나, 출마를 하지 않고 젊은 정치 지망생들에게 양보를 했습니다. 그럼에도 불구하고 총체적으로 졌습니다. 여러가지 이유가 있었겠지만 가장 큰 이유는 박근혜 탄핵에 이의를 제기하면서 탄핵 무효를 외쳐 댄 일부 정치인 그리고 선동꾼들에게 식상한 중도들 때문에 처참한 패배를 맛보았습니다. 그런대 그 주역인 홍준표를 지금 이 시점에 또 등장을 시켜서 당을 모험에 빠트리고자 하는 이유를 모르겠습니다. 그에 찬동하는 어른들의 고집스러움에 또 한번 아연할 수 밖에 없습니다. 같이 늙어가는 마당이지만...."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,유종덕,2021-05-13 02:43:33,"비속어를 사용 않고 평을 남깁니다. 홍준표씨는 어제 기자회견에서 복당을 막는 이유가 자신의 ""막말 파동"", 그리고 ""당 소속 특정인의 이중플레이""라고 언급했습니다. 그러나 정확한 이유는 바로 그의 해당 행위에 있습니다. 지난번 4.15총선에서 당의 방침은 당의 중진으로서 험지인 ""김두관이 출마한 양산을이나 서울의 종로""에 출마하도록 권고하였으나, 이를 거부하고 무소속으로 출마함으로서 자기가 당대표로 몸 담았든 당이 안정적으로 당선이 유력시되는 여성후보자 이인선씨가 출마한 ""대구시 수성구을 지역구""에 출마하여 이인선 후보에게 피눈물을 흘리게 하는 패배를 안겨 주었습니다. 이것이 당에 대한 배신이 아니고 무엇입니까? 지금은 당이 윤석열이라는 거목의 출현에 힘입어 당지지율이 연일 최고치를 올리고 있습니다. 이 시기에 거물급 배신자가 당에 들어와 무엇이 도움이 되겠습니까? 굳이 당에 기여하고 싶으면 외곽에서 지원을 하다가 대선 후에 입당하면 될 일을 ...."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,유종덕,2021-05-12 21:07:06,관리자가 (비속어/비하) 사유로 100자평을 삭제하였습니다
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,조원철,2021-05-12 20:41:29,재섭아 고마해라. 너무앞선다.그기까지 싸울때가 아니라. 단결해서 대께문 박살내자 그뒤에 할말하자 화이팅
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,조한근,2021-05-12 19:45:21,홍준표 복당은 국민의힘에 백해무익하다.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,전형성,2021-05-12 19:43:59,"이 어린 친구가 주제를 모르고 떠들어 한심하지만, 홍씨는 조용히 백의종군하길 바란다. 이미 흘러간 물이고, 이미지가 너무 나빠 당신이 설치면 우파가 손해다. 파열음을 내지말고 욕심 버리길 바란다."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,김정호,2021-05-12 19:36:07,홍준표가 무슨 죄를 지었나요??? 보수의 확실한 인재 입니다 ... 이재명을 씹어 도 이재명이 아무말 못합니다 ... 모두 힘을 합쳐 내년 대선을 이깁시다 ...김재섭 너는 무슨 일을 했나요 ...모르면 찌그러져 있어라...
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,변경애,2021-05-12 19:29:12,오늘날의 국힘당이 그냥 하루 아침에 된 것이냐? 국힘당 니가 만들었냐? 형편없이 세력이 쪼그라든 신세에 그저 자기 이익이나 챙기겠다고! 니들이 그렇게 설치는 한 더 망한다. 홍준표 복당이 싫으면 니가 나가든지 아니면 그냥 입 다물고 있어라!
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,변경애,2021-05-12 19:26:49,김재섭 참 기가 찬다. 국힘당의 젊은 층은 도대체 뭘 믿고 이렇게 설치나? 부수층 중에 홍준표를 그냥 무소속이라고 생각하는 사람들은 거의 없다. 지난 대선때 공천 안줘서 잠시 당을 나갔으나 돌아올 사람이라고 생각하지. 당신이 이렇게 설친다고 본인이 뜬다고 생각하고 국힘당 지지자들이 당신 말이 옳다고 생각할 거라고 믿나? 그냥 입 다물고 있어라!
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,최성훈,2021-05-12 19:26:15,국민의힘에 이준석처럼 깐죽대는 놈이 또 있네.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,김대년,2021-05-12 18:46:48,"홍준표 복당 반대하는 놈들아, 내놈들의 반대 명분이 뭐냐 ? 그 당이 네놈들이 만든 당이냐 ? 이래서 그놈의 썩어문드러질 당을 지원하지 않는데, 썩어문드러질 손가락이 선거때만 되면 그놈들에게 짝어 주곤 하니...."
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,김상영,2021-05-12 18:25:20,나대지 말고 그냥 있어요.
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,이규호,2021-05-12 17:57:16,"니가 나갈래? 후보선출 몇달남지도 않았는데 멀믿고 그래 큰소리치냐? 바깥에서 혼자서도 7%대가 나오는데 100명넘게 쪼그리고 모여있어도 2%짜리라도 있나? ...다때려뭉처도 혼자만도 못한것들이 튕기기는 들어온다고 하거든 얼릉 감사합니다 ,,,하라구"
‘복당 청문회’ 요구하는 洪...김재섭 “절차까지 지시? 이래서 반대”,2021-05-12 15:20:00,김영대,2021-05-12 17:25:05,"김재섭인가 하는 니는 어데서 뭣 하다 굴러들어온 개？？다귀냐 ... 니같은 애들은 10트럭을 모아두어도 홍준표씨 새끼발가락만도 못할거다... 그렇게 잘난 니는 당을 위해서 한일이 뭐가 있는지 얘기한번 해봐라, 국민의짐 102마리 구캐이원 다모아 놓아도 홍준표씨 한마디만 못하고 진중권 SNS 한줄만도 못한것이 니네들 대정부 투쟁력이다 이 OO들아 ...."
