제목,날짜,작성자,작성일,댓글
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김열회,2021-05-07 03:20:13,유승민 너가 김제동보다 나은게 뭐가 있냐? 탄핵이 정당하다면 감옥에만 안 갔을 뿐 너도 탄핵당한 것인데 뭐가 잘났다고 떠들고 분탕질 하는지 모르겠다. 한마디로 넌 스스로를 탄핵한 역사의 죄인이다 자신의 본질을 더 이상 숨기지 말고 제발 정치판에서 물러나 있기를 바란다
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김철,2021-05-07 00:52:21,니가 깝쳐서 나라꼴이 이 모양이 됐다고 생각 안하니. 박근혜를 탄핵해서 온 국민을 시궁창에 처박게한 단초가 너랑 동종의 인간들 아니었니.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,변경애,2021-05-07 00:40:51,유승민은 어떤 식으로 노력하든 안되지 않나? 일단 대구에서 절대 안될 것 같은 느낌!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,유영륜,2021-05-07 00:24:04,낡은 보수? 탄핵의 강? ...먼저 인간이 되어라. 이 천하에 천벌 받을..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이성재,2021-05-06 23:48:35,둘다 똑같은 좌익 선동꾼이다~!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김영철,2021-05-06 23:43:05,남말하고 있네
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,한재홍,2021-05-06 23:05:39,"유승민 발목 잡는 사람만 없었어도 진작 보수가 이렇게까지 망가지지는 않았는데, 민주당에 조응천 새누리당에 유승민이 당에 유일한 정상인이지."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정상현,2021-05-06 22:47:37,그 나물에 그 밥 유승민 배신자와 김제동 추악한 좌파 대한민국의 영원한 퇴출 쓰레기
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이진호,2021-05-06 22:31:28,유승민은 그 때나 지금이나 주제파악을 못하는 것은 마찬가지이다. 이제라도 개-꿈에서 벗어나기 바란다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,양승훈,2021-05-06 21:35:23,"아무리 말도 않되는 김제동의 엉터리 헌법강의라 해도 2016년 유승민 당신이 박근혜 대통령에게 뒤통수를 치며 헌법1조1항 ""대한민국은 민주공화국이다.""을 ？P으며 박근혜 정권이 민주공화국이 아니라고 씹은 것보다 나을 것 같아요. 당신이 헌법을 마음대로 해석하는 것은 더 보고 싶지 않아요. 대권같은 소리 하지 말고 그냥 정계은퇴 하세요."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,장영식,2021-05-06 21:07:32,"말을 정확히 해야 한다. 이 종북 정권이 말하는 81만개 일자리는 공무원 숫자 늘이고 , 나머지는 네거리 교통 점검, 학교 전등 끄기, 길거리 쓰레기 줍기, 하천 주변 쓰레기 줍기 같은 노인들 한달~석달 일자리 아닌가. 청년들이 취업하여 일 할 수 있는 나라를 만들어야 한다. 출산율을 높이면 뭐하나 지금 일 할 수 있는 청년들이 일이 없어 놀고 있는데 결혼하여 아이 기를 생각이 들겠는가. 종북 정권이 한 20년 연장되면 이 나라에 더 이상 청년은 커녕 아이들도 없을 것이다."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김지성,2021-05-06 21:04:45,오랜만에 나와서 옳은말 하셨네요
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김정태,2021-05-06 21:04:11,"넌 지금 김제동이가 너 보다 더 나쁜넘이라고 주장하지만, 보수국민이 보기에는 니가 더 나쁘다! 개고기가 양고기 보다 못하다고 하나 개고기 인줄 알고 사먹는 사람이 있으되, 개고기를 양고기라고 속여파는 장사꾼은 악질 범죄자다! 양두구육 모르지는 않겠지! 너같은 인간은 보수를 자처하지만 문재인이나 김제동이하고 다를 바 없다!"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이진용,2021-05-06 21:02:50,배신의 달인 기회주의자 유승민이 인간 김제동을 상대로 헌법을 입에 담으면서 논쟁 벌리고 있네.둘다 대한민국을 떠났으면 좋겠다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,신동훈,2021-05-06 21:02:22,인간 말종 배신자 쓰레기 유승민 박근혜 대통령님께 천년을 석고대죄하고 뒤지길..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정기영,2021-05-06 20:58:54,전 국회의원 유승민... 현 배신자 유승민
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,함원배,2021-05-06 20:57:56,유승민이 이자가 아직도 나와 까부린다. 이건 뭐 도대체 의식세계가 어디까지 타락한 건지 끝 간데 없는 자인데 부산에 박형준이도 시장 해 먹는데 너도 슬슬 국힘당이란 보수를 하이젝킹 한 정당에서 대권에 슬슬 넘나 보려나본데 너들은 세상에 갈 수록 본질이 드러나는 추세이지 갈 수록 본질이 감춰지고 잡색이 숨겨지지는 않는단거나 알고 살기 바란다. 정치판의 입신양명에서 어디까지 구겨질 건지 갈대까지 가 보세나.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정경모,2021-05-06 20:55:26,"유승민,김제동씨는 앞으로 매스미디어에 나오지 밀고 조용히 여생을 보내세요 .둘다 부적격자이다"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김중환,2021-05-06 20:52:57,"유승민 배신자 ! 동네 개가 짖는소리 만큼도 관심 없다 ,"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김재관,2021-05-06 20:39:44,가만히 있는게 답입니다ㆍ살랑살랑 바람일으키지 마세요ㆍ당신이 없어서 좋았거든요.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김종근,2021-05-06 20:37:30,"유승민 네넘은 전형적인 기회주의자면서, 수구좌익ㆍ가짜진보와 결탁한 넘이다. 유승민 네 꼬라지는 역겹다.~"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김길수,2021-05-06 20:35:41,배은망덕한 넘이 박근혜 대통령을 입에 담으며 낡은 정치라 덮어쒸우고 교활한 세치 혓바닥으로 탄핵을 주도한 짓을 미화 하네 나쁜놈
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정철현,2021-05-06 20:26:38,니나 재동이나 헌법을 유린하다못해 칼질까지 해가며 불법탄핵한 묵시적 반헌법적 범죄자 아닌감?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김정태,2021-05-06 20:24:21,"조선일보 진짜 웃기네! 대한민국 사람 수천만이 다 그렇게 생각하는걸 마치 유승민이의 독창적인 생각같이, 근사한 전국회의원이란 명패까지 넣어서 대문짝만하게 올린 이유가 뭔가? 조선이 김무성이와 유승민이 끼고 도는건 다 아는 사실이지만, 다음번 대권에 이인간들을 마음에 두는가?"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,조흥준,2021-05-06 20:19:00,유승민이는 기회주의자 인간성이 깜이안됨
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김한성,2021-05-06 20:15:36,맨날 남 탓이나 해 대는 사이비 보수들은 그럴 능력이 없음을 자각해야지. 지금도 남 탓이잖은가 말이다. 쯧쯧..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,조석제,2021-05-06 20:12:41,나는 유승민의 저 말이 이해가 안 된다. 보수 정권은 역대 이례로 자유만 강조한 적이 없다. 그런데 마치 자유만 탐닉하는 정파인 양 떠드는 사람 때문에 오히려 대결논리가 성립을 하고 있다고 생각한다. 자유 가치 중요를 가장 잘 알고 있는 보수라지만 언제 보수가 자유 하나로 정의가 되는 가치관이었냐? 보수는 자유가치에 기반을 두되 사회 안정성을 지향하는 정책을 펼쳐왔는데.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,조선하,2021-05-06 20:09:01,유승민 유시민 승민이 시민이같고 시민이가 승민이같고 참으로헷갈리네! 승민아 죄를지었지만거짓누명을 뒤집어쓴다면 억울하고분통터지고 슬픈일아니더냐? 박대통령님이 세월호7시간동안그많은일을 저질럿다고보냐 굳판을 벌였다면 하루이상 시간이걸리거던 OOO같으니라구 너도 따불백당처럼 상식이 마비된놈으로보인다 그만낙향하거라
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,박병호,2021-05-06 20:06:20,김제동이 헌법 강의를 해? 우리나라의 수준을 코메디로 만느나? 헌법학자들은 다 어디로 갔나?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김창성,2021-05-06 20:02:44,"배신의 아이콘, 보수을 배신한 유승민 네놈이 그리말할 자격은 없다. 역사적으로 이런 간신새끼들이 설칠때 꼭 나라가 혼망스러웠다. 얼른 꺼져라 썩은 배신자놈아."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김두연,2021-05-06 20:01:18,사이비 중도가 우파 독점할라고 하나? ㅋ
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이원규,2021-05-06 20:01:06,니도 일마야 사이비보다 더 사이비같은 자석아이가 니하고 김무성 두넘이 나라이꼴로 망처논넘이 무슨낮짝으로 개소리시부리노 ?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이명진,2021-05-06 19:56:32,망국의 공신으로서 주둥이가 열개가 있어도 할 말이 없어야 될 ㄴ ㅗ ㅁ 이 뭐라고 주절대는가?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,신상철,2021-05-06 19:51:04,"이런 초선들 보면 나라꼴 걱정입니다. 배울게 따로 있지, 배신과 마타도어의 강의를 듣는다는게 참으로 가관입니다. 다음에는 김무성 모셔다가 한 말씀 듣겠지요. 누구의 뒷배로 들어온 자들인지 이것 하나만 봐도 .... 그 다음은 이해찬 정도 불러서 한 수 배울 종자들 입니다."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최영애,2021-05-06 19:49:35,유승민 당신도 사이비 강남좌파 맞다. 유승민 꼴좀 안봤어면 좋겠는데.. 나라가 좌파에게 넘어가게 만든 장본인이 입이 열개가 있어도 할말 없을것인데...쪼잔하게 김제동한테 시비거냐? 김제동급 유승민이 딱 맞다
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김대근,2021-05-06 19:44:12,이자는 좀 안보이면 좋겠는데
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최성관,2021-05-06 19:37:02,"유승민아, 네 말이 다 맞는다 해도 넌 ‘박근혜 대통령 탄핵의 원죄’에서 헤어나오지 못한다. 그러므로 먼저 넌 왜 자기 당 소속의 박근혜 대통령 탄핵에 앞장 섰는지 해명/사죄부터 해라."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,신도철,2021-05-06 19:36:17,대한민국이 오늘날 요모양 요꼴이 된 것에는 당신이 큰 몫을 했다는 사실을 잊지 말기 바란다. 정치적 동물의 후각이 발달된 정치이었다면 촛불집회를 선동한 저들의 생리를 너무나 잘 알았을텐데 멀쩡한 대통령을 탄핵시키고 이런 무능한 정부를 세운 공로자가 바로 당신이라는 것을 알기 바란다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김영진,2021-05-06 19:35:37,맡으면 제대로 된 정책을 내고 무너진 경제와 안보를 다시 세울 수 있는 인물이죠. 어줍잖은 배신자프레임에 갇혀있기엔 아깝죠. 제대로 평가받기를 바랍니다. 등하불명이라고 국힘도 소속후보들 잘 살펴야.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,정광식,2021-05-06 19:34:40,자기가 몸 담은 조직을 비하하면 자신이 군계일학으로 변모하나. 왜 자기 조직의 정체성을 구태여 훼손하려 드나. 참 못된 놈이네.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,박우남,2021-05-06 19:33:50,유승민전의원 김제동 이야기 할수있습니다만? 박근혜전대통령님 탄핵에 지금도 잘못이 없으시다고 말씀하셨읍니다 ? 유승민 김무성 전의원님 탄핵찬성파62명 이나라 이지경에 책임이 많아요 정계은퇴하시라? 대다수국민은 이제 그분들없어도 나라잘돌아가고있습니다??
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,홍협,2021-05-06 19:32:27,"자칭 진보라는 분들은 전문가가 필요없는 사회이다. 그러나 실제로 전문가없는 사회는 성장 할 수도 없고 결국 망할 수밖에없다. 조선시대의 전문가는 선비 즉 성리학자 밖에없다. 그러니 망할수밖에 매일 공자왈 맹자왈 시조, 서화에만 관심이있으니... 성리학 이념 으로 수백년간 사화를 일으켜 서로 죽이고 권력을 쟁취했으니..."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이정미,2021-05-06 19:31:46,보수에서 아웃당한 유승민은 도대체 누가 밀어줘서 계속 나오는 거지?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,신도철,2021-05-06 19:29:58,김재동이가 헌법책을 썼다고? 대한민국 헌법이 이정도인가? 국제적 망신이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,한병열,2021-05-06 19:27:46,이 인간아. 탄핵을 잘한 일이라고 하면서 왜 자꾸 강을 건너자느니 어쩌니 하면서 탄핵이라는 엄청난 일을 묻어버리려고 하냐? 잘한 일이라면 자꾸 드러내고 높이 쳐들어야지 왜 자꾸 잊어버리려고 하고 감추려고 하니? 말이 되는 소리를 해라. 개라서 사람 말을 할 줄 몰라서 그러냐?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,권명진,2021-05-06 19:27:19,힘들더라도 당을 지켰어야 합니다. 무능하고 독선적인데다.. 미래에대한 비전도 없는 보수정당에 뭐 먹을거 있다고 들어오셨습니까?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김종서,2021-05-06 19:26:44,나라 꼬라지가 한심하게 됐다. 김제동이가 헌법 강의를. 좌파 수준 알만하다. 뻘리 가라치우지 않으면 대한민국 망한다. 이같은 책임은 유승민 김무성에게 있다. 너들이 박지원과 짜고 박대통령 모함하여 탄핵시키고 내각제 개헌하여 총리 돌아가면서 해 처먹기 위해 부린 구테타 술책 아니였던가 의심된다. 비겁한 자들. 또 그런 일이 생겨도 그렇게 하겠다고... 마치 일관성이 있는듯 위장 전술 부리지마라 얄팎한 기회주의자들
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김영건,2021-05-06 19:24:24,인성으로만 따지자면 박근혜 배신 때린 유승민이 김제동보다 낳을게 별로 없다. 구구로 입 닫고 있는게 나라를 위한 길이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이희성,2021-05-06 19:11:25,"지잡 레크레이션학과 중퇴가 헌법 강의를 하고 있는게,,참,,,,나라 꼬라지가,,,,ㅋㅋ"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이강호,2021-05-06 19:11:18,승민아 너는 아니다
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,서원영,2021-05-06 19:10:18,야 역적아 다른 사람이라면 몰라도 너는 그런 말 할 자격이 절대 없는 놈이다..네놈과 김무성이놈이 역적질만 허지 않았다면 오늘날 김제동이는 물론 문가도 없었을터인데 네놈이 무슨 낯짝으로 그런 망발을 지껄이느냐..어데가서 찌그러져 입 닥치고 있어라..에이 더러운 것..꼴도 보기 싫다..
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김용연,2021-05-06 19:05:20,사이비 진보가 아니라 남조선 주사파들로 부터 세뇌교육을 받는 홍위병들 입니다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,임영록,2021-05-06 19:05:01,"헌법을 엣쎄이 처럼 읽고 그 감상을 강연 하는데 천여만원을 주는 인간들이나, 지들은 헌법의 'ㅎ'도 읽지 않고 그걸 강연이라고 읽는 인간들이나... 전문대학 나온 인간의 말이 헌법학자 보다 더 인기가 있는 한번도 경험 못한 더러운 대한민국!"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이인경,2021-05-06 18:58:55,대한민국엔 진정한 진보가 없다. 좌로가라 외치면서 후진하는 정치사기단만 있다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,류창곤,2021-05-06 18:58:46,배신자는 자진 퇴출을 해야 당이 당답게 간다.신진 초선의원들에게 방향키를 내주고 후선으로 물러나라.그래야 지지율 회복한다.구태 배신자들이 있는한 국민의 짐이다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,채찬수,2021-05-06 18:57:20,탄돌이를 비롯해서 ... 우익 궤멸의 원흉을 손 꼽는다면... 누구일까 ?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,이경규,2021-05-06 18:55:49,"말장난으로 밥벌이 하던 이런넘들이 수박 겉？기, 선무당 사람잡기로 법치를 논하는 것 자체가 웃기는 얘기다!!! 공산사회주의에 물든 넘들의 수준이 원래 이런식이다!!! 주동자넘의 선동질에 현혹되어 모든 것을 지들한테 유리한, 자기 얘기만 늘어놓고 씨부렁거린다. 상대가 뭐라고 하든 아랑곳 하지 않고 자기 주장만 해댄다. 논리가 맞든 안맞든 일방적으로 떠들어 대고, 그래서 이넘들에게는 법이라는게 아무 의미가 없다. 아예 첨부터 법이라는 것 자체를 인정하는 넘들이 아니니까!!! 기존의 타당한 법이나 규칙은 절대 보지도 말고 인정하지도 말고 아예 ㄱ무시하고 자기주장만 하라는게 공산주의의 핵심전략이고 철저히 그렇게 세뇌시킨다!!! 그 전형적인 예가 5.18이다. 상대진영의 객관적 자료는 철저히 없애고, 배제하고 받아 들이지 않았다!!!. 철저히 지들 주장만 국민들의 감성을 자극하여 선동질한 것이다!!!"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,류기택,2021-05-06 18:54:47,니가 할 소리는 아니지 놀아라 자리 깔아 줘 놓고 가지고 논 장남감 탓하면 니가 더 나쁘지
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김국빈,2021-05-06 18:52:28,"승민군,그대는입이열개라도아니백개라도할말없다 주군을탄핵하는패륜을저지르고국가른백척간두에세게한죄씻을수없다는걸아는가모르는가? 청와대얼라든이라했지? 그대는얼라만도못하고 인간도아니다"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,공경화,2021-05-06 18:49:04,"왜 법전공자가 아닌, 감성으로 호소하는 자들의 헌법을 말하는 책을 두고 그걸 보수에다 적용을 시키려는가요? 감성으로 법을 좌지우지해서 기준없이 내로남불된 것을 지금 보고 있지 않습니까?"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,손호영,2021-05-06 18:46:53,정치를 하지 않고 뒤로 물러나는게 최상의 선택이다 배신자는 배신의 DNA를 항상 가지고 있다
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김혜경,2021-05-06 18:45:42,대놓고 대통령 뒤통수를 치던 인간이 옳은 일을 할 리가 없다. 대통령이 그릇된 길을 가더라도 유승민의 취했던 방식은 틀렸다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최찬철,2021-05-06 18:43:06,김어준.김제동.적패중에적패다 망둥이가뛰니까꼴뚜기가뛰는세상 이제이놈들볼날도얼마안남았다고봅니다.조금만참고기다립시다
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,장시정,2021-05-06 18:41:25,"유승민씨 패기 하나는 평가해야 할듯, 여기 백자평 대충 살펴보니 백약이 무효인데, 무슨 배짱으로 자꾸 얼굴을 들이미나, 집에 가서 가슴에 손을 얹고 곰곰히 생각해 보소, 지금 온 국민이 왜 이 생고생을 하고 있는지 말이오, 글고 온갖 이성적인 주장 다 접어두고라도 4년간 감옥살이 하고 있는 한 가련한 여성을 생각해 보소. 이런 기사 실어주는 조선과 함께 참회의 시간이 필요해 보입니다."
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,최효원,2021-05-06 18:37:08,승민아! 내가 볼 땐 너나 제동이나 헌법을 모르기는 도찐개찐이다! 뭘 아는 척하니? '너 자신을 알라!'는 테스 형님 말씀이 생각난다!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김태현,2021-05-06 18:34:40,흐이그~ 승민아 ! 읽을 책이 그리 없어서 법학 전공도 안한 째동이 책읽고 논평하냐?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김인화,2021-05-06 18:32:42,유승민 뒤에는 김무성이 김무성 뒤에는 조선이....
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김영희,2021-05-06 18:32:37,우리나라 헌법분야에서 교과서가 아닌 연구서적으로 높이 평가받는 책이 두권있습니다. 하나는 한태연 박사의 '헌법학'이라는 저서이고 또 하나는 허영 선생의 '헌법이론과 헌법'이라는 저서입니다. 이 두 책은 교과서 수준을 넘는 연구서적인고 특히 한태연 박사의 책은 프랑스 이론까지 망라한 역저입니다. 허영 선생의 책은 독일 이론 중심인데 R. Smend의 이론을 한국헌법학에 도입하여 새로운 해석의 기준을 제시하였습니다. 적어도 이 두권을 읽어야 다른 사람들에게 헌법을 이야기할 수 있는 겁니다. 아마 유시민이나 김제동이는 이런 책이 있는지조차 모를 겁니다. 유시민은 원래 전공이 경제학입니다. 그런데 어찌된 일인지 정작 경제문제에 대해서는 입을 열지 않습니다. 유시민은 과거 어떤 책에서 영국에서 교수로 일하는 장하준에게 열등감을 느낀다고 했습니다. 정직한 고백이긴한데 그만큼 경제문제에 자신이 없다는 뜻입니다. 그런데 전공도 아닌 헌법을 운운한다? 김제동도? 개가 웃을 일 아닙니까?
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김정호,2021-05-06 18:30:00,유승민이는 정계를 은퇴하기바란다. 그래야 보수가 산다. 자기당의 대통령을 탄핵하는데에 앞장선자가 무슨 면목으로 나서는가? 대구시민들에게 먼저 물어봐라. 과연 대통령 깜이 되는지 공연히 다니면서 꾸정물을 일으키지말고 은퇴해서 잘못을 뉘우쳐라.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,전대근,2021-05-06 18:28:19,걸림돌! 너가 사라져야 길이 열린다. 아직도 모르고 있나~
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,김영희,2021-05-06 18:24:58,유시민이나 김제동 등이 헌법 운운하는 것은 정말 어이가 없는 겁니다. 예전에 유시민이가 쓴 어떤 책에서 헌법에 대해 언급한 것을 본 적이 있습니다. 헌법상식이 그야말로 중학생 수준이었습니다. 권영성 김철수 허영 선생 등의 책을 단 1회독이라도 했더라면 그런 내용으로 책을 쓸 수가 없습니다. 김제동이...책은 안봤습니다. 사인본을 줘도 읽을 생각이 없어요. 차라리 북한의 삐라를 읽겠습니다. 그건 웃겨서 재미라도 있지요. 김제동이가 헌법 운운하는 것은 코메디입니다. 그 사람 어느 전문대학에서 법률과는 전혀 관련도 없는 공부를 한 사람 아니던가요? 헌법 교과서를 단 10페이지라도 정독이나 했는지 모르겠습니다. 요즘은 중앙대 로스쿨에 있는 한수웅 교수 책이 베스트 셀러라고 합니다. 적어도 대중에게 헌법을 이야기하려면 그런 책을 5회독은 하고 나서야 합니다. 나는 유시민 김제동 등의 부류가 헌법을 입에 올리는 것은 법치주의에 대한 모독이라고 봅니다. 그냥 조용히 주닥했으면 합니다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,경지현,2021-05-06 18:23:14,탄핵의 강.... 탄핵의 강을 넘지 못하면 좌파정권을 종식시킬수가 없다고? 어쩌면 그럴수도 있다고 생각하는데 그래 피치못할 상황으로 어쩔수 없이 그 강을 건널수 밖에 없다면 넘기는 넘어야 하겠지만 너하고는 넘기가 싫어!
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,문종걸,2021-05-06 18:16:28,"사이비 좌파들은 그렇다 치고, 너같은 사이비 우파들이 당을 쓰러뜨리고, 시궁창에서 나오지를 못하게 막고 있는 것을 아느냐? 무엇보다 중요한 것은 너와 무성이가 당을 떠남으로써 배신 반역자들이 지배하는 당이라는 혐오감을 희석시켜 주는 것이다!!!"
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,권영일,2021-05-06 18:16:02,자기가 속한 당의 현직 대통령을 정당한 수사와 재판의 결과를 보기 잔에 탄핵에 앞장섰던 자가 하는 말에 귀 기울일 보수는 없다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,배홍근,2021-05-06 18:14:49,배신자는 그 입 다물라. 그대가 오늘의 문재인이 있게 했다.
"유승민, 김제동 쓴 헌법책 들고 “사이비 진보가 헌법 독점”",2021-05-06 16:16:00,유세형,2021-05-06 18:10:58,저런애가 헌법강의한다면 토나온다 쟤가 왜 법을 말하지????그걸 듣는넘들은 좀빈가????이건 뭐 길가는 개가 헌법강의를 해도 더 권위있겠네
