제목,날짜,작성자,작성일,댓글
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,자연빛,2021-04-16 11:43:53,이기자님. 야당이 모두 단결해야 한다는 주장과 누구누구는 나서면 안된다는 주장은 서로 모순되고 그러한 주장은 야당이 당권경쟁의 와전투구중인데 특정한 편을 드는 모양이듭니다.그리고 당내 당권싸움에 왜 개입하는 인상내지 의도를 표현하나요..이해하기 힘듭니다
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lnigl****,2021-04-16 11:28:26,야당은 지금 새롭게 태어나는 중이고 여당은 지금 급격히 붕괴중이다. 차이는 그거다. 야당은 더나은 미래를 위해서 고민중이고 여당은 과거로 회귀하고 있다. 과거에 묶여서 미래를 버리고 있다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,긴도깡,2021-04-16 11:07:06,민주홍어엿당 적국말에의하면 파리가 앞발을 싹싹빌때 때려잡아야한다 뭘빨아먹을려고 싹싹빈다
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:58:51,"쫓쭝똥은
친미,친일,진재벌,
저들을 보우하사 우리나라 만세를 부르짖는 금찰들 판치고
자신들만 나라걱정하는 인간들인줄 알지요.
대다수 국민은
바로 저들이 나라 망치고 좀먹는 좀비들인지를 다 아는데...
50%남짓 투표하여 중에서 50남짓 이겼다고 기고만장 하면 다쳐요."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lnigl****,2021-04-16 11:30:08,정벙신 선상님. 종북 종중 종정은 따르는 공산사회주의 망령자들이 대한민국에서 사라져야 대한민국이 정상국가로 갑니다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:54:05,"당신들이 말하는 청년은
1.에스케이와이를 비롯한 서울중심 대학생
2.꿈을 펼치는 청년이 아닌 한탕주의에 물든
3.집부터,상가부터 빚내어 사는게 장땡이라는 재벌우상주의
4.맹신적 종교집단에서 울부짖는
5.실력은 없으면서 끈으로 직업끈 꿰찬
이런 청년은 아니겠죠?"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 11:12:02,"5.실력은 없으면서 끈으로 직업끈 꿰찬/

북에는 정으니, 여정이가 대표이고...

남에는 뽑고 나니 걔였어?라는 청년들도 있고.
부모의 살신성인적 노력으로 이것저것 공부하고 다양한 경험한 이도 있고..
글재주로 몆 줄써 절실한 사정 이해받게 만든 젊은이도 있지.."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정병산,2021-04-16 10:47:14,"국가의 미래를 걱정하고
청년들의 삶을 희망적으로 보장하려면
좇쭝똥들의 친미,친일 정신부터 뜯어 고쳐야 하는것 아닌가요?
글만 썻다하면 현정권을 비판하고 폄훼하는걸 넘어서 망하는게 진리인듯 하는 태도는
나라를 좀먹고 흠내는짓이지요.
명바근혜때 이런글 한번 쓰보았나요?"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 10:42:11,"필패 자초하는 與, 천운 걷어차는 野 /

뒷부분은 절실하다. 하는 꼴 어느 정도 지켜보겠지만..."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,마포,2021-04-16 10:30:35,홍준표가 외모나 말투가 좀 그렇지만 말 자체만 보면 틀린말 없는 사람인데.. 이건 또 뭔 개소린가? 투표권은 20대만 있냐? 보수 집토끼들은 찬밥이냐?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,정의로움,2021-04-16 09:53:19,"나라위해 김무성 홍준표 및 황굥안 그리고 주호영까지 물러서라~!! 진짜 해방해야 한다 지긋지긋한 위선및 내로남불 정권에서
만약 중진들 이선으로 안물러서면 국민은 용시치 않을거고 역사의 죄인으로 기록될거다 주호영 니가 손잡고 솔선수범 해봐라~~!!🌷🌷"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,진카자마,2021-04-16 09:27:42,"김무성 이하~ 찌끄레기들,,, 대한민국을 정말 사랑한다면, 가만히 입닫고 계시라! 앞에 나서거나 까불지들 말고! 은퇴를 해도 좋고!!!!!"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,Dan87,2021-04-16 09:23:18,"국민의 힘이라는 당이 아예 없어지면 참 좋겠는데, 그러려니 다음 대선에서 우파가 뭉칠 수 있는 중심이 없어지니 할 수 없이 거기 기대게 되네요. 대선 끝나면 반드시 국민의 힘을 박살내고 새 중도우파 정당을 만들어야 할 겁니다."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,맑음,2021-04-16 09:13:24,"더불어 만지당 패거리들은 이미 국민적 심판이 내려진 현실이다
아전인수식 내로남불짓에 진절미가 나고 쓰레기 썩어가는 냄새만 천지를 진동하고 있도다
쓰레기를 이리몰아놓고 청소해봐도 모여있는곳엔 언제나 썩어가는 쓰레기 냄새로다
국민들을 개 돼지 취급하는짓 집어처라"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,joongto,2021-04-16 09:08:55,"누가 먼저 정신차리느냐의싸움, 어떻게 해야하는지 다 알면서 개개인의 욕심 때문에 힘든거지."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,wha****,2021-04-16 09:08:32,"아직도 조국에 마음의 빚이 있는 문통과 문빠들
그래서 민주당은 안되는것이고
이번 선거는 여당 심판이지 국힘당 역시 잘한게 하나도 없다
그냥 최악 대신 차악을 골랐을뿐"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,sunoiu,2021-04-16 08:52:15,"이번 보선은,,이낙연이 재난지원금으로 삽질만 안했어도 민주당 압승이다,,
이낙연에 찬밥신세 당한 민주당 지지층은 투표를 안하고,,
수구적폐들은 결집한거 뿐이다,,"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,밤꽃필때,2021-04-16 10:43:49,그 때 되게 궁했던걸까?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,R3L8ydYeYMIc3i2,2021-04-16 08:33:59,야당은 볼성사나운 꼴안보이고 가만히있음면 대선 이긴다. 여당은 스스로 실정하여 자멸기로 가고있다. 브레이크없는 기관차가 되버렸음.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,섬노자,2021-04-16 08:14:55,"종인박쥐가 왜박쥐냐? 보궐에서 이긴게 지가잘한줄알구 오만불손한탓!
종인박쥐가 왜나쁜넘이냐? 노욕이 넘쳐 대선판에 뭣좀해보려 꼴갑한탓!"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,THEBEST1,2021-04-16 07:35:04,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, 천국과 지옥, 구원 받는법, 기도하는법, 축복과 저주, 이긴자와 144000, 유일신, 정의, 성렴 받는법, 요한계시록, 악의 존재이유, 유일신, 최후의 심판, 정의, 등등 설명을 들을 수 있습니다."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,h10****,2021-04-16 07:32:04,이제 국민들은 새시대에는 새푸대를 사용해야 한다는 것을 이해할 것입니다.
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,요래요래꿍,2021-04-16 07:07:21,"사자성어 신봉이 구태의 대표다
대기자 아니랄까봐 쉽게쓰면 큰일 날 것처럼 여기는 것 자체가 낡음인데
정작 본인에 대해서는 눈감고 지적질에는 신이 났구나

다 맞는 말을 썼지만 지식자랑이 아닌 대중이 읽는 글을 쓸 수 있는 경지에 오르길 바래본다"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,bt,2021-04-16 06:11:14,"'만약 홍준표가 복당하고 황교안 김무성류의 인물들이 다시 뉴스를 타면, 애써 넓혀온 외연이 모래성처럼 무너지고 말 것이다'
국힘당과 야권은 귀기울이고 들어야 할 말이다!
내년 대선에 승리 할려면..."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,부산나무,2021-04-16 11:16:16,"보수 야권에서 대대적인 인적쇄신 필요합니다,,, 전적으로 공감합니다,,, 준표,무성,교안 아런 과거 인물 애국적 견지에서 물러나고,, 참신한 젊은이들에게 나라를 맏겨 봅시다,,, 초재선 의원중에 당대표/원내대표 나왔으면 합니다,,,"
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lavie,2021-04-16 07:30:27,"마약보다 훨씬 강한 권력투쟁.
여전히 민생은 뒷전.
지친 국민들에게 결국
떠오르는 대안은 윤 총장 뿐일 것."
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,요래요래꿍,2021-04-16 07:08:06,개가 똥을 끊냐?
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,다섯 사람,2021-04-16 06:04:33,민주당 애들은 그런 놈들이라 치자 국힘에 주호영은 또 뭐야? 니가 대표로 나온다는 그것하나땜에 중도층이 떨어져 나가는 소리 안들리냐?? 그냥 여러소리 말고 초선들 다 나와서 제 3당이 만들고 권리당원들도 다 나와야 돼
"[이기홍 칼럼]필패 자초하는 與, 천운 걷어차는 野",2021-04-16 03:00:00,lavie,2021-04-16 05:56:25,"마약보다 훨씬 강한 권력투쟁.
여전히 민생은 뒷전.
지친 국민들에게 결국
떠오르는 대안은 윤 총장 뿐일 것."
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,청명1,2021-04-09 12:22:34,유시민 김무성 홍준표 원희룡 이들은 배척하라 그래야 승산 있다.
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,닉네임 입력,2021-04-09 10:16:10,안철수 대표님 화이팅 앞으로도 야권통합에 많은 역할을 해주시고 내로남불당 정권을 내년 대선에서도 박살내도록 해 주시기 바랍니다 윤총장도 포함해서 야권이 잘 되도록 부탁 드립니다
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,은나이,2021-04-09 08:39:24,"윤석열, 안철수, 자유 민주주의 사상을 명확히 가진 후보라면 누가 되어도 좋다. 대선 후보들은 처음부터 경선후 단일화를 서로 인정하고 룰을 잘지켜 대선에 임해야 한다. 이번 서울 시장에서 처럼만 하면 국민들은 우파를 지지 한다. 뭉치면 살고 흩어지면 죽는다."
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,137억년전,2021-04-09 08:13:32,이번엔 홍준표 윤석열 유승민중에. 다음엔 오세훈 안철수 원희룡중에.
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,lavie,2021-04-09 07:51:27,"쇠뿔고 단 김에 뺀다고.
윤석열과 야권잠룡들이
일찍 판을 짜는 게 좋겠다.
단, 첫 모습부터 파인플레이 해야.
서로 물어뜯는 더러운 모습이라면
아예 하지말고."
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,lavie,2021-04-09 10:11:16,"잠룡들 간에
시너지를 극대화 시켜 놓아야
여차할 경우 대타 기용이 용이."
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,ch9988도사,2021-04-09 07:35:39,이번 선거를 온갖똥까는소리하고있는데?국민의짐.김종인.유승민.안철수아니엿다면 오시장은90%이상지지를받았다.진중권말이 맞아요.막대기만꽃아도 당선된다고?국민의짐 한일 뭐있는가?문정권분노가 하늘을찌르고있다.박형준같은사람공천은 부산시민을 우롱하는공천이다.
"바빠진 野주자들… 윤석열 이달말 등판설, 안철수 “야권통합” 목청",2021-04-09 03:00:00,동사랑,2021-04-09 07:17:48,딴사람 몰라도 유 노
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,bt,2021-03-04 23:07:16,"그래, 윤석열이가 검찰총장직을 내려놓고 보수의 정치적 고향인 대구에 왔다.
보수와 대구가 그를 어떻게 맞이할 것인가? 자유민주주의와 국가와 국민의 수호자로 만들어 줄 것인가 아니면 문재안놈의 희생양으로 버릴 것인가는 보수의 국민이 결정해야할 숙제다!"
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,GU-J,2021-03-04 22:33:05,"권토중래, 무혈입성, 분골쇄신, 태평성대"
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,Oculus,2021-03-04 22:24:46,"파사현정의 적임자,
권력을 이용하여 불법과 비리, 반역과 파괴, 분열과 증오를 일삼는 간악한 자들을 응징하여,
법질서와 윤리도덕을 바로 세우고, 善과 正義가 지배하는 부강하고 안전한 나라를 만드는 데 헌신하기를 기대한다."
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,Jmg8575,2021-03-04 21:20:53,"윤석열 총장님~~!! 100%지지합니다~!!
썩어빠진 초파리들 싹 쓸어 주이소~~^^
윤석열 파이팅~~!!!"
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,크루지,2021-03-04 20:54:11,"자~ 이제 더럽고 썪어 빠진
이 미친 정권을 좀 쓸어담아 정리해 주세요~

윤석열출마방지법을 만든다네..뭐만 하면 제 다 법으로 제재야..
성추행의 대명사 더듬어만진당이나 다시 시장선거에나 나오지 말아라
지들도 못 하면 남들은.. 암튼 내로남불 최고 문딩이당"
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,부루오션,2021-03-04 19:47:25,만만한게 대구인가.... 지 하고 대구하고 뭔 상관이 있지...... 지 정치쇼에 대구를 이용하네...
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,sw28040404,2021-03-04 18:57:42,"부산 사는 대구출신 남자입니다.
정의, 공정, 균등 이란 단어를 허투루 쓴 작자들은 반드시 죗가를 받아야 됩니다.
국민을 상대로 눈가림 하고 실력도 없이 마케팅만 하는 작자들이 하는 정치로 나라의 위상을 떨어트린 작자들은 반드시 죗가를 받아야 됩니다.
평소 하던데로"
“고향 온 것 같다” 대구서 총장 마지막 행보…尹 대선 ‘태풍의 눈’으로,2021-03-04 17:49:00,cdongc,2021-03-04 18:26:19,윤총장 어려운 시기 중책을 자임하셨습니다. 부디 위기의 이나라 자유민주주의 수호를 위한 밀알이 되어주십시요
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,해피홈,2021-03-07 12:46:34,욕 먹어도 싸지. 여야로 부터 전부 욕 먹네.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,긴도깡,2021-03-07 10:19:00,이넘은 남들다아는소리그만하고 아가리닥쳐라 홍씨나쳐먹던지 이넘은 아군한테 뒤에서 공격하는넘이다 씨레기같은민주당하고 비슷한넘이다
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,닉네임 입력,2021-03-07 09:12:11,"홍준표는 말도 않되는 ,궤변은 그만해라! 말이 되는 말을해야,지지를 한다. 대권 야망은 있는데,정치가 야망만 가지고는 않된다."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,sorg,2021-03-07 08:51:49,"홍씨는 유권자들 입에 맞는 음식을 내 놔야하는 데 먹지도 못할 깡보리밥만 내놓고, '맛 있게 먹고, 돈을 내 놔!!!'라고 강박하는데 그런 상 받고 돈 낼 사람 어데 있나!!! 물건(상품)을 똑바른걸 내놓고 장사를 해야지...!! 맨날 밥투정만하는 젓먹이에 불과!!!"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,aazzee,2021-03-07 06:27:37,이제 밀려나 탈당해서 우야무야될 쪽제비 탈을 쓴 인간. 제발 탈당해서 창당을 하거나 무소속으로 출마해라.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,동사랑,2021-03-07 05:12:00,"문정권,김종인,주호영등 탄핵세력들은 촛불혁명 완수로 야권재편및 정계개편이였다. 이유는 윤석렬.안철수 등을 통해 국민의 힘
궤멸시키고 새로운 야당의 출현이다.
지난번 대선, 24%득표한 홍준표를 무시하여 야권의 싹 없애는 것이다. 홍준표로 뭉체야 한다."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,꿈의도시,2021-03-07 03:35:08,"이재명 경기지사는 차기 대통령이다.
5%도 안되는 것들이 말을 섞고 있어!!!"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,angus,2021-03-07 00:01:52,홍선생 잘몬하면 죽쒀서 새까만 후배 윤석열에게 다 뺏기고 만년 야당근처에서 얼쩡거리는 정치인이 될 것이나 걱정하시게.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,김정훈2,2021-03-06 23:26:11,이재명이고나발이고 좌파만아님된다
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,hana11,2021-03-06 23:16:08,국짐류 꼰대가 주제도 모르면서 나서네? 윤짜장이야 가족 비리로 뇌물죄되니 지가 스스로 나간거고 홍은 복당도 안받아 주는 판에 무슨 쌍팔년도 소리만 하네? 네거팁할 수록 점점더 니가 원하는 자리하곤 멀어지는 걸 모르고. 이재명 대통은 확정이다. 너는 정말 깜이 아니야.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,youjun,2021-03-06 20:15:09,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,angus,2021-03-07 00:07:22,거시기랑께 니는 니부모님 개만들며 사는 왜나라 극우 혐한세력 올림픽슬로건 국민의힘 똘만이 좀비새끼로구나. 아님 문둥이 자슥이거나.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,거시기랑께,2021-03-06 20:43:35,"좌빨 니 대가리 수준으로는 무슨말인지 모르겄제? 그랑께 너는 좌빨이고 너의 수준 현주소가 거기까지 란다,알근냐? 무슨말인지도 모르고 헛소리 주절거리는거 봉께 안되부렀다.기껐 헌다는것이 돼지발정제, 언제적 예기냐? 창피하지도 않냐? 홍어야!"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,바벨탑,2021-03-06 17:20:44,주력이나 지구력 모두 모자라는 선수를 끌고 가도록 메인 스타드움이 보이기 전까지는 페이스 메이커로 쓰기에 딱 좋은 이재명이다. 그러다 때가되면 올무 씌워 제거할 계획 선명한 그림 아닌가? 재명아! 아무리 애써봐야 골품이 다른 과객 신세 면치 못할것이다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,금손,2021-03-06 16:49:49,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,못난이,2021-03-06 17:36:48,"어휴,저도 박근혜대통령 탄핵 을 생각하면 가슴이 아프지만 이제는 그만 합시다. 좋은 생각으로 일단은 홍준표의원님 보수 이니깐요."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,충청도신사,2021-03-06 16:48:39,홍준표의 발정제가 드디어 대한민국을 뒤집어 엎고 나락으로 떨어진 대한민국을 확실히 바로세워 저 북한 독재자 김정은 정권을 괴멸시키자.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,sunoiu,2021-03-06 16:24:23,"민주당에서 이낙연은 글렀고,,이재명은 제거해야,,
개혁 반의반도 안끝남,,개검찰과 수구적폐들 저항하는거 봐라,,
세계 최강의 추진력과 결단력의 추다르크가 차기대통령이 되서,,계속 개혁을 추진해야,,"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,거시기랑께,2021-03-06 20:46:10,"등신세끼가 겨우 헌다는 소리가 추미애 치마폭 속에서 노는거냐? 참 지질이도 못난세끼네!
아랫도리 물건 떼어부러 세끼야!"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,못난이,2021-03-06 17:37:54,소가 하품을 하네. 미친 또라이
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,김찬중2,2021-03-06 15:49:42,"이낙연 및 친문 당원 여러분 리재명이를 몰아내야됩니다,,"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,한밤중,2021-03-06 15:47:07,윤석렬은 우파 분열시키지말라!!! 박근혜.이명박 측근들에게 가혹한 수사해놓고 지금와서 우파인척하는거 지나는 개도 웃을일이다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,back2you,2021-03-06 15:45:45,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,거시기랑께,2021-03-06 20:49:02,"너는 초등학교 아이 아니면, 아이큐 두자리놈 같은디 꾸준히 댓글질헌다, 잉?
이놈아! 어른들 노는데 얼씬거리지 말고 쩌짝가서 놀아부러, 알근냐?"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,해발 700,2021-03-06 15:20:58,이재멍은 산전수전 겪은 똘마니입니다. 쉽게 안 물러나요. 재멍멍이와 낙엽 땜에 윤석열이 대통령 됩니다. 윤석열이 제일 먼저 그걸 알아요. 바보 아님 누구나 알지요.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,닉네임 입력,2021-03-06 18:56:30,언넘인지 소설을 쓰라.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,싸우싸게18,2021-03-06 13:32:28,"이제 준표씨도 세월앞에 무릎을 꿇나베.
서결씨 등장에 꽤 부담감을 느끼는 듯.
잘 아시잖소.
서결씨는 거품이고 밀물 한방에 다 쓸려갈 것이라는 걸.
그러니 자중하고 때를 기다려보소,"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,클라리넷,2021-03-06 13:22:24,"홍준표씨 당에서 외면하는데 잘 되었다.
이번에 황교안과 만나 검사출신으로 당을 만들어라.
그러면 판사당 변호사당 등 줄줄이 나타날 것이다.
법조인당 화이팅!"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,잰어맨,2021-03-06 12:56:33,이재명도 무섭지만..니편 내편 내로남불 내맘데로당은 소름끼치도록 더무섭다...삼권통합을 이루어 전제왕권주의를 이룬 동지들의 힘 ...죽창으로 하나되어 100년 내입맛데로나라 만들어가자..ㅋ캬캬 호남 광주 1등국민 화이팅
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,못난이,2021-03-06 18:14:16,클릭 동의를 잘못 했어ㅠ. 공감에서 1점 마이너스 입니다
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,긴도깡,2021-03-06 12:43:10,홍가야 말만하지말고 홍씨를 던지던지해라
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,051B,2021-03-06 12:33:41,"이재명 경기지사가 다음대통령이 될 확률이 점점 높아지고있다....그러나
이재명 경기지사가 차기 대통령이된다면...노태우가 전두환이에게 했던 실루엣이 떠오른다. 그래서 이낙연이와 문재인..그리고 조국등.. 또주사파 수괴들은 남은 1년5개월 안에 이재명씨를 쳐낼것이다."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,으뜸이,2021-03-06 12:32:40,넌 구테타당에서 쫒겨나고 입썰은
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,sunoiu,2021-03-06 12:25:12,"이재명은 대선후보로 정해지지도 않았는데,,
윤석열을 대권깜으로 인정하고,,대선 승부를 하자는 헛소리,,
이재명은 민주당에서 제거해야,,뒤통수 치는 윤석열류의 인간이다,,"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,거시기랑께,2021-03-06 20:50:55,너같은놈도 잔대가리 굴리고 소설을 쓰냐? 염병을허고 육갑을혀요!
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,달무리,2021-03-06 12:15:48,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,못난이,2021-03-06 18:16:52,누구 맘데로 대가리 처박고 살사람은 대깨문들 아이가! 1년 후 보자꾸나
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,jhhtna,2021-03-06 11:58:25,"발정제 의원께서는 사사건건 한 마디씩 하느라 의정활동, 법안 발의나 제대로 하시는지?"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,거시기랑께,2021-03-06 20:56:19,50년전 학창시절 친구가 시도한것도 아니고 시도하려는걸 만류하는 과정을 조크로 말한것을 시도한것 으로 결론을 내리고 내밷냐? 써글세끼야!말귀도 못알아듣고 그저 헐뜯는데만 혈안이 되니 참 개세끼들이 따로있나? 그랑께 너는 좌빨이제!
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,김홍진,2021-03-06 12:40:09,돼지 발정제 ㅋㅋ 아직도 이 소리하는 머저리가 있네 ㅋㅋ 그거 자기 아니라고 이미 몇십번은 말했겠다. 알고 쳐 말해라~
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,닉네임 입력,2021-03-06 11:49:51,준뽀야 이제 막말 좀 그만하자 애들 보고 뭘 배우겠니!!
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,동해와백두,2021-03-06 11:42:51,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,닉네임 입력,2021-03-06 19:00:25,짜장은 아니지.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,한밤중,2021-03-06 15:49:26,윤석렬은 이명박 박근혜 측근들한테 가혹한 검사였다.일개 정치검사윤석렬이 뭔 대통령 ???
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,충청도신사,2021-03-06 11:40:22,이재명이 뜨면 홍준표가 확실히 살아난다.
