제목,날짜,작성자,작성일,댓글
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,바른 길,2021-04-17 12:10:46,"머릿돌 : 문재인의 인사는 이번에는 주로 영남이라는데?
돌머리 : 문재인의 한계를 나타낸거야. 본래 그 지역 발음대로 하면 여엉 남이다, 즉 완전히 남이라는 뜻이야. 자기 사람들이 아니야."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,그레이스스,2021-04-17 11:46:19,"이철희는 말장난 , 양비론 전문가..."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,Doctor,2021-04-17 11:29:36,"가장 중요한 핵심적 가치인,용공 친북 좌경 종북질은 여전히 더욱 공고히 하는데,무슨 놈의 친국민적 정부를 따지는가? 가장 핵심적인 것이,우리 국민 누가,대한민국을 공산화 해 달라고 한 적이 있었던가?이 핵심적 가치를 배신하면서,무슨 짓거리들인가? 누가 공산화 해 달라고"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,sorg,2021-04-17 11:22:19,"'호박에 줄 친다고, 수박 되랴'? 자손만대까지 인간이기를 거부하는, 말종들 집단에 편작을 들이댄들 뒈짐 아니면 고칠 길이없는 악종괴질을 치유해? 사탄.마귀가 저 악질들은 싸부인데 옳은 세상될 길은 만만에 콩떡!!!"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,piggy,2021-04-17 11:08:14,'참으로 선한 문재인정부..' ' (현 정부는) 사심이 없고...' 안 그래도 요즘 웃을 일이 별로 없었는데 모처럼 배꼽 빠지게 웃게해줘 고맙다.
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,훈요십조,2021-04-17 10:33:26,"뇌가 없는
특등로봇머저리가 하는일은 오직 과거에 있었던 일을 파헤치는 것밖에 없다!
특등로봇머저리 패거리들과 졸개꼬라지들을보라 어떻게
이렇게도 무능한 연,넘들만 모아다노았는지..........삶은소대가리와 튀긴닭대가리들이
우리나라를 망치려고 작정을 한 것이다!!"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,정병산,2021-04-17 10:06:39,"영남이라는 말 쓰지말자.
부산.경남.대구.경북.울산이라 말하자.
나는 부산 사람이지만 영남이라고 대구경북과 함께 도매금으로 넘기는 정치인들 진짜 싫다. 정치인 중에는 유독 판검사출신이면 무조건 당선되고 우러러 보는 대구경북이 넘 싫다."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,정병산,2021-04-17 09:58:46,"잘할 수있도록 칭찬하면 안되나요?
김부겸, 이철희는 훌륭한 적격자들이지요.
선거용이니 영남 달래기용이니 폠훼하지 맙시다.
당신들 신문만 더러워 집니다."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,정병산,2021-04-17 09:56:22,"영남 사람이면 선거용?
그렇게 기사질 갈기는 신문들이 쓰레기가 아닐까요?
영남 유권자들은요
표에 팔려다니지 않습니다.
김부겸,이철희는 자격이 충분한 사람들입니다.
잘못하기를 바라는듯 하네요.
신문아,
똥걸레소리 쓰레기 소리 그만 들을 때도 되지 않았나요?"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,yeo5561,2021-04-17 09:27:28,"대선겨냥해서 중도 운운하는게 국민을 졸로알고 기만하는 짓 아닌가 부겸이 국민앞에서는 용감하고 정의로운척 뒤에서는 얄팍한 알랑거리는 처신 국민들은 다 짐작하고 알고있다.그런다고 TK,PK,보수 국민이 또 중도가 맘 바꿔 적색분자편에 서겠나 우국충정으로뭉친보수국민뿐이다."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,포청천,2021-04-17 07:53:04,"영남출신이라고?

그래봤자 돌아선 국민의 뜻은 잡을 수 없다
남은 1년이

지겹다"
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,yjokim7,2021-04-17 06:50:58,영남은 무슨 영남. 버린 자식들인데.
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,DaKine,2021-04-17 06:42:20,"정치쑈 한두번 보는것도 아이고..
절마들 아무리 사람 바꾸고 쑈해도 본질은 안변한다.
뒷구녕으로 문재인이 등에 엎고 실제로 절마들 조종하는 넘들은 다 똑같은 넘들이라.
이건 나라제?
쓰레기차 치웅께 똥차가 와 버렸네?
한심한 넘들..."
"총리-정무수석 모두 비주류에 영남… 靑, 대선 겨냥 중도 확장 나서",2021-04-17 03:00:00,bt,2021-04-17 05:57:09,"문재인놈이 정치를 이따위로 개판쳐 놓고도 다음 대선에 이겨볼려고 대선 겨냥해 중도 확장 나선다고라?
문재인놈이 꿈도 야무지구나!
국민들은 절대로 너거들 성추행민주당이 재집권해서는 안된다고 말하고 있다. 이 개같은 놈들아!"
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,사무엘7,2021-04-26 16:48:12,대선이 무섭기는 무서운가보다
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,galbi7517$,2021-04-26 16:12:29,"3기신도시 현금5억잇어야 청약가능하다고한다. 민주당!!이게 서민정책이냐?
국토부는 오를데로 다오른 아파트 ,주변시세를 기준으로 분양가를 결정한다고한다.
또 LH만 배불리게 하고있다. 공사비 원가로 분양가를 책정하여 ,무주택자에게 공급해라.
LH는 그동안 서민들 등쳤다."
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,패스포드,2021-04-26 15:43:34,살아 남을 작전. 세금 폭탄 투하에 반기는 사람들 몇 % 되겠냐.
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,keukan,2021-04-26 15:04:29,"이것도 정부라고.....????
이것도 정책이라고....?????
강아지 풀 뜯어 먹는 소리 하네......"
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,별바람곶,2021-04-26 14:43:30,"문재인도, 노무현 꼴을 당하겠지 당에서 강퇴 시킬 준비를 하는것 개의원 똥파리들."
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,나다,2021-04-26 14:38:09,문씨 학교 선언해라 1위로 올라가라 달교 신자는 버리고...
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,cs99,2021-04-26 13:44:40,"규제풀기가 文지우기라고?
이들에게 국민은 아예 없다.."
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,jjigi****,2021-04-26 13:42:03,그렇지 돈줄을 쥐고 있는게 토건업자니..
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,까불,2021-04-26 13:11:02,"빨갱이매국노문재인놈팽이세끼의
말한마디에이의제기도못하면서
일심동체로움직이는빨갱이족속들
북한김정은놈의공산당식으로
국정수행하는문가세끼놈지시와명령에따라움직이고있는더불공산당"
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,bt,2021-04-26 12:26:21,"칼을 뽑았으면 썩은 호박이라도 베어야지 그냥 칼집에 도로 집어넣으면 쓰냐?
부동산규제를 니놈들 정권의 기조로 삼았으면 끝까지 가야지! 철회하면 쓰냐?
내년 대선때까지 끝까지 이런 기조로 계속 가라!
그래야만이 대선에서 이길 수 있을 것이다. 이 개같은 놈들아!"
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,훈요십조,2021-04-26 12:26:04,"국민여러분! 대한민국 국민여러분!
더듬어내로남불성추행당은 국가의 반역자들입니다!"
與 부동산 내홍… “규제 풀자” “文정부 지우기냐”,2021-04-26 11:54:00,벗나무,2021-04-26 14:18:50,"그들의아부지조상이짱캐(청나라오랑캐)첩의이복사촌빨갱이홍낙혈통씨쉐히들이라,자유대한민국민을몰로보는짱캐들이라는이야기네"
선거 보름만에…민주당 “종부세 인하 당분간 검토 안 해”,2021-04-26 17:03:00,독자1203,2021-04-27 07:45:00,"내돈 내것,
니돈 내것,
ㅋㅋㅋㅋ"
선거 보름만에…민주당 “종부세 인하 당분간 검토 안 해”,2021-04-26 17:03:00,dcl9k,2021-04-27 00:58:54,"그래, 너희 놈들! 내년 3월 대선 때까지 정책수정을 먼지만큼도 하지말라! 그러다 크게 망해버려라! DJ나 노무현같았으면 조금이라고 정책수정을 고려했을 것이다!"
선거 보름만에…민주당 “종부세 인하 당분간 검토 안 해”,2021-04-26 17:03:00,netin,2021-04-26 23:27:51,"최인호?뭐하는노미냐?
평생 절약해서 내집하나갖은게 죄냐?
돈은 네놈들이 펑펑써대고
그돈 왜서민들이 혈세로내야하냐?
문제인4년, 돈벌어본게 있냐?
베짱이처럼 펑펑써대기만 했지
북한퍼주고 아프리카버스100대사주고
황제쑈한걸 왜국민이 돈을대야하는가?
추경문제인 말좀해봐라!!"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,동동주.,2021-04-18 15:19:26,나라를 완전히 거덜낸 문재인. 투표 심판이 아니라 책임을 물어 짓이겨 으깨 도살 심판함이 마땅하다
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,훈요십조,2021-04-18 13:07:33,"무능한 특등머저리는 국민의 세금으로 호의호식해대가면서
온 나라를 개판에다 쓰레기장으로 만들어놓았고,
국민들을 분열시켜놓았다! 머저리 특등머저리가 발뻗고 편히 잘 수 있을까?"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,사과사,2021-04-18 11:26:00,"박원순을 살해한 청와대 행정관을 검찰에 신고했는데

사인은 전신이 허공에 매달린 질식사다 그런데 시신에는 시반이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다 https://blog.naver.com/cnamsung/222170443857"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,패스포드,2021-04-18 09:50:40,청산리 흑계수가 어디로 흘러가냐. 결국 강이면 바다를 오염 시키지.
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,패스포드,2021-04-18 09:48:50,아이고 문재인 입맛에 맞게 진주성찬을 차려야 하는데 쇄신이 잘될까. 입맛에 안 맞으면 그 상이 남아 있을까. 빼따구가 밀가루가 되어도 안될걸.
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,hendella,2021-04-18 07:23:27,백약이 무효다.
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,bt,2021-04-17 23:09:34,"문재인놈과 성추행 민주당놈들이 이번 보궐선거에서 참패를 당하고도 하고 있는 짓거리를 봐라. 이놈들 정신차릴려면 아직도 멀었다.
친문이거 비문이건 간에 민주당놈들이 하는 짓거리를 보고 있노라면 이런말이 저절로 입에서 나온다.
똥탕에 튀겨 죽일 놈들!"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,sorisae,2021-04-17 22:27:19,"조선 동아에서 이런 사설을 보면
시장바닥 잡놈 입에서 공자말씀 듣는 기분."
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,섬노자,2021-04-17 14:06:55,빨라들 바꾸면 뭐하나 대가루가 빨통 머저리인걸! 골패는건 사법뿌도 빨검빨판들이 디글거려 이나라는 적국이여ᆢ 빨가케 변해가고이써부러!
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,Doctor,2021-04-17 13:41:34,"국정 쇄신? 이들 용공 좌파 친북 인간들은 진보를 위장한 공산사회주의 종자들일 뿐!어찌 나라를 자유민주주의 국가에서 공산사회주의 국가로 전화코자들 혈안이 되어 있을 수가 있단 말인가? 이들은 다른 단순 정파들이 아닌,빨갱이들이요,역적들일 뿐이다!대화도 필요 없는 분쇄만"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,lavie,2021-04-17 08:29:43,"심각한 4대 적폐.
경제대란 실업대란 부동산대란 코로나대란.
대응한답시고, 자리와 감투는 화려하지만
제대로 된 해결사는 단 한명도 안 보인다.
그 자리에 유친원생을 앉혀도 그 정도는
할 듯. 인사난맥이 누적돼 회생불능 상태.
도탄에 빠져 허우적거리는 민생이 걱정"
[사설]文정부 마무리 개각… 국정쇄신 없인 민심이탈 못 막는다,2021-04-17,lecielhaut,2021-04-17 10:04:17,시계 제로.
"‘통합’ 총리 택한 文, ‘친문 결집’ 택한 與",2021-04-17 03:00:00,아픈소리,2021-04-18 23:31:42,"냅 둬유"".
내년선거에서 단단히 가르처줍시다.
문재인과 함께 감옥가는 날 같이 가도록 만들어주는것이 국민들이 몫인가 봅니다.
민주당 당대표나 원내대표 선출하는것도 같은 맥락으로 보인다.
모두가 그런자들로 진성당원이 무려 90%인데 선거하나마 아닌가요""."
"‘통합’ 총리 택한 文, ‘친문 결집’ 택한 與",2021-04-17 03:00:00,piggy,2021-04-17 11:03:01,법사위원장에 정청래? 이런 저질인사에 더 이상 뭘 기대하랴!
"‘통합’ 총리 택한 文, ‘친문 결집’ 택한 與",2021-04-17 03:00:00,bt,2021-04-17 05:58:51,"문재인놈이 정치를 이따위로 개판쳐 놓고도 다음 대선에 이겨볼려고 대선 겨냥해 중도 확장 나선다고라?
문재인놈이 꿈도 야무지구나!
국민들은 절대로 너거들 성추행민주당이 재집권해서는 안된다고 말하고 있다. 이 개같은 놈들아!
친문놈들은 모두다 뒈져라!"
홍남기도 교체 대상… ‘총리대행’으로 당분간 유임될 듯,2021-04-16 03:00:00,bt,2021-04-16 05:59:37,"문재인놈이 이번 선거에서 개박살났으니 뭐를 하기는 해야겠는데 무능해서 할 것은 없고 지놈 밑에 있는 쓰레기들만 이리 치웠다가 저리 치웠다가 쑈쑈쑈를 하고 자빠졌다! 코로나 백신 고갈, 집값 전세값 고통, 청년 일자리, 생활물가 고통, 할일이 태산인데 헛GR 하고있다!"
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,gamyeon,2021-04-08 02:32:07,닥쳐 올 똥물 피해야겠지...
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,보마,2021-04-08 01:56:39,"다선 의원에 의장까지 모든 영예를 다 하고도 뭐가 그리 모자라발바닥에 기어 다니는
무리들이 주는 감투 넙죽 받아쓰고 개고생하는지~~~~
정말 탐욕이 그지없구먼~~~"
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,불의혀,2021-04-07 23:56:29,후임 총리로 윤미향을 추천합니다
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,보마,2021-04-08 01:58:21,ㅋㅋㅋ 소 대가리가 웃는다.
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,밤꽃필때,2021-04-07 23:52:02,쇄신도 어떻게 하느냐를 봐야겠지만 우선은 현저한 비리-무능력자들 쳐내는 일부터 해야 할 것이다. 황-송-윤-이-서-남-정-이-박-김-이-김 등등은 지체하면 안된다. 그들을 그냥 두고 정책기조의 변화없이는 앞으로 연전연패 할 것이다. 편광렌즈 끼지말고 민심을 직시해라.
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,섬노자,2021-04-07 23:29:50,개각이라구라! 머저리답구먼ᆢ 걍 총사퇴하고 부엉이올라가서 단체로 짬뿌해 ᆢ ㅉ 니들 다시보구싶지않다!
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,rokhk,2021-04-07 23:29:34,허수아비 총리가 무슨죄가 있나?
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,보마,2021-04-08 01:59:49,감투 좋아하는 죄~~~~~~~~~~~~
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,bt,2021-04-07 23:27:25,"자유주의 시장경제체제를 지지하는 자유대한 국민들이 성추행으로 뒈ㅌ진 박원순을 오늘 선거로 심판한 것이다!
박원순의 서울시 파ㅌ괴는 여기서 중단되어야 한다!
문재인이 아직도 우리의 소중한 자유대한민국을 파ㅌ괴하고 있다!
내년 대선에서 문재인의 공산 독재정치를 심판하자"
"丁총리, 내주 사의 표명할듯…靑 쇄신용 개각 카드 불가피",2021-04-07 22:49:00,bt,2021-04-07 23:26:53,"독재와 불의에 분노하지 않는 국민은 자유를 누릴 권리가 없다!
자유대한의 국민들이 문재인 공산 독재정권에 분노한 결과이다!
오늘의 자유보수우파의 승리를 축하한다!
자유대한민국만세!!"
