제목,날짜,작성일,작성자,댓글
"송영길 만난 문희상·김원기…“깨야 산다"" ""중심세력 벗어나야""",2021-05-13 17:32:00,2021-05-14 11:17:16,jeon****,5인이상사적모임 국민들은죄값치러야하고 제들은괜찮음~~
"송영길 만난 문희상·김원기…“깨야 산다"" ""중심세력 벗어나야""",2021-05-13 17:32:00,2021-05-14 13:36:12,dokd****,도둑들은 괜찮음
"송영길 만난 문희상·김원기…“깨야 산다"" ""중심세력 벗어나야""",2021-05-13 17:32:00,2021-05-14 10:53:52,phyl****,폐급정치인들 반상회하나 나이값들 하시계
"송영길 만난 문희상·김원기…“깨야 산다"" ""중심세력 벗어나야""",2021-05-13 17:32:00,2021-05-14 10:52:34,서****,"나들국민은 오로지 99프로뿐.그들만을 위한 깨기? 니들만의 말장난? 몽이상, 국회의장시절 뭘깼니? 어디서 말장난이냐? 99프로는 죽어도 찍어줄테니 차라리 청래처럼 철판깔고 아무소라나 떠들어.믹나가라구.끼리끼리 99프로."
"송영길 만난 문희상·김원기…“깨야 산다"" ""중심세력 벗어나야""",2021-05-13 17:32:00,2021-05-14 05:40:21,ban8****,문희상 패스트 트랙으로 역적인데 문 망언을. 니가 나라를 깨뜨렸는데.
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-26 12:19:18,bcg7****,"닥치는대로 다 해쳐먹는 정신 존경합니다 3,000배 하시고 가세요"
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-26 08:02:01,서****,노무현 무덤이라는 돌부터 거두어 내라'''귀신이 답답하단다'무식한것들이보기좋다고 돌을덮어 놓은것은 죽은이가 답답하지''
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-26 00:45:14,kaps****,간길에 뛰어 내리세요
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 22:19:22,이****,고마해라 지겹다
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 22:00:49,Chih****,노무현정신 은 ..돈주고 매매 가능한지요????전세도 주는지?????
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 21:38:55,빈****,노무현 개18시기넘과 김대중 뻘겅이 18시기넘의 시체를 꺼내어서 부관참수를 하여야 한다!!!! 반드시 이 두 넘을 처단하여야만이 이 나라가 발전이 될 수 있다!!!!
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 18:56:28,edoo****,"자살 영웅한테 협박을 하면 당선 된다. 총리 때 하던 실력으로,"
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 18:46:03,즐거운 ****,늙은 쥐가 독 뚫는 꾀만 가젔다 고 했다. 여당 대표. 국회의장. 국무 총리 해 먹었어면 이제 귀거래사 읊으며 좀 사라저 가라. 국민 건강을 담보로 잔 재주 잔 꾀로 임시 방편 해대다가 에라 모르겠다 대통령이나 한번 해 먹어보자 며 들구 튀 버린 무책임 양반이 뭔 노무현 꿈 같은 소릴 늘어놓구 있냐?
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 16:41:59,esha****,Virus 정! 정신 차려라
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 15:49:27,kore****,지 주제를 알아야지
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 15:45:15,전****,피아제시계를 차고 말겠다는 전라도늙은이의 꿈. 부질없당께~
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 15:41:49,Cha ****,봉하마을 바위무덤은 저들한테는 성지인가 보다. 걸핏하면 찾아들 가서 머리 조아리고... 참 한심해 보인다...
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 15:01:38,tiam****,놀고있네
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 15:02:21,tiam****,백신 사기꾼
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:46:52,tryb****,노무현이 왜 자살했나요 ? 권양숙이 받은 돈은 얼마인가요 ?
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:36:56,ojy0****,"이런 인사가 국회의장, 총리를 하였으니 나라꼴이 이렇다. 이젠 대통령까지? 꿈깨라 새머리야."
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:31:22,전****,"더러 꼴통색이들.. 국민좁당 대표가 되던, 서울시장이 되던.. 어느넘 하나 다까기색이 무덤 찾아가는 넘 없더라.. 의리라고 개좁만큼도 없는 넘들. 니들이 국부니 뭐니 하던 승마니탱이나 다까기색이는 대갈에서 지웠냐?"
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:29:10,1962****,죽은자식 부랄잡고 폼잡는놈들은 정계 퇴출시킵시다
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:26:44,뭄****,"7,500만명분을 확보했다고 자랑질 했던, 그 백신은 어디다 팔어 먹었냐? 나쁜 자식...."
봉하마을 간 정세균 “노무현 미완의 꿈 완성하겠다”,2021-04-25 14:09:00,2021-04-25 14:23:59,rawm****,뇌물 받아먹고 뽀록나도 자살 안하는 꿈이냐? 뇌물 받아먹어도 뽀록안나는 꿈이냐? 뇌물 받아먹어도 검찰이 수사못하게 하는게 꿈이냐?
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-04 09:00:50,김****,대한민국의 자유민주주의 시장경제를 망쳐먹은 문제인정부 수구좌파 놈들은 오천만 국민의 심판을 받아 다시는 저런자가 지도자라고 태어나지도 말아야한다 입만열면 천만가지가 거짖과위선의 개주디 주절그린다 수구좌파 국민혈세가 너네들 주머니 삼짖돈인가 미래세대 젊은이들에게 빗을 값아야될 돈이다 저늠들 모조리 추살시켜야한다 지도자라고 하는 자가 김정식씨 고소하는 저런파련치범을 깜방갈날 얼마안남았다
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-04 08:53:54,김****,야 정세균아 네놈돈인가 국민을기만하는 저놈 총리시절부터 코로나 방역 자랑하는놈 코로나 백신 구하지 않고 뭘 하고 나자빠졌나 네놈 삼짖돈 처럼국민혈세 피빨아먹는 저늠들 모조리 추살시켜야한다 오천만국민의 젊은이 들에게 값아야 빚이다 수구좌파 이놈들은 최악으로 발악하는 꼴뚜기 꼴갑뜨는꼴 얼마안남았다
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 21:11:34,gana****,무능한 문정부가 퍼주기로 선심쓰고 코로나백신이 없어서 국민은 불안에 떨고 11월까지 집단면역이 형성된다던 문정부는 무능하고 파렴치한 좌파들의 정권은 더이상은 반대한다!!!
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 19:05:59,sons****,표라면 영혼도 팔아넘길 럼들이 이런 소리가 귀에 덜어 올까요 천만에 말씀 세금 퍼주기 일인자 공짜떡도 잘치는 그 럼에게 정신나갔나 소리들을거요 잘봐라 청년들이여 바로 너희들의 빚이다 너희들의 몫
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 12:22:59,kdag****,지들 돈이면 그리 하겠나 사리사욕 배떼기 쥐처럼 하지마라 만만치 않는 것이 역사다.
"[사설] 여당 대선주자들의 퍼주기, 나라 더 어렵게 만든다",2021-05-03 00:12:00,2021-05-03 12:22:27,naor****,네 돈이가?내년에 민주당에서 대통되면 나라가 절단날거다.
