제목,날짜,작성일,작성자,댓글
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-24 00:10:35,invi****,제정신인 국민이라면 종부세 완화해도 안찍고 그냥 놔둬도 안찍을 것이다. 종부세 많고 적음의 문제가 아니라 이 나라가 망하는 걸 어떻게든 막아야 한다고 생각하기 때문이다.
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 23:25:45,zxxy****,"꼴뚜기들, 청와대나 국회 여당이고 민심을 모르는 한심한 중생들.. 이제 그만 꿀물 빨고. 내년 정권, 야당에 이양하라!"
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 23:11:00,keun****,윈내대표가 사리분별 못하는데 남탓당에는 정말 상식이 통하는 자가 없단 말인가 불쌍한 백성들 그래도 남탓당에 투표하는 자가 있다니 완전 미쳤구나
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 23:02:10,siki****,🐕꿈은 안 이루어진다
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 23:00:45,siki****,국민소득 3만불이라는 나라 개돼지들 사는 꼴 보소. 🐕쉑들.
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 23:00:39,12rh****,조~동~아리 닫~아~라.더듬이당 더럽은 새~~끼들아 국민들에게 살인자라 국회에서 고함치고.이젠 입다물어라.그래 막가자는거지.죽어봐야 지옥을 알지 정신 못차리는더듬무당 족속들아~~~
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 22:56:53,siki****,전월세시장까지 🐕판 친 넘들이 아직도 저리 🐕겨요. 🐕쉨들
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 22:56:47,km38****,그 돌머리들 아무리 굴려봤자 나올 것 없다.
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 22:56:34,oldm****,"""黨이 이러지도 저러지도 못하는 상황""""이라고요?? 그럼 간단해요 정권을 내주면 깔끔하게 됩니다// 그러면 그 당의 부동산정책 기조는 지키는 것이지요//"
"""정권 내줄거냐"" ""닥쳐라""…절박한 與, 부동산특위도 두동강",2021-04-23 17:58:00,2021-04-23 22:54:34,siki****,뭉가 이 넘아 무주택자 집장만하게 하는 거 자신있다매? 그게 아스팔트영농기법으로 국고로 니 집 만드는 거냐? 🐕쉨
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 21:36:50,Easy****,공개 검증할 data 는 있고? 또 분석할 능력이나 되냐?
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 19:23:07,kyds****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 19:25:02,kyds****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 19:24:34,kyds****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 19:24:14,kyds****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 19:23:44,kyds****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 15:58:41,hl95****,세상에 눈치도 없네.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 14:08:39,khj4****,국내 러시아 스푸트니크 1호 접종 이재명. 뭉다는 시노백 맞으라 할가봐 AZ 먼저맞고 피했다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 13:57:30,박****,97% 예방 효과 러시아산 백신 이지사님은 맞아 보셨나요...
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 10:47:28,dave****,좀 닭쳤으면
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 11:01:24,bsks****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 10:46:43,Woob****,궁금한건 러시아에서는 공급이 가능하다고 하더냐? 김칫국 마시지 마라.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:53:14,정****,지는화이자 맞을꺼면서 왜이래
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:50:36,bsks****,관리자에 의해 삭제된 댓글입니다.
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:25:18,youn****,겨우 러시아산 백신으로 경기도 백신 독립인가? 러시아산으로 경기도민 백신 독립해라. 경기도민 몇명이나 맞겠나?....에라이~ 개를 줘도 안맞는다
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:18:10,lion****,"이재명이가 재앙이 백신 구매가 형편 없다는걸 인정한셈. 오죽하며 이러것나? 그런데도 재앙이가 문제 없다고 나불대는걸 보면, 국민건강을 그냥 개돼지 목숨으로 생각하나보다."
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:13:02,박****,인도와 터키는 하이드록시 클로로퀸도 약국에 풀었는데 예방과 치료를 동시에 하는 피라맥스를 상비약으로 살 수있도록 조치를 하여 마스크 벗고 다니면 좋겠네요~!!
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:11:23,harp****,멘탈은 대한민국 국가대표급 인정!ㅋㅋㅋ
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:08:09,hae9****,너하고 너가족부터 맞아라..... 그리고 경기도 도청 근무자들 부터 다 맞아라...
"[단독]이재명 백신 발언 2탄 ""러시아산 도입 공개 검증하자""",2021-04-21 00:45:00,2021-04-21 09:07:50,lee2****,경기도 9급9호봉 먼저 접종을 청산가리...
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-05-13 02:11:52,John****,여러분 존경하는 국민 여러분 문빵 을 사형 에 처합시다 이놈은 아주 빨강이 애다 국민을 사기친 놈. 사형합시다 !!!!
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-05-13 02:07:37,John****,문제인 는 잫하고 못하고 울 떠나서 이놈은 아주 나쁜 대통 이네 자격 도 없고 고집만 있어서 나라를 완전이 말아 먹이네 박근혜 가 그립네 참
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 01:40:32,Chan****,웃겨...민주화란 사탕발림에 니들 뽑아 5년간 싸질러 놓은 똥이 산더미이다. 또 사탕발림이냐? 그 똥을 매일 먹고 살아야 하는 궁민을 거시기로 아냐? 말년되서 바지들 잔뜩 쌓아 똥냄새 안풍기려 하지만 냄새는 바지쓰레기 틈으로 센다.
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 01:26:33,tsle****,관심 없다. 하던 말던. 부겸이던 빈겸이건…
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 00:42:55,kwfb****,아우 노무 🐕 역겨운 홍어대똥 문죄아 틀따스퀴 다 캭 퉤.. 잉 그치 홍어 더라?
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 00:42:22,poet****,그동안 국회 상임위원장중에 핵심 좋은자리 다 해먹은 윤호중이 이제는 무슨짓을 하려고 앞에나섰나? 국회 상임위원장 자리를 독식하고도 양심이없는 인간들....
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 00:02:29,khj6****,대통령선거를 당겨서 할 수는 없나 ???
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 23:58:22,sung****,취임부터 퇴임 날까지 오직 뭉개의 최대 관심사는 어떻게 하면 탄핵을 안당하고 감방에 안가는 것. 이놈은 너무나 많은 죄가 있어 필히 교수형에 처해야
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 23:40:42,2326****,참 운없는 우리 국민들.. 어쩌다 저런 국제 호구를 대통령이라고... 나라가 10년은 뒤로 후퇴한 듯..
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-17 04:45:39,shk7****,겨우 10년. 점수 너무 후하게 준다.
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 23:31:51,moon****,그렇게 하면 사면 없는 종신형을 면할까봐? 죄목: 반역 죄
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 23:15:40,cand****,막차 멤버들 축하 대신 위로를 보내네. 끝물인데 치다꺼리 해야지. 그런데 친문 대깨문들이 있어 그것도 제대로 될까? 김부겸씨는 문통에게 반기가 아닌 제대로 된 건의를 할 수 있을까? 지금 당정청이 친문에게 장악되어 있는데 뭔일을 하겠나!특히 문통의 인식 자체가 바뀌지 않을텐데.....
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 23:12:22,rev1****,"대깨문들만 깡그리 모아다가 땅에 묻어 버리면 기회는 평등하고, 과정은 공정하고, 결과는 정의로운 나라가 될 것이다"
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 22:35:20,gcar****,"분골 쇄신? 자다가 봉창을 두드릴 기세다만 , 인맥 구성을 보니 ,아뿔싸 이제 정말 더불어 민주당 종쳤음이다. 그렇게 국민들이 무엇을 원하고 무엇을 개선하길 바램도 이들은 마이웨이에 이들 권력들이 원하는 정권 재창출은 물 건너 갔음이다. 총선도 글렀음이다. 내 초지는 말을 미안하다만 지금 상태로의 강성 입김으로는 국민의 힘 , 극우 때문에 쪽 났던 것처럼 그 짝이 분명히 날 터, 대선과 총선이 어떻게 이루어질지 안 봐도 비디오다. 더불어쪽에 관여 한다면 내 분명하다만 서서히 정리하시길"
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 22:01:55,tera****,더 이상 속지맙시다. 자유 대한미국을 지킵시다
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 21:54:07,camb****,"똥싼 놈 따로 치우는 놈 따로, 설거지가 덤탱이 쓰는 것이냐?"
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 21:46:22,aho9****,벌거벗은 임금님 혼자만 멎진 옺을 입었다 측근들이 멍청한 왕을 속인다 잘도 속아넘어간다 어리석은 정신줄 놓은 임금 주변에 간신들만 가득한 우매한 왕
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 21:40:54,tsle****,이건 이넘 저넘 감투 완장을 다 채워주는구나. 전 문빠의 간부화?
당청은 쇄신·통합이지만 당은 그래도 친문…文의 임기 마무리 구상,2021-04-16 18:41:00,2021-04-16 21:40:32,ly41****,죽으려 빽을 쓰는구나. 어차피 때는 늦었다. 쩝쩝아
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-09 13:02:12,k2k3****,땅속에 가실일이 더 빠를듯
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 21:15:59,phoe****,"이낙연, 추미애, 정세균 ... 다들 머리채 잡고 싸울듯.. 그래서 윤석렬 나오는거 반대했네.. 세명다 문재인이 언지를 줬을듯.. 이번 선거판 볼만하겠네.. 고민정은 누구한테 붙나 궁금하네!!!"
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 21:17:19,phoe****,이재명도 있었지?
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-04 06:42:03,안****,아무나 대선에 나오는 민주당 문재인이라는 전례가있으니~~ 이해는 가지만~~ 정도껏 하시죠 ㅋㅋ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 19:43:37,이****,코로나 다음은 어떤 細菌이 등장하려나? ㅋㅋㅋ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 13:06:55,oleb****,꿈깨라.. 대선? .. 총리자리도 너한테 버거운거 몰라? 입법부 수장이었던 자가 문가 뒤치다꺼리나 하고 있으니.. ㅉㅉ
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-03 10:05:52,김****,침몰하는 배에는 남아있지 않겠다?
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 20:49:46,chs5****,꼴깝은 자유
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:22:12,Jesk****,드디어 출사표를 던지셨나? 지지율 조만간 급상승 하시겠네요 화이팅! 응원합니다
"""정세균, 文에 이미 사의""…여권 ""대선 출마 공식화, 변수될 것""",2021-04-01 16:09:00,2021-04-02 12:18:44,61go****,참 얼굴도 두껍다 이낙연이 희망 안 보이니 세균덩어리도 앞세우겠다 허 참 국민을 뭐로 보고 야당도 여당도 인물 없기는 마찬 가지다 니들에게 두번은 안 당한다
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 20:22:39,asuc****,문재인 보유국이니 이모양 이꼴이 됐지 한심해서 말도 안나온다
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 15:55:27,oldm****,문파님들의 뜻에 따르면 일단 민주당공천 후보까지는 되겠으나 거기까지가 한계일거네요~~!!문파아닌 유권자가 훨~~신 훨~~신 많고도 많거든요~~!!
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 13:51:14,prea****,"대깨문들 털어야하니까 친문당 없애고 새로운 당 나오겠네!. 암튼 더듬어공산당의 대깨문 진성 권리당원들아, 계속 열라 나대어서 민주당 대선주자들 주저앉히그라!"
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 12:38:26,gang****,이재명 저 백대가리 세키는 저 휜머리가 스스로 졸리 멋지다고 착각하나봄
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 10:48:06,esta****,"중앙, 박근헤 최순실 국정농단은 촛불집회 이전에 다 알고도 입도 뻥긋 못하고 4대강 문제점도 침묵 하더니 이제 언론자유보장되니 떠든다. 제2의 이명박 당선돼서 사찰, 감시 당하면 또 납짝 엎어질텐가? 추하다. 잘배우고 유식한 자의 본질이 이런 거라니."
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 20:23:44,asuc****,ㅎㅎ 참 못넜다
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 10:24:14,정****,저 인간들 모조리 쓸어버릴 대상!
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 00:29:18,meya****,"좋은 기사 한 줄 내주지 않더니 ... 이젠 시간 차 공격성 뉴스만 미안마 군부 독재를 그리워 하다니 민주 시민들이 불쌍하다 선택은 자유니, 고마움 모르고 맘껏 누렸던 소중했던 선진 민주주의를 그리워 하게 될 것이다 역사의 심판을 부디 두려워 하기를"
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 22:52:57,이****,국짐당정권이 그립나? 차선이싫타고 최악을 선택하는 어리석은자들이네
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-14 20:24:41,asuc****,최악이 누군지 절 모리나 ? 그렇다면 바보소리듣지
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 21:51:39,Myun****,"이넘들아 망망대해에선 북극성에 침로를,, 북극성이 민심이란다"
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 19:58:42,오****,관리자에 의해 삭제된 댓글입니다.
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 19:54:42,ikt9****,대깨문이 좌지우지 하는 따블당 아무리 쪽수가 많아도 선량한 국민들은 그들의 실체를 알고있으니 더이상 속지 않을것이다
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 19:49:46,ckw9****,그래! 잘한다. 그것이 무덤인줄 알거라.
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 18:37:14,ys12****,"민주화유공자법발의자 : 경남양산 ""김두관"" .......기억하시고......퇴출합시다........"
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 16:49:56,bsks****,관리자에 의해 삭제된 댓글입니다.
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 16:49:25,keib****,빨개이들 뭘하던지 그넘이 그놈이제 조국수호지껄이는것보면 학을뗀다 이것들은 득 뇌가없어 이성적사고를 하지못한다 그래서 할줄아는것이 라고는 여신에서서도 알려진 내로남불뿐이다 그것이 무뇌아들에게는 제일로 쉽다 다른방법 생각하면 머리아프니깐
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 16:34:05,jhle****,ㅎㅎㅎㅎ 떠거지들...
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 16:18:03,jys0****,민주당은 그냥 대깨문들 눈치만 보고 계속 그대로 밀고 나가면 된다~입으로만 변화를 외치면서.......내가 응원해 줄테니까......ㅋㅋ
당심 맞추려다 본선 망치는 딜레마…박영선도 도리 없었다,2021-04-13 10:00:00,2021-04-13 16:01:26,Keem****,"민심 머 언제신경이나 썼나? 걍 편가르기 좋아라 하니, 문빠중심 당심만 신경쓰셔라. 끼리끼리 놀면된다."
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 22:23:23,essy****,야 이눔아~. 뭔 성공? 이미 실패한 정부여~ 푸른개와집에 있는 분 (糞💩)으로 위해 504호 예약된지 오래됐어~ 친일파를 손자는 찌그러져 있어야 니들이 친일~ 친일~ 하면서 난리치는 대깨문을 비롯하여 좌~빨종북기생충에 대한 예의 아니냐?
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 20:58:16,tiam****,성공? 감옥갈 준비들이나 단단히 해라
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 20:49:30,Bria****,반일로 먹고사는 더불당이 진골 친일 후손을 대표로 한다니 참으로 멋지다.
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 20:46:27,youn****,"그래, 홍영표가 당 대표를 해라.....환영한다. 지지한다...... 국민의 힘."
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 20:45:48,이****,그래 언노무시키가 맡든지 개.아작날 때까지 맡아라..ㄱㅅㅋㄷㅇ
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 20:28:52,?****,저승길 친구 하고 싶다는데 말리고 싶지 않음
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 19:06:48,essy****,원조 친일파가 당대표가 되는겨? 그럼 더듬어만진당은 어떻게 되는거지? 😝😜🤪
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:41:19,김****,무슨 가짜뉴스 성공 ㅋㅋ.' 아직도 정신못차려네요.. 여당의원들
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:35:03,arir****,또 지X하네~ 더불당과 정부 아직 정신차리기 멀기만하다....
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:32:54,뭄****,"홍영표의 할아버지는 일제강점기 조선총독부 중추원 참의(요즘의 장관급)를 지낸 일본 앞잡이 홍종철이고, 문재인 아버지는 조선총독부 휘하 함경남도 함주군 흥남읍사무소 농업계장을 지낸 일본 앞잡이 노릇을한 인물이다..."
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:28:32,jumb****,너할아버지가 일제패망후에도 집에 일제고위관료들 숨겨주며 끝까지 왜왕에게 충성맹세 했었다. 너도 하는짓이 비슷하네.
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:10:59,????****,그.책임에댓가는멸망~~ 인정 사정 없다!
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 18:02:28,낀****,관리자에 의해 삭제된 댓글입니다.
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 17:56:48,kkk4****,성공한 게 하나라도 있는지 모르겠다. 북괴 관점에서는 대부분 성공한 것으로 보이겠지만...
"친문이 먼저 당권 출사표…홍영표 ""文정부 성공 끝까지 책임""",2021-04-14 17:43:00,2021-04-14 17:53:04,pure****,토착 왜구?
"정무수석에 이철희…청와대, 인사·홍보 요직 대거 바꿀 듯",2021-04-13 00:02:00,2021-04-13 02:00:10,Paul****,한심이 추가.
"정무수석에 이철희…청와대, 인사·홍보 요직 대거 바꿀 듯",2021-04-13 00:02:00,2021-04-13 01:56:43,herb****,탁현민은 교체하지마라 마지막 연극을 보고싶다
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-13 14:28:19,01im****,이런 놈이 정무수석이라고라? 기무사의 유사시 대비문서를 쿠데타음모라고 조작한 놈이자녀. 그래서 죄도 없는 이재수 사령관을 자살하게 만들었구. 기무사와 보안사도 구분 못하는 놈이 무슨 정치를 한다고 깝을 치시나?
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 20:50:22,telp****,내가 침뱉은 우물물 내가 다시 마시는 격이다. 참 우습다.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 19:17:48,김****,정치은퇴한분 문대통령님이 왜임명했나쇼? 정치은퇴늕거짓말이군요
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 18:38:24,jksy****,이철희 그나마 진보에 걸맞는 인물이라본다 국익에 도움되는 인물일수있다
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 19:31:35,adio****,관리자에 의해 삭제된 댓글입니다.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 18:06:58,maya****,이새 ㅡㅋ 왜 맨날 한입으로 두소리 지껄이지 ~정치에 환멸을 느껴 그만둔다는놈이 국회의원하고 청와대 정무수석하고 정치는 아니라고 생각하는 멍충이냐...////.....
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 18:04:08,gohi****,밥먹고 살려면 할 수 없지
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 18:00:35,push****,에구 호박에 또 줄 긋나.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:39:19,beli****,절대 임명 안할것이다!
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:32:18,즐거운 ****,문재인 정권의 인재 풀이 완전 바닥 났는 갑다. 윗 돌 빼다가 아랫돌로 쓰고 아랫돌은 빼다가 윗 돌 있든 곳에 써다보니 이제 돌려태기도 한계점에 도달 한것 같다. 야블 야블 노가리 풀어대는 재주가 뛰어나다는 평을 받는 李를 차출할 정도라면 휴~~ 할 말 없다.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:17:09,sson****,이철희가 지역구 총선도 피하는둥 힘든 가시밧길을 외면하는 안전빵 주의자인듯해서 별로 맘에 들지 않지만 그나마 여러가지 쓴 소리를 할 가능성이 있기때문에 찬성한다. 이론은 강하나 실전이 부족한 만큼 수시로 학습하여 청와대 보필 잘하시길 바랍니다.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:11:30,song****,관리자에 의해 삭제된 댓글입니다.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:09:07,yjok****,고상한 척. 너도 내로남불.
"[단독]""정치 한심한꼴 부끄럽다"" 떠난 이철희, 靑정무수석 내정",2021-04-12 11:23:00,2021-04-12 17:04:50,lnig****,이철희 고려대학교 석사논문이 NL(민족해방)통일과 PD(프롤레타리아민중)통일의 비교 라는 주제를 가지고 정치학 석사논문을 고려대학교에 받았다더라. 그리고 그 석사논문의 표절시비가 북한논문을 베꼈다고 한다. 이런 넘들이 지금 정무수석이다. 대한민국이 무너지고 있다.
