제목,날짜,작성일,작성자,댓글
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 21:32:43,이****,윤석열총장님 파이팅*^^*^^^^~~^***☆☆☆~**^~~^***♡
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 18:37:11,leee****,난 이재명 일세.......
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:53:21,jys0****,윤석렬+ 안철수 ~지지율 핵폰탄급!
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 17:34:31,cher****,4개 합동조사라 그래도 믿음이 간다 구라미터 응답율 4% 4개 기관 응답율 28%
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:55:45,ever****,민주당뒤에 구라미터가 있지 구라미터 정권바뀌면 처형 당할 각오하길. 전국민을 상대로 농락질 재밌냐
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:53:46,soul****,윤석열 지지율이 36%로 오차범위를 벗어나 단독 선두라 하면 어김없이 이튿 날에는 이재명이 지지율 선두로 다음에 윤총장을 올리더라!귀신 놀음도 이런 놀음이 없다.어케 형님이 정신병원에 입원해 있으면 형님대신 형수 거시기를 보빨 해 주지못할 망정 찢어버리겠다는 무지막지한 놈을 꼭 선두에 올려야 되냐?
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:52:46,jame****,석열이는.. 대통령 구하려고 조국 탈탈 털었다니까 민주당으로 올 거고.. 재명이 석열이의 당내 경선이라 볼만하겠네
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:50:13,ikt9****,중앙이 요즘 태도가 불분명한 기사가 많타 어찌됬든 좌파세력은 아니다가 선량한 국민들이 뜻이다 시원치않은 여론조사는 기사화 하지말기를
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:27:55,docy****,"여론조사 발표를 할려거든, 질문사항도 같이 공표 해라! 무슨 질문을 어떻게 물었는지, 어 다르고 아 다른 민감한 내용을 질문자 꼴리는 대로 물어놓고 독자들은 상세한 정황도 모르고 괜스리 일희 일비 하도록 강요 받지 않나? 든 받아 먹고 여론조사 대행업자가 있는듯한 의심가는 여론조사 발표가 있으니까, 질문내용을 다 까발리면 총기있는 독자들은 정확한 판단을 내린다!!!"
선명해진 대선 양강구도···이재명 26% 윤석열 23% 이낙연 8%,2021-04-15 12:49:00,2021-04-15 16:14:55,이****,이재명이 되면 이나라 조폭 나라 됩니다
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 22:15:19,권****,이사람 기사를 쓰는 의도가 있는건가?
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 21:17:29,이****,국민의힘은희망절벽 개것다 ...배신자들 집단..
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 21:16:11,이****,씨...배신자가... ..왕짜즛
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 17:50:20,이****,유승민 같은 쥐꼬리가 당을 장악한다면 다음 대선은 더듬어공산당이 재 집권은 따놓은 당상이지
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 17:35:24,최****,보기싫타!! 꿈깨라 배신자야 ㅡㅡ
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 16:38:58,김****,김영삼 김대중처름 유승민이도 대통령병에 단단히 걸렸다!너는 기회주의자라서 보수의 대통령으로는 절대로 적합하지가 않단다!냉수 한사발 마시고 하루빨리 속 차리기바란다!
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 11:58:53,bcg7****,숨은 두더지 대깨문 대표님
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 09:09:52,bsks****,관리자에 의해 삭제된 댓글입니다.
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 07:20:28,biyo****,유승민! 문재인정권의 지난 4년을 목도 하지 않았는가? 국가와 국민을 위해 제발 개인의 이기심을 접고 이제는 물러나주시오. 어차피 나서서 무엇을 해본들 당신에게 아무 기회도 오지 않을텐데 야당 이미지만 더럽히지 말고. Please~~당신 딸래미와 얘기 나눠보시오
"""계파 사라졌다""던 국힘…요즘 최대 계파 '유승민계' 떴다",2021-04-25 16:04:00,2021-04-26 07:18:30,nogi****,주군을 배반한 패륜앋
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-15 08:10:47,최****,미스터윤 전국민 기본소득 대 미스터 이 전국민 기본소득 대결
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 21:34:29,Case****,관리자에 의해 삭제된 댓글입니다.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 19:34:31,alex****,푼수떼기가 GRYB하네.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 18:02:44,ys k****,준표씨 당신도 대선출마해야지 포기하지마셈
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 17:22:14,jame****,준표야.. 니는 이제 정치 안 할 모양이네 평론을 하고 있는 걸 보니
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 17:16:24,cwyo****,관리자에 의해 삭제된 댓글입니다.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 18:04:58,ys k****,윤석열이가 대통령출마한다고 했냐? 그사람 대선출마 안해 뭔가를 아는사람이라면 안하지 언론에휩쓰려 어리석은짓은 안할거다
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 15:36:35,金****,관리자에 의해 삭제된 댓글입니다.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 15:13:49,sesv****,관상을 ..무시할수 없다... 이제멍은 대통령 관상이아니다... 이낙옆은 좀 빠지는 관상 ....
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 15:11:22,유****,차라리 늙은 붕알이라도 떼어내고 내시를 합시다. 홍내관~~ 부르기도 좋네.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 14:58:54,ocea****,이젠 퇴장하세요. 김대중 세대에나 끼엇던 사람
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 14:39:13,kokl****,말뜻을 알만하다ᆢ 대권의 선호도가 이재명에서 윤석열로 움직였다 ㆍ 대선은 아직 1년이나 남았는데ᆢ는 1년쯤에는 홍준표로 옮겨진다 라는가ᆢ?
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 14:38:41,?****,관리자에 의해 삭제된 댓글입니다.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 14:08:45,hima****,엿장수 아들로 태어나 --막말로 인생을 사는 너는--국민 비호감이 하늘을 찌른다--준포야--너가 죽어야 -보수에 새사람이 나오지--이제 물러나서--고향 창녕 가서 텃밭이나 가꾸고--손주나 봐줘라--그게 애국
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 13:38:40,Kyus****,덜떨어진 돼발이 얼마 안있다가는 지놈이 대세라 하것네.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 13:34:01,nowh****,"준표야.... 시간이 아무리 빨리가건, 느리게가건.... 너하고는 아무 상관없는 일이니.... 그냥 조용히 손자보면서 찌그러져 있어라..... 왜 자꾸 지렁이같이 꾸물꾸물 기어나와서 헛소리하고 있는거냐 ???.... 혹시 누가 널 기억해 주는 사람이 구름같이 모여들기를 바라는거냐 ??.... 제발 꿈 깨고 정신좀 차려라.... 너는 그냥 흘러간 강물이니라... 조용히 새로운 야권의 후보가 국민의 지지를 받는 모습을 지켜보면서, 박수만 쳐줘라.... 더이상 나서서 갑쭉대지 말고.... 모든사람이... 너는 아니라고 생각하고 있단다.... 알것냐?...."
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 13:17:20,nmko****,맞다! 대통령은 천운을 타고나야 된다. 본인이 아무리 발버둥쳐봐도 천운이 닿지 않으면 절대 될 수 없는게 대통령이다. 홍준표도 그걸 직접 겪어 봤으니 절감할 것이로다~~ 자! 과연 차기 대통령은 누구에게 천운이 돌아갈 것인고??
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 13:14:08,blue****,윤석열이 9월에 나올지 안아올지 민주당으로 갈지 제3지대서 민주당과 연합할지 모르니 홍준표도 지지해야 홍준표지지도 10프로 만들어야
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 13:03:17,아르****,관리자에 의해 삭제된 댓글입니다.
"洪 ""대선시계 이재명→윤석열로…시간은 1년이나 남았다""",2021-03-14 11:02:00,2021-03-14 12:56:59,keun****,홍씨는 이제 끝 전혀 희망이 보이지 않는다 윤석열은 홍씨보다 1000배가 우월하다
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-14 02:40:28,osy8****,"청문회 한번봅시다 국민들에게 온갓 망신을 다주고 임명한다,이게나라맞읍니키"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-07 02:14:09,moon****,위의 여론기관중 특별한 곳은 한곳정도? 그것도 네곳이 합쳐 1000여명 응답? 그 표본의 일관성과 신뢰도가 얼마나 되겠나? 여론 조사의 초보자 들도 이런 조사는 헛거라고 말할 지경이다 * 앞으로 이런 짓 하지 마~ 이게 뭐냐?
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-24 17:46:11,ad81****,A4용지의 마왕 우리이니
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 17:33:55,황****,관리자에 의해 삭제된 댓글입니다.
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 14:51:32,jemi****,"차기주자 논 하지 말라 쓰레기 언론아., ,니들 눈에 차는 거지같은 정치 푸락치 보다 훨 뛰어난 지도자가 있다 허경영의 강력한 지도력이 이 나라를 바로 세울 것이다 국민을 위한 33정책이 뭔지 모르는 언론 쓰레기들은 앞으로 폐간 될 것이고 국민기만한 방송사는 폐업된다 대통령될 지도자는 허경영 뿐이다"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 11:00:33,김****,대한민국의 인물이 이렇게도 없나~?
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 09:20:10,ever****,깜방에서 보자 잘가라 짜이찌엔
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-23 08:49:12,권****,"하~ 답답한대한민국국민여러분! 제~발이제는정신좀차리이쇼~그동안,한번은좌파,한번은우파해봤으면이번에는이런거다집어치우고정말로우리국민한테바로바로해주는대통령을뽑도록합시다!"
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-05-10 16:56:53,Just****,이재명씨 어떻습니까?!!!
"文 부정평가 59%로 최고…차기주자, 이재명 25% 윤석열 22%",2021-04-22 12:52:00,2021-04-22 21:20:04,jhy7****,59% 밖에 안된다구요?
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 14:13:00,jaco****,"여당쪽에 제일 균형잡힌 두사람 박용진과 금태섭이다 야당쪽에 하태경,김세연,이영,김웅,윤희숙 .. 이런 분들로 우리나라 정치인이 채워진다면 정치 선진화가 이루어질 것인데 안타깝게도 국민이 선동정치에 휘둘리어 분별없이 내편이면 막찍는게 문제다. 꼼꼼하게 표주어야하고 쇼에 속지 말아야 정치가들이 정신차린다."
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 11:33:38,bsks****,관리자에 의해 삭제된 댓글입니다.
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 09:02:04,cwyo****,관리자에 의해 삭제된 댓글입니다.
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 06:56:25,김****,문제인과 그간신졸개들을 감옥에 보낼자신있으면 출마해라.. 만일 그렇지 안다면 너도 문가네 쓰레기와 다를게없다.
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 06:41:58,lms5****,"홍위대를 극복하고 국민을 향하라. 몇십년전 김대중,김영삼 기수론을 보는거 같다 마음이 쏠린다."
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 02:43:20,?****,관리자에 의해 삭제된 댓글입니다.
[월간중앙] 직격 인터뷰 | 여당 속 야당 박용진의 대선출사표,2021-03-01 00:03:00,2021-03-01 02:23:42,pa11****,그나마. 근데 국민 거시기 쪽에는 이런 사람도 안뵈네
[이가영의 시선]‘선거중립내각’을 아십니까,2021-03-26 00:43:00,2021-03-28 12:07:17,kyds****,관리자에 의해 삭제된 댓글입니다.
[이가영의 시선]‘선거중립내각’을 아십니까,2021-03-26 00:43:00,2021-03-26 07:55:55,conh****,김일성독재를 찬양하는 주사파가 감히 박정희독재를 탓할수 있을까? 언감생심이다.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-24 01:04:18,정****,오세훈이 극우파 전광훈목사의 정치전선에 합류했었다는 사실을 아는 사람들이 아무도 없네.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 21:37:55,walt****,오세훈 님은 서울 시장직을 억욱하게 뺏기시고 회한과 고통을 당해 보셨기에 서울시를 맡기만한 분이라고 생각합니다. 밥과 돈으로 표를 사는것 밖에 모르는 여당의 얕은 수단을 깨부수고 아름답고 선진국의 수도답게 변화시켜주세요.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-24 01:05:36,정****,오세훈이 초등학생 급식 주는 것에 반대한 것은 분명히 기억합니다. 이제 학교급식은 진보/보수를 떠나서 상식인데 그런 혜안이 오세훈에게는 없습니다.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 20:06:54,yhki****,"서울시장되시면 고통받고있는 보유세, 재산세 문제를 해결해주십시오"
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 17:20:21,nowh****,"그래, 오세훈.... 이제부터 서울을 다시 활기찬 도시로 되돌려 놔라.... 서울시민 세금 뿌리기의 여론조작과 인기몰이에만 점철된 10년의 암흑기에서 벗어나 광명의 빛을 가져오는 자가 되라 ~~ 이제 서울에서 시작하여, 대한민국이 세계1위 국가가 될 교두보를 확보하여 박차고 나아가라..... 오대양 육대주에서 우리 젊은이들이 꿈을 펼칠수 있는 나라로 다시 우뚝세워라.... 이것이 지금의 시대사명 이니라.... 꼭 그렇게 하라 !!!!"
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:54:25,kkac****,"흡혈대깨문좀비들이 물어뜯겠다고 마구 덤벼들겠군. 거짓,기만,공작,조작 모든걸 동원하며..."
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:51:54,thun****,어쨋던 흉악한 좌 빨을 물리 쳐 주길 바란다.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:50:57,bsks****,관리자에 의해 삭제된 댓글입니다.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:50:53,shad****,관리자에 의해 삭제된 댓글입니다.
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:48:24,31ab****,"축하, 축하. 오세훈 또 안철수 두 분 앞날에 서광이 있기를."
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:43:57,qkr1****,인마는 걸핏하면 직을 걸고 도박을 하네 도적놈 맹바기표 보금자리 주택 투기의 원흉이다 몰수혀라
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:40:20,kilj****,죽을 각오로 붙어라. 지면 모두 한강에 빠져죽는게 낫다. 문재인이를 반드시 권좌에서 끌어내고 신판해라
"10년 암흑기 탈출 오세훈 ""가슴 한켠 돌덩이…이제 걷었다""",2021-03-23 15:48:00,2021-03-23 16:40:15,dla8****,지가 지금 서울시장이가?
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 19:02:31,ston****,지딴엔 여자라고 생각 ㅋㅋ 토나올라하네 마구할므음
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 19:01:24,ston****,ㅋㅋ 깜도 안되지 마구할머믄
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 18:31:46,nipp****,유유상종이라더니 끼리끼리 모여서 이야기 했구만. 다썩었삤다?
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 07:23:05,redp****,추미애: 국민혐오녀
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 06:47:40,홍****,진짜 지겨운 여자다. 좀 사라줘 줬으면 좋으련만~~
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-10 01:35:27,jeon****,잡 년 놈 들의 향연이다
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-09 22:01:27,asuc****,그래 꼭 나와라 어물전 망신 당하는 꼴 맹렬히 보고싶다 나오면 나도 계란 열판 꼭 준비해야지
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-09 08:36:58,yshr****,어이쿠 옳으신말씀 니가나와야 나라를구하지 ~
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-09 08:28:19,orkw****,"국민은 자네 꼬라지와 행태가 지루할 뿐이다. 추녀가 대선 주자로 나오면 운석렬을 어찌 당하려 하느냐! 차라리 입사를 포기한 아들과 휴가나 가거라! 허,장사 안된다는 딸도 함께, 기자들 불러서 밥 살일 없으니 섭섭하겠그나!"
"추미애 ""이재명·이낙연 구도 지루""…尹사퇴하자 출마설 띄웠다",2021-03-07 17:33:00,2021-03-08 23:36:09,venu****,그래 거시기 점뺐는지 직접 확인할 사람으로는 적 격일수도 있다
